operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3939.0263671875,1579.0263671875,1579.0263671875
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3939.02685546875,989.02685546875,989.02685546875
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3939.027587890625,569.027587890625,569.027587890625
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3939.027099609375,179.027099609375,179.027099609375
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3939.027587890625,129.027587890625,129.027587890625
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3939.02783203125,559.02783203125,559.02783203125
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3939.027099609375,769.027099609375,769.027099609375
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3939.029296875,969.029296875,969.029296875
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3939.02880859375,399.02880859375,399.02880859375
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3939.029541015625,319.029541015625,319.029541015625
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3939.02490234375,1159.02490234375,1159.02490234375
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3939.02587890625,1299.02587890625,1299.02587890625
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3939.024169921875,2149.024169921875,2149.024169921875
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3939.02490234375,1649.02490234375,1649.02490234375
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3939.02490234375,1309.02490234375,1309.02490234375
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3939.02587890625,809.02587890625,809.02587890625
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3939.0263671875,459.0263671875,459.0263671875
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3939.027587890625,319.027587890625,319.027587890625
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3939.028076171875,579.028076171875,579.028076171875
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3939.02783203125,89.02783203125,89.02783203125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3939.028564453125,769.028564453125,769.028564453125
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3939.031982421875,499.031982421875,499.031982421875
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3939.030517578125,239.030517578125,239.030517578125
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3939.031494140625,-90.968505859375,90.968505859375
