model,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate
avg_neural_ridge,337.94891357421875,249.9834747314453,0.6913317613669385,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_neural_ridge_post_guard,337.94891357421875,249.9834747314453,0.6913317613669385,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_three,341.2746276855469,250.130859375,0.6852267443834589,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_three_post_guard,341.2746276855469,250.130859375,0.6852267443834589,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_ridge_extra,343.8774719238281,253.86419677734375,0.6804069749679313,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_ridge_extra_post_guard,343.8774719238281,253.86419677734375,0.6804069749679313,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam1000_post_guard,348.8379211425781,261.7771911621094,0.6711202067857762,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam1000_guard,348.8379211425781,261.7771911621094,0.6711202067857762,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam100_post_guard,348.8400573730469,261.7794494628906,0.6711161894611382,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam100_guard,348.8400573730469,261.7794494628906,0.6711161894611382,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam0_post_guard,348.84027099609375,261.7796936035156,0.671115752819383,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam0_guard,348.84027099609375,261.7796936035156,0.671115752819383,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam1_post_guard,348.84027099609375,261.7796936035156,0.6711157589535401,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam1_guard,348.84027099609375,261.7796936035156,0.6711157589535401,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam10_post_guard,348.84027099609375,261.7796936035156,0.6711157924471426,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam10_guard,348.84027099609375,261.7796936035156,0.6711157924471426,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_stack_lam1000,348.9200134277344,261.7796630859375,0.6709653793948392,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
ridge_stack_lam100,348.9222106933594,261.7819519042969,0.6709612723807137,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
ridge_stack_lam10,348.9223937988281,261.7821960449219,0.6709608681486985,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
ridge_stack_lam0,348.92242431640625,261.7822265625,0.6709608272839869,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
ridge_stack_lam1,348.92242431640625,261.7822265625,0.6709608336467612,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
avg_neural_extra,350.58111572265625,255.33590698242188,0.6678250342411737,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_neural_extra_post_guard,350.58111572265625,255.33590698242188,0.6678250342411737,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_guard,351.94842529296875,266.2042236328125,0.6652289113803118,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
extra_guard,353.0351257324219,256.30584716796875,0.6631584596955677,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
neural_guard,353.2088623046875,257.6856689453125,0.6628268172989549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
