model,season_year,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,true_drop_rate
sota_stack_sign_avgmag_intercept_scale,2019,316.4888000488281,239.08450317382812,0.8027379071810087,0.6386554621848739,0.07142857142857142,0.948051948051948,0.058823529411764705,0.35294117647058826
sota_stack_sign_avgmag_intercept_scale,2020,291.23016357421875,219.40968322753906,0.7770392270309637,0.6554621848739496,0.55,0.7088607594936709,0.37815126050420167,0.33613445378151263
sota_stack_sign_avgmag_intercept_scale,2021,384.43499755859375,280.898193359375,0.3055129249669014,0.7647058823529411,0.7183098591549296,0.8333333333333334,0.4957983193277311,0.5966386554621849
sota_stack_sign_avgmag_intercept_scale,2022,338.2165832519531,248.1065673828125,0.6759180006226146,0.7983193277310925,0.8666666666666667,0.6818181818181818,0.6638655462184874,0.6302521008403361
sota_stack_sign_avgmag_intercept_scale,2019-2022,334.3504333496094,246.87472534179688,0.6978701346603864,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624,0.4789915966386555
sota_stack_sign_avgmag_scale_only,2019,316.7325744628906,239.16281127929688,0.8024339253485562,0.6386554621848739,0.07142857142857142,0.948051948051948,0.058823529411764705,0.35294117647058826
sota_stack_sign_avgmag_scale_only,2020,291.1293029785156,219.53948974609375,0.7771936148724086,0.6554621848739496,0.55,0.7088607594936709,0.37815126050420167,0.33613445378151263
sota_stack_sign_avgmag_scale_only,2021,385.3008117675781,281.2666931152344,0.302381203131459,0.7647058823529411,0.7183098591549296,0.8333333333333334,0.4957983193277311,0.5966386554621849
sota_stack_sign_avgmag_scale_only,2022,338.0259704589844,248.18702697753906,0.676283162165892,0.7983193277310925,0.8666666666666667,0.6818181818181818,0.6638655462184874,0.6302521008403361
sota_stack_sign_avgmag_scale_only,2019-2022,334.58709716796875,247.03900146484375,0.6974423179950249,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624,0.4789915966386555
sota_equal_avg_neural_ridge,2019,312.2850036621094,237.2250518798828,0.807943435892681,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908,0.35294117647058826
sota_equal_avg_neural_ridge,2020,288.56951904296875,217.05410766601562,0.7810945263034497,0.6302521008403361,0.525,0.6835443037974683,0.3865546218487395,0.33613445378151263
sota_equal_avg_neural_ridge,2021,396.73516845703125,289.51690673828125,0.2603611174916043,0.7394957983193278,0.6338028169014085,0.8958333333333334,0.42016806722689076,0.5966386554621849
sota_equal_avg_neural_ridge,2022,344.44854736328125,256.13775634765625,0.6638649085621967,0.8067226890756303,0.8533333333333334,0.7272727272727273,0.6386554621848739,0.6302521008403361
sota_equal_avg_neural_ridge,2019-2022,337.94891357421875,249.9834747314453,0.6913317613669385,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,0.4789915966386555
lag1_baseline,2019,303.2105407714844,234.1950225830078,0.8189429201186734,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908,0.35294117647058826
lag1_baseline,2020,297.1318359375,224.58587646484375,0.7679112441756057,0.6302521008403361,0.525,0.6835443037974683,0.3865546218487395,0.33613445378151263
lag1_baseline,2021,462.4566345214844,337.045654296875,-0.0049867757691035575,0.7394957983193278,0.6338028169014085,0.8958333333333334,0.42016806722689076,0.5966386554621849
lag1_baseline,2022,363.7646179199219,273.47900390625,0.6251081085280485,0.8067226890756303,0.8533333333333334,0.7272727272727273,0.6386554621848739,0.6302521008403361
lag1_baseline,2019-2022,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,0.4789915966386555
neural_guard,2019,299.982666015625,227.4727783203125,0.8227773248357426,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908,0.35294117647058826
neural_guard,2020,278.6135559082031,210.71058654785156,0.795938919420129,0.6302521008403361,0.525,0.6835443037974683,0.3865546218487395,0.33613445378151263
neural_guard,2021,453.868408203125,329.7513122558594,0.031993493087630775,0.7394957983193278,0.6338028169014085,0.8958333333333334,0.42016806722689076,0.5966386554621849
neural_guard,2022,354.1388854980469,262.80804443359375,0.644685959219558,0.8067226890756303,0.8533333333333334,0.7272727272727273,0.6386554621848739,0.6302521008403361
neural_guard,2019-2022,353.2088623046875,257.6856689453125,0.6628268172989549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,0.4789915966386555
tabular_ridge_guard,2019,332.7112731933594,255.7504119873047,0.7819972678828162,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908,0.35294117647058826
tabular_ridge_guard,2020,325.8512268066406,246.6626739501953,0.7208777871723335,0.6302521008403361,0.525,0.6835443037974683,0.3865546218487395,0.33613445378151263
tabular_ridge_guard,2021,380.2354736328125,290.3099365234375,0.3206030598473093,0.7394957983193278,0.6338028169014085,0.8958333333333334,0.42016806722689076,0.5966386554621849
tabular_ridge_guard,2022,366.0820007324219,272.0938720703125,0.6203163356572136,0.8067226890756303,0.8533333333333334,0.7272727272727273,0.6386554621848739,0.6302521008403361
tabular_ridge_guard,2019-2022,351.94842529296875,266.2042236328125,0.6652289113803118,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,0.4789915966386555
tabular_extra_guard,2019,309.28363037109375,236.0274200439453,0.8116174245171457,0.6554621848739496,0.07142857142857142,0.974025974025974,0.04201680672268908,0.35294117647058826
