season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,4161.5,4161.5,4161.5,4161.5,4161.5
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,4186.6123,4186.6123,4186.6123,4186.6123046875,4186.6123046875
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,4207.213,4207.213,4207.213,4207.212890625,4207.212890625
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,4442.1465,4442.1465,4442.1465,4442.146484375,4442.146484375
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,5032.301,5032.301,5032.301,5032.30078125,5032.30078125
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,4466.8125,4466.8125,4466.8125,4466.8125,4466.8125
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,4554.4805,4554.4805,4554.4805,4554.48046875,4554.48046875
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,4327.0547,4327.0547,4327.0547,4327.0546875,4327.0546875
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,4485.8125,4485.8125,4485.8125,4485.8125,4485.8125
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,4814.99,4814.99,4814.99,4814.990234375,4814.990234375
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,4664.1445,4664.1445,4664.1445,4664.14453125,4664.14453125
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,4710.791,4710.791,4710.791,4710.791015625,4710.791015625
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,4643.0996,4643.0996,4643.0996,4643.099609375,4643.099609375
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,4086.1016,4086.1016,4086.1016,4086.1015625,4086.1015625
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,4580.258,4580.258,4580.258,4580.2578125,4580.2578125
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,3181.1406,3181.1406,3181.1406,3181.140625,3181.140625
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,4729.6797,4729.6797,4729.6797,4729.6796875,4729.6796875
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,4697.013,4697.013,4697.013,4697.01318359375,4697.01318359375
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,4224.9688,4224.9688,4224.9688,4224.96875,4224.96875
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,5091.301,5091.301,5091.301,5091.30078125,5091.30078125
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,4723.7246,4723.7246,4723.7246,4723.724609375,4723.724609375
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,4545.0547,4545.0547,4545.0547,4545.0546875,4545.0546875
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,4529.8164,4529.8164,4529.8164,4529.81640625,4529.81640625
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,4979.375,4979.375,4979.375,4979.375,4979.375
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,4705.5625,4705.5625,4705.5625,4705.5625,4705.5625
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,4872.1484,4872.1484,4872.1484,4872.1484375,4872.1484375
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,4909.8203,4909.8203,4909.8203,4909.8203125,4909.8203125
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,4685.1094,4685.1094,4685.1094,4685.109375,4685.109375
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,4795.1484,4795.1484,4795.1484,4795.1484375,4795.1484375
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,4248.6562,4248.6562,4248.6562,4248.65625,4248.65625
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,4240.375,4240.375,4240.375,4240.375,4240.375
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,4652.3086,4652.3086,4652.3086,4652.30859375,4652.30859375
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,4548.754,4548.754,4548.754,4548.75390625,4548.75390625
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,4953.9746,4953.9746,4953.9746,4953.974609375,4953.974609375
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,4683.9766,4683.9766,4683.9766,4683.9765625,4683.9765625
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,5002.4844,5002.4844,5002.4844,5002.484375,5002.484375
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,4354.9062,4354.9062,4354.9062,4354.90625,4354.90625
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,4784.1953,4784.1953,4784.1953,4784.1953125,4784.1953125
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,4697.6426,4697.6426,4697.6426,4697.642578125,4697.642578125
