model,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate
avg_mag_stack_sign_scale1.25,334.02557373046875,246.65724182128906,0.698457026302747,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
interp_avg1.0_stack0.0,337.94891357421875,249.9834747314453,0.6913317613669385,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
avg_else_stack_on_lag_sign_flip,338.0784912109375,249.87802124023438,0.6910950387328645,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
avg_mag_stack_sign_scale1.0,338.16552734375,250.01626586914062,0.6909359268224942,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
avg_mag_stack_sign_on_lag_sign_flip,338.16552734375,250.01626586914062,0.6909359268224942,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
interp_avg0.9_stack0.1,338.3832092285156,250.44114685058594,0.6905378991480186,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.8_stack0.2,338.9677734375,251.00048828125,0.689467763603889,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.7_stack0.3,339.70184326171875,251.8192901611328,0.6881213512795896,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.6_stack0.4,340.58441162109375,252.80126953125,0.6864986623371767,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.5_stack0.5,341.6143493652344,253.91552734375,0.6845997273124897,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.4_stack0.6,342.79034423828125,255.19747924804688,0.682424500754268,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.3_stack0.7,344.11090087890625,256.594482421875,0.679972973089409,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
interp_avg0.2_stack0.8,345.5743103027344,258.2069091796875,0.6772452068416887,0.707983193277311,0.5964912280701754,0.8104838709677419,0.38445378151260506
avg_mag_stack_sign_scale0.75,346.9107360839844,257.2888488769531,0.6747440111708738,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
interp_avg0.1_stack0.9,347.17877197265625,259.9549865722656,0.6742411606706669,0.707983193277311,0.6052631578947368,0.8024193548387096,0.39285714285714285
interp_avg0.0_stack1.0,348.92242431640625,261.7822265625,0.6709608272839869,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
avg_mag_stack_sign_scale0.5,359.9255676269531,268.5782470703125,0.6498813745318268,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
