season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,-89.828125,0.0,0,1,0,1,89.828125,0.0,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,0.0,train,1720.0,1809.828125,1809.828125,1809.8281,1809.8281,1809.8281,1806.5552,1808.5069644154532,0,0,0,0,89.828125
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,113.21875,0.0,1,1,1,0,113.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2310.0,2196.78125,2196.78125,2196.7812,2196.7812,2196.7812,2193.5083,2195.4600793238637,0,0,1,1,113.21875
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,247.015625,0.0,1,1,1,0,247.015625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,2540.0,2292.984375,2292.984375,2292.9844,2292.9844,2292.9844,2289.7114,2291.6631942322747,0,0,1,1,247.015625
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,311.84375,0.0,1,1,1,0,311.84375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2470.0,2158.15625,2158.15625,2158.1562,2158.1562,2158.1562,2154.8833,2156.8350793238637,0,0,1,1,311.84375
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,318.71875,0.0,1,1,1,0,318.71875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2870.0,2551.28125,2551.28125,2551.2812,2551.2812,2551.2812,2548.0083,2549.9600793238637,0,0,1,1,318.71875
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,175.359375,0.0,1,1,1,0,175.359375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2800.0,2624.640625,2624.640625,2624.6406,2624.6406,2624.6406,2621.3677,2623.3194644154532,0,0,1,1,175.359375
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,258.28125,0.0,1,1,1,0,258.28125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2690.0,2431.71875,2431.71875,2431.7188,2431.7188,2431.7188,2428.4458,2430.3975793238637,0,0,1,1,258.28125
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,201.0625,0.0,1,1,1,0,201.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2700.0,2498.9375,2498.9375,2498.9375,2498.9375,2498.9375,2495.6646,2497.6163495070423,0,0,1,1,201.0625
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,138.921875,0.0,1,1,1,0,138.921875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2850.0,2711.078125,2711.078125,2711.0781,2711.0781,2711.0781,2707.8052,2709.7569644154532,0,0,1,1,138.921875
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,80.390625,0.0,1,1,1,0,80.390625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2930.0,2849.609375,2849.609375,2849.6094,2849.6094,2849.6094,2846.3364,2848.2881942322747,0,0,1,1,80.390625
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,147.390625,0.0,1,1,1,0,147.390625,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,2360.0,2212.609375,2212.609375,2212.6094,2212.6094,2212.6094,2209.3364,2211.2881942322747,0,0,1,1,147.390625
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,-69.984375,0.0,0,1,0,1,69.984375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,1780.0,1849.984375,1849.984375,1849.9844,1849.9844,1849.9844,1846.7114,1848.6631942322747,0,0,0,0,69.984375
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,-122.4375,0.0,0,1,0,1,122.4375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,1240.0,1362.4375,1362.4375,1362.4375,1362.4375,1362.4375,1359.1646,1361.1163495070423,0,0,0,0,122.4375
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,152.84375,0.0,1,1,1,0,152.84375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,1810.0,1657.15625,1657.15625,1657.1562,1657.1562,1657.1562,1653.8833,1655.835079323864,0,0,1,1,152.84375
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,385.265625,0.0,1,1,1,0,385.265625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,2700.0,2314.734375,2314.734375,2314.7344,2314.7344,2314.7344,2311.4614,2313.4131942322747,0,0,1,1,385.265625
