operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3771.79345703125,1411.79345703125,1411.79345703125
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3771.79345703125,821.79345703125,821.79345703125
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3911.25732421875,541.25732421875,541.25732421875
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,4067.9560546875,307.9560546875,307.9560546875
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,4050.476806640625,240.476806640625,240.476806640625
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3911.25732421875,531.25732421875,531.25732421875
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3795.4248046875,625.4248046875,625.4248046875
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3933.8525390625,963.8525390625,963.8525390625
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3920.41259765625,380.41259765625,380.41259765625
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,4012.7236328125,392.7236328125,392.7236328125
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3795.4248046875,1015.4248046875,1015.4248046875
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3700.992919921875,1060.992919921875,1060.992919921875
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3700.992919921875,1910.992919921875,1910.992919921875
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3700.992919921875,1410.992919921875,1410.992919921875
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3700.992919921875,1070.992919921875,1070.992919921875
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3795.4248046875,665.4248046875,665.4248046875
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3914.406005859375,434.406005859375,434.406005859375
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3998.08740234375,378.08740234375,378.08740234375
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3937.22705078125,577.22705078125,577.22705078125
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,4050.476806640625,200.476806640625,200.476806640625
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3911.25732421875,741.25732421875,741.25732421875
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3911.25732421875,471.25732421875,471.25732421875
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3987.77001953125,287.77001953125,287.77001953125
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,4051.81005859375,21.81005859375,21.81005859375
