split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND034072,Sonbhadra,Uttar Pradesh,2360.0,3870.705322265625,1510.705322265625,1510.705322265625,64.01293738413665
t,2017,IND034056,Mirzapur,Uttar Pradesh,2950.0,3857.978271484375,907.978271484375,907.978271484375,30.778924457097457
t,2017,IND034020,Chandauli,Uttar Pradesh,3370.0,3870.42333984375,500.42333984375,500.42333984375,14.849357265393175
t,2017,IND034003,Allahabad,Uttar Pradesh,3760.0,3869.60498046875,109.60498046875,109.60498046875,2.9150260762965425
t,2017,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3810.0,3858.829345703125,48.829345703125,48.829345703125,1.281610123441601
t,2017,IND034075,Varanasi,Uttar Pradesh,3380.0,3864.58154296875,484.58154296875,484.58154296875,14.336732040495562
t,2017,IND034045,Kaushambi,Uttar Pradesh,3170.0,3901.53369140625,731.53369140625,731.53369140625,23.076772599566244
t,2017,IND034031,Ghazipur,Uttar Pradesh,2970.0,3873.73876953125,903.73876953125,903.73876953125,30.428914799031986
t,2017,IND034039,Jaunpur,Uttar Pradesh,3540.0,3879.739013671875,339.739013671875,339.739013671875,9.597147278866526
t,2017,IND034012,Ballia,Uttar Pradesh,3620.0,3873.441650390625,253.441650390625,253.441650390625,7.0011505632769335
t,2017,IND034048,Lalitpur,Uttar Pradesh,2780.0,3904.1044921875,1124.1044921875,1124.1044921875,40.43541338803957
t,2017,IND034021,Chitrakoot,Uttar Pradesh,2640.0,3900.795654296875,1260.795654296875,1260.795654296875,47.757411147608906
t,2017,IND034051,Mahoba,Uttar Pradesh,1790.0,3898.701416015625,2108.701416015625,2108.701416015625,117.80454838076118
t,2017,IND034014,Banda,Uttar Pradesh,2290.0,3902.7861328125,1612.7861328125,1612.7861328125,70.42734204421397
t,2017,IND034040,Jhansi,Uttar Pradesh,2630.0,3906.268310546875,1276.268310546875,1276.268310546875,48.52731218809411
t,2017,IND034034,Hamirpur,Uttar Pradesh,3130.0,3909.658935546875,779.658935546875,779.658935546875,24.90923116763179
t,2017,IND034027,Fatehpur,Uttar Pradesh,3480.0,3907.07861328125,427.07861328125,427.07861328125,12.272373944863507
t,2017,IND034038,Jalaun,Uttar Pradesh,3620.0,3967.6572265625,347.6572265625,347.6572265625,9.603790789019337
t,2017,IND034061,Rae Bareli,Uttar Pradesh,3360.0,3889.670166015625,529.670166015625,529.670166015625,15.763993036179317
t,2017,IND034042,Kanpur,Uttar Pradesh,3850.0,3941.908203125,91.908203125,91.908203125,2.3872260551948052
t,2017,IND034060,Pratapgarh,Uttar Pradesh,3170.0,3885.530029296875,715.530029296875,715.530029296875,22.57192521441246
t,2017,IND034008,Azamgarh,Uttar Pradesh,3440.0,3893.533447265625,453.533447265625,453.533447265625,13.184111839117005
t,2017,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,3878.615966796875,178.615966796875,178.615966796875,4.827458562077703
t,2017,IND034073,Sultanpur,Uttar Pradesh,4030.0,3896.46923828125,-133.53076171875,133.53076171875,3.3134184049317614
t,2017,IND034005,Amethi,Uttar Pradesh,3880.0,3871.366943359375,-8.633056640625,8.633056640625,0.22250145980992267
t,2017,IND034004,Ambedkar Nagar,Uttar Pradesh,4110.0,3975.55859375,-134.44140625,134.44140625,3.2710804440389296
t,2017,IND034022,Deoria,Uttar Pradesh,3140.0,3891.6455078125,751.6455078125,751.6455078125,23.937755025875795
t,2017,IND034025,Faizabad,Uttar Pradesh,3780.0,3901.3134765625,121.3134765625,121.3134765625,3.2093512318121693
t,2017,IND034033,Gorakhpur,Uttar Pradesh,4240.0,3945.3935546875,-294.6064453125,294.6064453125,6.948265219634433
t,2017,IND034065,Sant Kabir Nagar,Uttar Pradesh,3210.0,4017.8896484375,807.8896484375,807.8896484375,25.167901820482868
t,2017,IND034043,Kanpur Dehat,Uttar Pradesh,4280.0,3958.0712890625,-321.9287109375,321.9287109375,7.521698853679906
t,2017,IND034074,Unnao,Uttar Pradesh,3270.0,3922.91162109375,652.91162109375,652.91162109375,19.966716241399084
t,2017,IND034007,Auraiya,Uttar Pradesh,3880.0,4008.439208984375,128.439208984375,128.439208984375,3.310288891349871
t,2017,IND034024,Etawah,Uttar Pradesh,3750.0,4039.781494140625,289.781494140625,289.781494140625,7.727506510416666
t,2017,IND034049,Lucknow,Uttar Pradesh,3260.0,3920.83642578125,660.83642578125,660.83642578125,20.271056005559814
t,2017,IND034041,Kannauj,Uttar Pradesh,4530.0,3994.02734375,-535.97265625,535.97265625,11.831625965783664
t,2017,IND034052,Mainpuri,Uttar Pradesh,4420.0,4041.572265625,-378.427734375,378.427734375,8.56171344739819
t,2017,IND034036,Hardoi,Uttar Pradesh,3670.0,3953.771240234375,283.771240234375,283.771240234375,7.732186382408038
t,2017,IND034026,Farrukhabad,Uttar Pradesh,4500.0,3979.794921875,-520.205078125,520.205078125,11.560112847222221
t,2017,IND034071,Sitapur,Uttar Pradesh,3250.0,3931.91650390625,681.91650390625,681.91650390625,20.982046274038463
t,2017,IND034017,Basti,Uttar Pradesh,3940.0,3980.43603515625,40.43603515625,40.43603515625,1.0262953085342639
t,2017,IND034046,Kushinagar,Uttar Pradesh,3500.0,3969.3427734375,469.3427734375,469.3427734375,13.409793526785716
t,2017,IND034015,Barabanki,Uttar Pradesh,4020.0,3896.802734375,-123.197265625,123.197265625,3.064608597636816
t,2017,IND034032,Gonda,Uttar Pradesh,3000.0,3946.9541015625,946.9541015625,946.9541015625,31.565136718749997
t,2017,IND034050,Maharajganj,Uttar Pradesh,3550.0,4008.060302734375,458.060302734375,458.060302734375,12.903107119278168
t,2017,IND034070,Siddharth Nagar,Uttar Pradesh,3980.0,4019.192138671875,39.192138671875,39.192138671875,0.9847271023084171
t,2017,IND034013,Balrampur,Uttar Pradesh,3650.0,4003.65966796875,353.65966796875,353.65966796875,9.689305971746576
t,2017,IND034069,Shravasti,Uttar Pradesh,3220.0,4002.075439453125,782.075439453125,782.075439453125,24.288057125873447
t,2017,IND034011,Bahraich,Uttar Pradesh,3750.0,3936.354736328125,186.354736328125,186.354736328125,4.9694596354166665
t,2017,IND034023,Etah,Uttar Pradesh,3910.0,4047.0224609375,137.0224609375,137.0224609375,3.5044107656649617
t,2017,IND034044,Kasganj,Uttar Pradesh,3970.0,4004.4091796875,34.4091796875,34.4091796875,0.8667299669395466
t,2017,IND034067,Shahjahanpur,Uttar Pradesh,4000.0,3959.9833984375,-40.0166015625,40.0166015625,1.0004150390625
t,2017,IND034009,Badaun,Uttar Pradesh,3690.0,4002.410888671875,312.410888671875,312.410888671875,8.466419747205284
t,2017,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,3976.6455078125,-133.3544921875,133.3544921875,3.2446348464111923
t,2017,IND034064,Sambhal,Uttar Pradesh,3570.0,4013.83740234375,443.83740234375,443.83740234375,12.432420233718487
t,2017,IND034016,Bareilly,Uttar Pradesh,3670.0,3973.364013671875,303.364013671875,303.364013671875,8.26604941885218
t,2017,IND034059,Pilibhit,Uttar Pradesh,4240.0,4004.31787109375,-235.68212890625,235.68212890625,5.558540776090802
t,2017,IND034062,Rampur,Uttar Pradesh,4010.0,3994.93505859375,-15.06494140625,15.06494140625,0.3756843243453865
t,2017,IND034057,Moradabad,Uttar Pradesh,3700.0,4019.832763671875,319.832763671875,319.832763671875,8.644128747888512
t,2017,IND034001,Agra,Uttar Pradesh,4040.0,4071.61767578125,31.61767578125,31.61767578125,0.7826157371596535
t,2017,IND034028,Firozabad,Uttar Pradesh,3400.0,4072.69482421875,672.69482421875,672.69482421875,19.785141888786764
t,2017,IND034037,Hathras,Uttar Pradesh,3780.0,4089.805908203125,309.805908203125,309.805908203125,8.19592349743717
t,2017,IND034053,Mathura,Uttar Pradesh,3520.0,4103.103515625,583.103515625,583.103515625,16.565440784801137
t,2017,IND034002,Aligarh,Uttar Pradesh,4300.0,4056.650634765625,-243.349365234375,243.349365234375,5.659287563590117
t,2017,IND013014,Mewat,Haryana,4320.0,4133.087890625,-186.912109375,186.912109375,4.32666919849537
t,2017,IND013015,Palwal,Haryana,4550.0,4130.37060546875,-419.62939453125,419.62939453125,9.222624055631869
t,2017,IND013018,Rewari,Haryana,4900.0,4166.64990234375,-733.35009765625,733.35009765625,14.966328523596939
t,2017,IND013004,Faridabad,Haryana,4450.0,4152.39990234375,-297.60009765625,297.60009765625,6.687642643960674
t,2017,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3900.0,4090.386962890625,190.386962890625,190.386962890625,4.881716997195513
t,2017,IND013006,Gurgaon,Haryana,4910.0,4148.46728515625,-761.53271484375,761.53271484375,15.509831259546845
t,2017,IND034019,Bulandshahr,Uttar Pradesh,4540.0,4052.9208984375,-487.0791015625,487.0791015625,10.728614571861234
t,2017,IND013008,Jhajjar,Haryana,4650.0,4141.46923828125,-508.53076171875,508.53076171875,10.936145413306452
t,2017,IND034035,Hapur,Uttar Pradesh,4150.0,4056.6337890625,-93.3662109375,93.3662109375,2.2497882153614457
t,2017,IND034006,Amroha,Uttar Pradesh,3710.0,4057.5419921875,347.5419921875,347.5419921875,9.367708684299192
t,2017,IND034030,Ghaziabad,Uttar Pradesh,4030.0,4069.327392578125,39.327392578125,39.327392578125,0.9758658207971465
t,2017,IND034055,Meerut,Uttar Pradesh,4360.0,4058.793701171875,-301.206298828125,301.206298828125,6.908401349268923
