operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3663.7646484375,1303.7646484375,1303.7646484375
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3592.93701171875,642.93701171875,642.93701171875
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3663.408203125,293.408203125,293.408203125
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3571.73291015625,-188.26708984375,188.26708984375
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3587.263671875,-222.736328125,222.736328125
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3648.129638671875,268.129638671875,268.129638671875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3480.1689453125,310.1689453125,310.1689453125
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3640.21142578125,670.21142578125,670.21142578125
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3582.1845703125,42.1845703125,42.1845703125
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3778.2568359375,158.2568359375,158.2568359375
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3551.260986328125,771.260986328125,771.260986328125
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3479.118408203125,839.118408203125,839.118408203125
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3525.7890625,1735.7890625,1735.7890625
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3512.63916015625,1222.63916015625,1222.63916015625
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3538.8212890625,908.8212890625,908.8212890625
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3525.55126953125,395.55126953125,395.55126953125
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3508.79296875,28.79296875,28.79296875
