operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3173.114501953125,813.114501953125,813.114501953125
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3175.400146484375,225.400146484375,225.400146484375
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3178.0595703125,-191.9404296875,191.9404296875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3181.130126953125,-578.869873046875,578.869873046875
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3180.166015625,-629.833984375,629.833984375
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3181.18310546875,-198.81689453125,198.81689453125
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3201.4521484375,31.4521484375,31.4521484375
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3196.36767578125,226.36767578125,226.36767578125
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3200.50830078125,-339.49169921875,339.49169921875
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3250.739990234375,-369.260009765625,369.260009765625
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3172.556640625,392.556640625,392.556640625
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3183.4365234375,543.4365234375,543.4365234375
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3192.0,1402.0,1402.0
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3191.3330078125,901.3330078125,901.3330078125
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3199.72265625,569.72265625,569.72265625
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3213.70068359375,83.70068359375,83.70068359375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3213.7919921875,-266.2080078125,266.2080078125
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3217.09130859375,-402.90869140625,402.90869140625
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3224.54736328125,-135.45263671875,135.45263671875
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3253.09619140625,-596.90380859375,596.90380859375
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3202.697265625,32.697265625,32.697265625
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3250.379638671875,-189.620361328125,189.620361328125
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3250.82275390625,-449.17724609375,449.17724609375
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3218.5048828125,-811.4951171875,811.4951171875
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3227.318115234375,-652.681884765625,652.681884765625
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3256.04541015625,-853.95458984375,853.95458984375
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3251.255859375,111.255859375,111.255859375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3240.999267578125,-539.000732421875,539.000732421875
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3253.930419921875,-986.069580078125,986.069580078125
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3258.6142578125,48.6142578125,48.6142578125
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3222.50048828125,-1057.49951171875,1057.49951171875
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3253.35791015625,-16.64208984375,16.64208984375
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3225.1826171875,-654.8173828125,654.8173828125
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3268.769287109375,-481.230712890625,481.230712890625
