operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,2277.669921875,-82.330078125,82.330078125
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,2275.015625,-674.984375,674.984375
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,2424.322265625,-945.677734375,945.677734375
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,2318.65185546875,-1441.34814453125,1441.34814453125
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,2319.9921875,-1490.0078125,1490.0078125
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,2421.98095703125,-958.01904296875,958.01904296875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,2274.32470703125,-895.67529296875,895.67529296875
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,2492.046142578125,-477.953857421875,477.953857421875
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,2420.466552734375,-1119.533447265625,1119.533447265625
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,2538.342529296875,-1081.657470703125,1081.657470703125
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,2267.498779296875,-512.501220703125,512.501220703125
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,2271.21435546875,-368.78564453125,368.78564453125
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,2265.2705078125,475.2705078125,475.2705078125
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,2268.403564453125,-21.596435546875,21.596435546875
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,2292.53076171875,-337.46923828125,337.46923828125
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3062.265625,-67.734375,67.734375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3061.113525390625,-418.886474609375,418.886474609375
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,2454.12109375,-1165.87890625,1165.87890625
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3430.57373046875,70.57373046875,70.57373046875
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3401.98046875,-448.01953125,448.01953125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,2321.334228515625,-848.665771484375,848.665771484375
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,2839.83154296875,-600.16845703125,600.16845703125
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,2870.560546875,-829.439453125,829.439453125
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,2419.54052734375,-1610.45947265625,1610.45947265625
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3431.400390625,-448.599609375,448.599609375
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,2841.43115234375,-1268.56884765625,1268.56884765625
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,2893.2646484375,-246.7353515625,246.7353515625
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3440.41357421875,-339.58642578125,339.58642578125
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,2934.704345703125,-1305.295654296875,1305.295654296875
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,2912.134765625,-297.865234375,297.865234375
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3065.603271484375,-1214.396728515625,1214.396728515625
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3402.458251953125,132.458251953125,132.458251953125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3069.533935546875,-810.466064453125,810.466064453125
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3071.18408203125,-678.81591796875,678.81591796875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3429.36376953125,169.36376953125,169.36376953125
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3406.43505859375,-1123.56494140625,1123.56494140625
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3368.753173828125,-1051.246826171875,1051.246826171875
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3676.784912109375,6.784912109375,6.784912109375
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3668.560546875,-831.439453125,831.439453125
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3732.29052734375,482.29052734375,482.29052734375
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3451.248046875,-488.751953125,488.751953125
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,2893.25,-606.75,606.75
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3430.4248046875,-589.5751953125,589.5751953125
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3450.879150390625,450.879150390625,450.879150390625
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3063.99853515625,-486.00146484375,486.00146484375
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3451.78759765625,-528.21240234375,528.21240234375
