mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
baseline,lag1_sign,lag1,raw,,0.6265172735760971,0.707983193277311,0.7029569892473119,,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,
lag1_flip_router,logreg_c1_manual_lag,manual_lag,thr_train_best,0.74,0.6313025210084033,0.7058823529411765,0.7005871533672892,0.611062485323314,0.5745614035087719,0.8266129032258065,0.36554621848739494,476,0.45454545454545453,0.03597122302158273,0.023109243697478993
lag1_flip_router,logreg_c3_manual_lag,manual_lag,thr_train_best,0.67,0.6313025210084033,0.6911764705882353,0.6850594227504245,0.611062485323314,0.5394736842105263,0.8306451612903226,0.34663865546218486,476,0.4090909090909091,0.12949640287769784,0.09243697478991597
lag1_flip_router,logreg_c0.3_manual_lag,manual_lag,thr_train_best,0.61,0.6323529411764706,0.6638655462184874,0.6569043576683644,0.6110411374164763,0.49122807017543857,0.8225806451612904,0.3277310924369748,476,0.3793103448275862,0.23741007194244604,0.18277310924369747
lag1_flip_router,logreg_c0.1_manual_lag,manual_lag,thr_train_best,0.53,0.6334033613445378,0.6113445378151261,0.6026103565365025,0.6115321392737443,0.39473684210526316,0.8104838709677419,0.28781512605042014,476,0.3597560975609756,0.4244604316546763,0.3445378151260504
lag1_flip_router,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.61,0.8308823529411765,0.6029411764705882,0.5917161856253537,0.4686719467156246,0.32456140350877194,0.8588709677419355,0.22899159663865545,476,0.16216216216216217,0.08633093525179857,0.15546218487394958
direct_actual_sign,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9533146591970122,0.5966386554621849,0.5920345217883418,0.6247524052065648,0.4824561403508772,0.7016129032258065,0.3865546218487395,476,,,
direct_actual_sign,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr_train_best,0.51,0.9682539682539683,0.5903361344537815,0.589876910016978,0.6243986983588002,0.5789473684210527,0.6008064516129032,0.4852941176470588,476,,,
direct_actual_sign,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.965452847805789,0.5903361344537815,0.5897000565930957,0.6243986983588002,0.5745614035087719,0.6048387096774194,0.4810924369747899,476,,,
direct_actual_sign,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr_train_best,0.49,0.9551820728291317,0.5903361344537815,0.5854555744199208,0.6247524052065648,0.4692982456140351,0.7016129032258065,0.3802521008403361,476,,,
lag1_flip_router,logreg_c1_manual_lag,manual_lag,thr05,0.5,0.6197478991596639,0.5861344537815126,0.5764714204867006,0.611062485323314,0.34649122807017546,0.8064516129032258,0.2668067226890756,476,0.3592233009708738,0.5323741007194245,0.4327731092436975
lag1_flip_router,logreg_c3_manual_lag,manual_lag,thr05,0.5,0.6197478991596639,0.5861344537815126,0.5764714204867006,0.611062485323314,0.34649122807017546,0.8064516129032258,0.2668067226890756,476,0.3592233009708738,0.5323741007194245,0.4327731092436975
lag1_flip_router,logreg_c0.3_manual_lag,manual_lag,thr05,0.5,0.6218487394957983,0.5840336134453782,0.5744552914544425,0.6110411374164763,0.34649122807017546,0.8024193548387096,0.2689075630252101,476,0.357487922705314,0.5323741007194245,0.43487394957983194
direct_actual_sign,logreg_c3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9850606909430439,0.5819327731092437,0.5869411431805319,0.6287316072439162,0.706140350877193,0.46774193548387094,0.615546218487395,476,,,
direct_actual_sign,logreg_c3_weather_heat_lag,weather_heat_lag,thr_train_best,0.39,0.988795518207283,0.5798319327731093,0.5842176004527448,0.6287316072439162,0.6885964912280702,0.4798387096774194,0.6008403361344538,476,,,
direct_actual_sign,logreg_c0.1_manual_lag,manual_lag,thr05,0.5,0.7030812324929971,0.5798319327731093,0.563348896434635,0.6238327674023769,0.17105263157894737,0.9556451612903226,0.10504201680672269,476,,,
direct_actual_sign,logreg_c1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9757236227824463,0.5777310924369747,0.581140350877193,0.6259019524617996,0.6622807017543859,0.5,0.5777310924369747,476,,,
direct_actual_sign,logreg_c1_weather_heat_lag,weather_heat_lag,thr_train_best,0.42,0.9803921568627451,0.5777310924369747,0.5802560837577815,0.6259019524617996,0.6403508771929824,0.5201612903225806,0.5567226890756303,476,,,
lag1_flip_router,logreg_c0.1_manual_lag,manual_lag,thr05,0.5,0.6207983193277311,0.5777310924369747,0.5680531975099038,0.6115321392737443,0.33771929824561403,0.7983870967741935,0.2668067226890756,476,0.3523809523809524,0.5323741007194245,0.4411764705882353
