district_id,state_name,district_name,n,actual_rise_rate,lag1_sign_accuracy,flip_rate
IND013001,Haryana,Ambala,13,0.5384615384615384,0.23076923076923078,0.7692307692307693
IND013012,Haryana,Kurukshetra,13,0.5384615384615384,0.23076923076923078,0.7692307692307693
IND013013,Haryana,Mahendragarh,13,0.46153846153846156,0.3076923076923077,0.6923076923076923
IND028006,Punjab,Fazilka,13,0.38461538461538464,0.3076923076923077,0.6923076923076923
IND034072,Uttar Pradesh,Sonbhadra,13,0.5384615384615384,0.3076923076923077,0.6923076923076923
IND028022,Punjab,Tarn Taran,13,0.3076923076923077,0.3076923076923077,0.6923076923076923
IND013011,Haryana,Karnal,13,0.6153846153846154,0.38461538461538464,0.6153846153846154
IND013010,Haryana,Kaithal,13,0.46153846153846156,0.38461538461538464,0.6153846153846154
IND034037,Uttar Pradesh,Hathras,13,0.46153846153846156,0.38461538461538464,0.6153846153846154
IND034058,Uttar Pradesh,Muzaffarnagar,13,0.6153846153846154,0.38461538461538464,0.6153846153846154
IND028021,Punjab,Sangrur,13,0.46153846153846156,0.46153846153846156,0.5384615384615384
IND034035,Uttar Pradesh,Hapur,13,0.6923076923076923,0.46153846153846156,0.5384615384615384
IND034063,Uttar Pradesh,Saharanpur,13,0.5384615384615384,0.46153846153846156,0.5384615384615384
IND013017,Haryana,Panipat,13,0.46153846153846156,0.46153846153846156,0.5384615384615384
IND013021,Haryana,Sonepat,13,0.46153846153846156,0.46153846153846156,0.5384615384615384
IND028004,Punjab,Faridkot,13,0.46153846153846156,0.46153846153846156,0.5384615384615384
IND028002,Punjab,Barnala,13,0.38461538461538464,0.46153846153846156,0.5384615384615384
IND028003,Punjab,Bathinda,13,0.46153846153846156,0.5384615384615384,0.46153846153846156
IND028014,Punjab,Moga,13,0.5384615384615384,0.5384615384615384,0.46153846153846156
IND034028,Uttar Pradesh,Firozabad,13,0.6923076923076923,0.5384615384615384,0.46153846153846156
IND034005,Uttar Pradesh,Amethi,13,0.5384615384615384,0.5384615384615384,0.46153846153846156
IND028007,Punjab,Firozpur,13,0.46153846153846156,0.5384615384615384,0.46153846153846156
IND034051,Uttar Pradesh,Mahoba,13,0.6923076923076923,0.5384615384615384,0.46153846153846156
IND028019,Punjab,Patiala,13,0.38461538461538464,0.5384615384615384,0.46153846153846156
IND028012,Punjab,Ludhiana,13,0.5384615384615384,0.5384615384615384,0.46153846153846156
IND013022,Haryana,Yamuna Nagar,13,0.6923076923076923,0.5384615384615384,0.46153846153846156
IND013015,Haryana,Palwal,13,0.8461538461538461,0.5384615384615384,0.46153846153846156
IND013007,Haryana,Hissar,13,0.5384615384615384,0.5384615384615384,0.46153846153846156
IND013016,Haryana,Panchkula,13,0.5384615384615384,0.5384615384615384,0.46153846153846156
IND034018,Uttar Pradesh,Bijnor,13,0.6153846153846154,0.6153846153846154,0.38461538461538464
IND034036,Uttar Pradesh,Hardoi,13,0.7692307692307693,0.6153846153846154,0.38461538461538464
IND013003,Haryana,Charkhi Dadri,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND034011,Uttar Pradesh,Bahraich,13,0.38461538461538464,0.6153846153846154,0.38461538461538464
IND034032,Uttar Pradesh,Gonda,13,0.6923076923076923,0.6153846153846154,0.38461538461538464
IND034010,Uttar Pradesh,Baghpat,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND034030,Uttar Pradesh,Ghaziabad,13,0.6923076923076923,0.6153846153846154,0.38461538461538464
IND013004,Haryana,Faridabad,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND034053,Uttar Pradesh,Mathura,13,0.38461538461538464,0.6153846153846154,0.38461538461538464
IND013005,Haryana,Fatehabad,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND034069,Uttar Pradesh,Shravasti,13,0.6153846153846154,0.6153846153846154,0.38461538461538464
IND013002,Haryana,Bhiwani,13,0.5384615384615384,0.6153846153846154,0.38461538461538464
IND013008,Haryana,Jhajjar,13,0.5384615384615384,0.6153846153846154,0.38461538461538464
IND034003,Uttar Pradesh,Allahabad,13,0.5384615384615384,0.6153846153846154,0.38461538461538464
IND013009,Haryana,Jind,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND013020,Haryana,Sirsa,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND034070,Uttar Pradesh,Siddharth Nagar,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND028008,Punjab,Gurdaspur,13,0.5384615384615384,0.6153846153846154,0.38461538461538464
IND028009,Punjab,Hoshiarpur,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND028020,Punjab,Rupnagar,13,0.38461538461538464,0.6153846153846154,0.38461538461538464
IND028011,Punjab,Kapurthala,13,0.46153846153846156,0.6153846153846154,0.38461538461538464
IND028013,Punjab,Mansa,13,0.5384615384615384,0.6153846153846154,0.38461538461538464
IND034024,Uttar Pradesh,Etawah,13,0.6153846153846154,0.6153846153846154,0.38461538461538464
IND028016,Punjab,Muktsar,13,0.5384615384615384,0.6153846153846154,0.38461538461538464
IND028017,Punjab,Nawan Shehar,13,0.7692307692307693,0.6153846153846154,0.38461538461538464
IND013014,Haryana,Mewat,13,0.7692307692307693,0.6153846153846154,0.38461538461538464
IND028015,Punjab,Mohali,13,0.3076923076923077,0.6153846153846154,0.38461538461538464
IND034050,Uttar Pradesh,Maharajganj,13,0.6153846153846154,0.6923076923076923,0.3076923076923077
IND034054,Uttar Pradesh,Maunathbhanjan,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND034048,Uttar Pradesh,Lalitpur,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND034044,Uttar Pradesh,Kasganj,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND034042,Uttar Pradesh,Kanpur,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,13,0.6153846153846154,0.6923076923076923,0.3076923076923077
IND034056,Uttar Pradesh,Mirzapur,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034073,Uttar Pradesh,Sultanpur,13,0.6153846153846154,0.6923076923076923,0.3076923076923077
IND034061,Uttar Pradesh,Rae Bareli,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034068,Uttar Pradesh,Shamli,13,0.6153846153846154,0.6923076923076923,0.3076923076923077
IND034029,Uttar Pradesh,Gautam Buddha Nagar,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034049,Uttar Pradesh,Lucknow,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND034016,Uttar Pradesh,Bareilly,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034074,Uttar Pradesh,Unnao,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND013018,Haryana,Rewari,13,0.6153846153846154,0.6923076923076923,0.3076923076923077
IND013019,Haryana,Rohtak,13,0.5384615384615384,0.6923076923076923,0.3076923076923077
IND034021,Uttar Pradesh,Chitrakoot,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND028001,Punjab,Amritsar,13,0.46153846153846156,0.6923076923076923,0.3076923076923077
IND034020,Uttar Pradesh,Chandauli,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND028005,Punjab,Fatehgarh Sahib,13,0.5384615384615384,0.6923076923076923,0.3076923076923077
IND028010,Punjab,Jalandhar,13,0.6153846153846154,0.6923076923076923,0.3076923076923077
IND034017,Uttar Pradesh,Basti,13,0.46153846153846156,0.6923076923076923,0.3076923076923077
IND034002,Uttar Pradesh,Aligarh,13,0.6923076923076923,0.6923076923076923,0.3076923076923077
IND028018,Punjab,Pathankot,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034001,Uttar Pradesh,Agra,13,0.7692307692307693,0.6923076923076923,0.3076923076923077
IND034008,Uttar Pradesh,Azamgarh,13,0.6923076923076923,0.7692307692307693,0.23076923076923078
IND034055,Uttar Pradesh,Meerut,13,0.6923076923076923,0.7692307692307693,0.23076923076923078
IND034004,Uttar Pradesh,Ambedkar Nagar,13,0.5384615384615384,0.7692307692307693,0.23076923076923078
IND034059,Uttar Pradesh,Pilibhit,13,0.5384615384615384,0.7692307692307693,0.23076923076923078
IND034026,Uttar Pradesh,Farrukhabad,13,0.5384615384615384,0.7692307692307693,0.23076923076923078
IND034064,Uttar Pradesh,Sambhal,13,0.8461538461538461,0.7692307692307693,0.23076923076923078
IND034025,Uttar Pradesh,Faizabad,13,0.5384615384615384,0.7692307692307693,0.23076923076923078
IND034065,Uttar Pradesh,Sant Kabir Nagar,13,0.8461538461538461,0.7692307692307693,0.23076923076923078
IND013006,Haryana,Gurgaon,13,0.6923076923076923,0.7692307692307693,0.23076923076923078
IND034062,Uttar Pradesh,Rampur,13,0.7692307692307693,0.7692307692307693,0.23076923076923078
IND034012,Uttar Pradesh,Ballia,13,0.6153846153846154,0.7692307692307693,0.23076923076923078
IND034075,Uttar Pradesh,Varanasi,13,0.6923076923076923,0.7692307692307693,0.23076923076923078
IND034047,Uttar Pradesh,Lakhimpur Kheri,13,0.6923076923076923,0.7692307692307693,0.23076923076923078
IND034033,Uttar Pradesh,Gorakhpur,13,0.5384615384615384,0.7692307692307693,0.23076923076923078
IND034019,Uttar Pradesh,Bulandshahr,13,0.6153846153846154,0.7692307692307693,0.23076923076923078
IND034041,Uttar Pradesh,Kannauj,13,0.6153846153846154,0.7692307692307693,0.23076923076923078
IND034015,Uttar Pradesh,Barabanki,13,0.7692307692307693,0.7692307692307693,0.23076923076923078
IND034043,Uttar Pradesh,Kanpur Dehat,13,0.5384615384615384,0.7692307692307693,0.23076923076923078
IND034040,Uttar Pradesh,Jhansi,13,0.7692307692307693,0.7692307692307693,0.23076923076923078
IND034045,Uttar Pradesh,Kaushambi,13,0.7692307692307693,0.7692307692307693,0.23076923076923078
IND034057,Uttar Pradesh,Moradabad,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034027,Uttar Pradesh,Fatehpur,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034023,Uttar Pradesh,Etah,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034071,Uttar Pradesh,Sitapur,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034022,Uttar Pradesh,Deoria,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034031,Uttar Pradesh,Ghazipur,13,0.7692307692307693,0.8461538461538461,0.15384615384615385
IND034046,Uttar Pradesh,Kushinagar,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034067,Uttar Pradesh,Shahjahanpur,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034034,Uttar Pradesh,Hamirpur,13,0.8461538461538461,0.8461538461538461,0.15384615384615385
IND034052,Uttar Pradesh,Mainpuri,13,0.6923076923076923,0.8461538461538461,0.15384615384615385
IND034039,Uttar Pradesh,Jaunpur,13,0.7692307692307693,0.8461538461538461,0.15384615384615385
