feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_tmin_fcst_anom_c_mean__op_min,-0.45794158764831266,-1.0374195575714111,-0.7074180841445923,-0.33000147342681885
weather_tp_fcst_anom_mm_seg1_mean__op_mean,-0.4281256485531884,-0.058306217193603516,0.11809467524290085,-0.17640089243650436
weather_tmean_fcst_anom_c_seg3_mean__op_max,-0.41388815867967194,1.1103836297988892,1.5516340732574463,-0.44125044345855713
weather_tmin_fcst_anom_c_max__op_max,-0.3770171744836855,2.867656707763672,3.3318796157836914,-0.46422290802001953
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_mean,0.36948160211635933,0.22896160185337067,-0.46374425292015076,0.6927058547735214
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_min,0.3694815999539151,0.22896160185337067,-0.46374425292015076,0.6927058547735214
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_max,0.3694815999539151,0.22896160185337067,-0.46374425292015076,0.6927058547735214
weather_tp_fcst_anom_mm_seg1_mean__op_max,-0.3682332223425302,0.8545711040496826,1.6467633247375488,-0.7921922206878662
weather_ssrd_mean_std__op_max,-0.342938454296308,0.5975170731544495,0.7089711427688599,-0.1114540696144104
weather_tmean_fcst_anom_c_mean__op_min,-0.33704960214701085,-1.09577214717865,-0.8166409134864807,-0.2791312336921692
weather_tp_fcst_anom_mm_seg1_mean__op_std,-0.3368450948453927,0.3426659107208252,0.5330191850662231,-0.19035327434539795
weather_tmean_fcst_anom_c_min__op_std,-0.3338945079513044,0.6501401662826538,0.7439482808113098,-0.093808114528656
weather_tp_mean_seg1_mean__op_std,-0.33101581153498755,5.07277250289917,7.0422210693359375,-1.9694485664367676
weather_tmin_fcst_anom_c_seg1_mean__op_mean,-0.3307202980403899,-0.07538490742444992,0.15267521142959595,-0.22806011885404587
manual_abs_lag1_delta_kg_per_ha,-0.32924527753905974,46.34992218017578,96.77418518066406,-50.42426300048828
weather_tmin_fcst_anom_c_seg3_mean__op_max,-0.32492914075864127,1.0204055309295654,1.323623538017273,-0.3032180070877075
weather_tmin_fcst_anom_c_seg3_mean__op_mean,-0.3158068957274054,-0.06174053996801376,0.12503959238529205,-0.18678013235330582
weather_tmean_fcst_anom_c_std__op_std,-0.31213054674816654,0.19967098534107208,0.22931131720542908,-0.029640331864356995
weather_tmax_fcst_anom_c_seg3_mean__op_max,-0.31156914410196146,1.2213630676269531,1.5457977056503296,-0.32443463802337646
weather_tmean_fcst_anom_c_seg3_mean__op_mean,-0.31043009217178563,-0.068935826420784,0.13962258398532867,-0.20855841040611267
weather_tmin_fcst_anom_c_seg1_mean__op_min,-0.30969303886579913,-1.2071977853775024,-0.9755869507789612,-0.23161083459854126
weather_tmin_fcst_anom_c_mean__op_mean,-0.306832887145553,-0.0646699070930481,0.13097280263900757,-0.19564270973205566
weather_wind_speed_mean_seg2_mean__op_std,-0.30045224722475733,0.5548950433731079,0.6498690843582153,-0.09497404098510742
weather_tmax_fcst_anom_c_seg3_mean__op_mean,-0.29624547221686603,-0.06255575269460678,0.12669189274311066,-0.18924764543771744
weather_tp_mean_seg1_mean__op_max,-0.2961272655823021,17.24730682373047,22.96513557434082,-5.717828750610352
weather_wind_speed_mean_std__op_std,-0.293292822734667,0.18243369460105896,0.21530188620090485,-0.032868191599845886
weather_tmax_fcst_anom_c_seg1_mean__op_std,-0.28610235054194005,0.6356407999992371,0.7026103734970093,-0.06696957349777222
weather_tmean_fcst_anom_c_max__op_min,-0.2826268565831879,0.3077889084815979,0.5739759802818298,-0.26618707180023193
weather_tp_std_seg1_mean__op_std,-0.2808892112802066,2.817988634109497,3.7328929901123047,-0.9149043560028076
base_lag1_delta__op_mean,0.28002546292189673,5.18790864944458,-51.223716735839844,56.411625385284424
base_lag1_delta__op_min,0.2800254617009988,5.18790864944458,-51.223716735839844,56.411625385284424
base_lag1_delta__op_max,0.2800254617009988,5.18790864944458,-51.223716735839844,56.411625385284424
weather_tmean_fcst_anom_c_std__op_max,-0.2779312379024546,1.1606682538986206,1.2479064464569092,-0.08723819255828857
agri_yield_history_lag1_delta_trend_kg_per_ha__op_max,0.27741556378948257,0.18377932906150818,-0.3722309470176697,0.5560102760791779
agri_yield_history_lag1_delta_trend_kg_per_ha__op_min,0.27741556378948257,0.18377932906150818,-0.3722309470176697,0.5560102760791779
agri_yield_history_lag1_delta_trend_kg_per_ha__op_mean,0.27741556036726184,0.18377932906150818,-0.3722309470176697,0.5560102760791779
weather_tmin_fcst_anom_c_std__op_std,-0.2738712597260635,0.19353139400482178,0.22162050008773804,-0.02808910608291626
weather_dry_spell_len_seg3_mean__op_min,-0.27369231794125753,-0.9511128067970276,-0.8332196474075317,-0.11789315938949585
weather_tp_mean_seg1_mean__op_mean,-0.2723567522044941,4.229622840881348,6.2855730056762695,-2.055950164794922
weather_ssrd_mean_std__op_mean,-0.25893415308048406,0.34164947271347046,0.37783339619636536,-0.0361839234828949
weather_tmin_fcst_anom_c_min__op_mean,-0.25484268847081015,-1.4607394933700562,-1.293603777885437,-0.16713571548461914
weather_tmin_fcst_anom_c_max__op_mean,-0.25171328642962,1.5960410833358765,1.7984619140625,-0.20242083072662354
weather_tp_std_seg1_mean__op_max,-0.24999238296518175,9.778787612915039,12.610941886901855,-2.8321542739868164
weather_tmean_fcst_anom_c_max__op_max,-0.24501789294701615,2.5891263484954834,2.82869815826416,-0.23957180976867676
weather_wind_speed_mean_std__op_max,-0.24468280333731093,1.182712197303772,1.330811619758606,-0.14809942245483398
weather_ssrd_mean_min__op_std,-0.24395890803291767,0.9636947512626648,1.020719051361084,-0.05702430009841919
weather_ssrd_mean_min__op_mean,0.24199731882664532,-0.9568499326705933,-1.1274911165237427,0.17064118385314941
weather_tmean_fcst_anom_c_mean__op_max,-0.2413346895695683,0.7617183923721313,0.9792377948760986,-0.21751940250396729
weather_tmin_fcst_anom_c_seg2_mean__op_mean,-0.2399200712145247,-0.05725044012069702,0.11594530194997787,-0.1731957420706749
weather_ssrd_mean_std__op_std,-0.23950256461807887,0.13288642466068268,0.15452681481838226,-0.021640390157699585
weather_tmin_fcst_anom_c_seg3_mean__op_min,-0.23673832212463153,-1.2471634149551392,-1.0185346603393555,-0.2286287546157837
weather_wind_speed_mean_seg3_mean__op_std,-0.236320717683497,0.5655730962753296,0.6276987791061401,-0.06212568283081055
weather_dry_spell_len_seg1_mean__op_std,-0.23500169918864425,0.14609362185001373,0.1690056324005127,-0.022912010550498962
weather_wind_speed_mean_mean__op_std,-0.2342332600650091,0.4532090127468109,0.5029361248016357,-0.04972711205482483
weather_tmin_fcst_anom_c_seg2_mean__op_min,-0.23258947432031912,-1.2621238231658936,-1.0263053178787231,-0.2358185052871704
weather_tmean_fcst_anom_c_seg3_mean__op_min,-0.2286928773889388,-1.3485925197601318,-1.087668776512146,-0.26092374324798584
weather_tmax_fcst_anom_c_mean__op_min,-0.22768998047833114,-1.0621875524520874,-0.864755392074585,-0.19743216037750244
