season_year,state_name,n,actual_rise_rate,lag1_rise_rate,lag1_sign_accuracy,flip_rate
2010,Haryana,22,0.5909090909090909,1.0,0.5909090909090909,0.4090909090909091
2010,Punjab,22,0.4090909090909091,1.0,0.4090909090909091,0.5909090909090909
2010,Uttar Pradesh,75,0.8933333333333333,1.0,0.8933333333333333,0.10666666666666667
2011,Haryana,22,0.9545454545454546,0.5454545454545454,0.5909090909090909,0.4090909090909091
2011,Punjab,22,1.0,0.22727272727272727,0.22727272727272727,0.7727272727272727
2011,Uttar Pradesh,75,0.9866666666666667,0.88,0.8933333333333333,0.10666666666666667
2012,Haryana,22,0.3181818181818182,0.9545454545454546,0.2727272727272727,0.7272727272727273
2012,Punjab,22,0.36363636363636365,1.0,0.36363636363636365,0.6363636363636364
2012,Uttar Pradesh,75,0.9333333333333333,0.9866666666666667,0.92,0.08
2013,Haryana,22,0.7272727272727273,0.2727272727272727,0.45454545454545453,0.5454545454545454
2013,Punjab,22,0.9090909090909091,0.3181818181818182,0.3181818181818182,0.6818181818181818
2013,Uttar Pradesh,75,0.7333333333333333,0.88,0.6933333333333334,0.30666666666666664
2014,Haryana,22,0.0,0.5909090909090909,0.4090909090909091,0.5909090909090909
2014,Punjab,22,0.0,0.8181818181818182,0.18181818181818182,0.8181818181818182
2014,Uttar Pradesh,75,0.0,0.72,0.28,0.72
2015,Haryana,22,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182
2015,Punjab,22,0.13636363636363635,0.0,0.8636363636363636,0.13636363636363635
2015,Uttar Pradesh,75,0.0,0.0,1.0,0.0
2016,Haryana,22,1.0,0.18181818181818182,0.18181818181818182,0.8181818181818182
2016,Punjab,22,0.9545454545454546,0.13636363636363635,0.18181818181818182,0.8181818181818182
2016,Uttar Pradesh,75,0.9066666666666666,0.0,0.09333333333333334,0.9066666666666666
2017,Haryana,22,0.8181818181818182,0.8636363636363636,0.6818181818181818,0.3181818181818182
2017,Punjab,22,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.13636363636363635
2017,Uttar Pradesh,75,0.8533333333333334,0.8666666666666667,0.72,0.28
2018,Haryana,22,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.2727272727272727
2018,Punjab,22,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.18181818181818182
2018,Uttar Pradesh,75,1.0,0.8266666666666667,0.8266666666666667,0.17333333333333334
2019,Haryana,22,0.36363636363636365,0.9090909090909091,0.2727272727272727,0.7272727272727273
2019,Punjab,22,0.5454545454545454,0.8636363636363636,0.6818181818181818,0.3181818181818182
2019,Uttar Pradesh,75,0.76,1.0,0.76,0.24
2020,Haryana,22,0.6818181818181818,0.36363636363636365,0.5,0.5
2020,Punjab,22,0.13636363636363635,0.5454545454545454,0.5909090909090909,0.4090909090909091
2020,Uttar Pradesh,75,0.8133333333333334,0.7066666666666667,0.68,0.32
2021,Haryana,22,0.4090909090909091,0.5909090909090909,0.6363636363636364,0.36363636363636365
2021,Punjab,22,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091
2021,Uttar Pradesh,75,0.52,0.72,0.72,0.28
2022,Haryana,22,0.22727272727272727,0.2727272727272727,0.7727272727272727,0.22727272727272727
2022,Punjab,22,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091
2022,Uttar Pradesh,75,0.49333333333333335,0.49333333333333335,0.7866666666666666,0.21333333333333335
