operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3425.521484375,1065.521484375,1065.521484375
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3656.745849609375,706.745849609375,706.745849609375
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3595.541015625,225.541015625,225.541015625
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3637.195068359375,-122.804931640625,122.804931640625
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3612.539306640625,-197.460693359375,197.460693359375
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3658.447509765625,278.447509765625,278.447509765625
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3629.53759765625,459.53759765625,459.53759765625
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3654.193359375,684.193359375,684.193359375
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3678.84912109375,138.84912109375,138.84912109375
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3748.56201171875,128.56201171875,128.56201171875
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3605.732666015625,825.732666015625,825.732666015625
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3711.14404296875,1071.14404296875,1071.14404296875
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3625.283447265625,1835.283447265625,1835.283447265625
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3677.1474609375,1387.1474609375,1387.1474609375
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3587.03271484375,957.03271484375,957.03271484375
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3570.034423828125,440.034423828125,440.034423828125
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3699.250732421875,219.250732421875,219.250732421875
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3636.34423828125,16.34423828125,16.34423828125
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3746.8603515625,386.8603515625,386.8603515625
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3626.15234375,-223.84765625,223.84765625
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3658.447509765625,488.447509765625,488.447509765625
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3701.80322265625,261.80322265625,261.80322265625
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3757.903076171875,57.903076171875,57.903076171875
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3807.214599609375,-222.785400390625,222.785400390625
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3742.6064453125,-137.3935546875,137.3935546875
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3820.8095703125,-289.1904296875,289.1904296875
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3830.168701171875,690.168701171875,690.168701171875
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3766.411376953125,-13.588623046875,13.588623046875
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3751.9833984375,-488.0166015625,488.0166015625
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3564.96533203125,354.96533203125,354.96533203125
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3640.59814453125,-639.40185546875,639.40185546875
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3685.655517578125,415.655517578125,415.655517578125
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3664.403076171875,-215.596923828125,215.596923828125
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3683.953857421875,-66.046142578125,66.046142578125
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3663.55224609375,403.55224609375,403.55224609375
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3778.32275390625,-751.67724609375,751.67724609375
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3772.366943359375,-647.633056640625,647.633056640625
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3855.693115234375,185.693115234375,185.693115234375
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3802.127685546875,-697.872314453125,697.872314453125
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,4093.724365234375,843.724365234375,843.724365234375
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3598.962158203125,-341.037841796875,341.037841796875
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3712.899658203125,212.899658203125,212.899658203125
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3792.7685546875,-227.2314453125,227.2314453125
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3683.971923828125,683.971923828125,683.971923828125
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3759.694580078125,209.694580078125,209.694580078125
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3823.451904296875,-156.548095703125,156.548095703125
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3948.4140625,298.4140625,298.4140625
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3934.801025390625,714.801025390625,714.801025390625
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,4183.85693359375,433.85693359375,433.85693359375
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3807.232421875,-102.767578125,102.767578125
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3854.84228515625,-115.15771484375,115.15771484375
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,4097.12744140625,97.12744140625,97.12744140625
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3925.40625,235.40625,235.40625
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4179.6025390625,69.6025390625,69.6025390625
