operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3493.619873046875,1133.619873046875,1133.619873046875
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3518.408935546875,568.408935546875,568.408935546875
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3690.70556640625,320.70556640625,320.70556640625
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3715.302734375,-44.697265625,44.697265625
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3715.302734375,-94.697265625,94.697265625
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3781.313720703125,401.313720703125,401.313720703125
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3729.0478515625,559.0478515625,559.0478515625
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3818.414306640625,848.414306640625,848.414306640625
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3737.701171875,197.701171875,197.701171875
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3830.871826171875,210.871826171875,210.871826171875
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3463.435546875,683.435546875,683.435546875
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3576.297119140625,936.297119140625,936.297119140625
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3433.703369140625,1643.703369140625,1643.703369140625
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3433.703369140625,1143.703369140625,1143.703369140625
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3450.25390625,820.25390625,820.25390625
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3732.808349609375,602.808349609375,602.808349609375
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3837.021240234375,357.021240234375,357.021240234375
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3785.612548828125,165.612548828125,165.612548828125
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3896.087890625,536.087890625,536.087890625
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3864.72412109375,14.72412109375,14.72412109375
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3611.887451171875,441.887451171875,441.887451171875
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3808.064453125,368.064453125,368.064453125
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3837.248046875,137.248046875,137.248046875
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3926.221923828125,-103.778076171875,103.778076171875
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3869.837890625,-10.162109375,10.162109375
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3921.923095703125,-188.076904296875,188.076904296875
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3799.50439453125,659.50439453125,659.50439453125
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3905.552490234375,125.552490234375,125.552490234375
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,4011.5087890625,-228.4912109375,228.4912109375
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3895.817138671875,685.817138671875,685.817138671875
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4142.5224609375,-137.4775390625,137.4775390625
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3891.8984375,621.8984375,621.8984375
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,4020.66748046875,140.66748046875,140.66748046875
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,4032.944580078125,282.944580078125,282.944580078125
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3871.08837890625,611.08837890625,611.08837890625
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4201.91455078125,-328.08544921875,328.08544921875
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4161.921875,-258.078125,258.078125
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,4046.629638671875,376.629638671875,376.629638671875
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4029.252685546875,-470.747314453125,470.747314453125
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3882.194091796875,632.194091796875,632.194091796875
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3895.817138671875,-44.182861328125,44.182861328125
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3904.61474609375,404.61474609375,404.61474609375
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3883.56201171875,-136.43798828125,136.43798828125
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3778.65380859375,778.65380859375,778.65380859375
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3916.627197265625,366.627197265625,366.627197265625
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,4163.91015625,183.91015625,183.91015625
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3947.781494140625,297.781494140625,297.781494140625
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3865.855712890625,645.855712890625,645.855712890625
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3951.349609375,201.349609375,201.349609375
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4082.703857421875,172.703857421875,172.703857421875
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4054.15966796875,84.15966796875,84.15966796875
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,4051.600341796875,51.600341796875,51.600341796875
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3919.540771484375,229.540771484375,229.540771484375
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4197.5263671875,87.5263671875,87.5263671875
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3947.781494140625,377.781494140625,377.781494140625
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3947.781494140625,277.781494140625,277.781494140625
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4026.50048828125,-213.49951171875,213.49951171875
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4079.697021484375,69.697021484375,69.697021484375
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,4038.720703125,338.720703125,338.720703125
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3960.5166015625,-79.4833984375,79.4833984375
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3916.878173828125,516.878173828125,516.878173828125
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,4066.8935546875,286.8935546875,286.8935546875
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3997.38134765625,477.38134765625,477.38134765625
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4193.859375,-106.140625,106.140625
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4226.79248046875,-93.20751953125,93.20751953125
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4322.90380859375,-227.09619140625,227.09619140625
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4355.845703125,-544.154296875,544.154296875
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4323.64453125,-126.35546875,126.35546875
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,4277.93408203125,377.93408203125,377.93408203125
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4323.64453125,-586.35546875,586.35546875
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,4374.90966796875,-165.09033203125,165.09033203125
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4408.50634765625,-241.49365234375,241.49365234375
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4353.5810546875,203.5810546875,203.5810546875
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,4146.69873046875,436.69873046875,436.69873046875
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4218.16259765625,188.16259765625,188.16259765625
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4134.62841796875,-225.37158203125,225.37158203125
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4274.68115234375,-155.31884765625,155.31884765625
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4410.44189453125,-659.55810546875,659.55810546875
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4410.44189453125,-779.55810546875,779.55810546875
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4237.56787109375,-32.43212890625,32.43212890625
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4293.01318359375,173.01318359375,173.01318359375
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4439.23583984375,119.23583984375,119.23583984375
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4355.845703125,-274.154296875,274.154296875
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4496.24560546875,-413.75439453125,413.75439453125
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4502.640625,-547.359375,547.359375
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4586.65673828125,-793.34326171875,793.34326171875
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4616.4521484375,-443.5478515625,443.5478515625
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4502.640625,-327.359375,327.359375
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4707.32080078125,-462.67919921875,462.67919921875
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,4026.9853515625,406.9853515625,406.9853515625
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4116.40576171875,126.40576171875,126.40576171875
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4265.25830078125,-324.74169921875,324.74169921875
