model,calibration,bias_kg_per_ha,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,trend_baseline_rmse,majority_direction_baseline
sota_stack_sign_avgmag_intercept_scale,train2010_2018_stack_sign_avgmag,scale/intercept in trainfit json,334.3504333496094,246.87472534179688,0.6978701346603864,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624,396.9507141113281,0.5210084033613446
sota_stack_sign_avgmag_scale_only,train2010_2018_stack_sign_avgmag,scale/intercept in trainfit json,334.58709716796875,247.03900146484375,0.6974423179950249,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624,396.9507141113281,0.5210084033613446
sota_equal_avg_neural_ridge,component,scale/intercept in trainfit json,337.94891357421875,249.9834747314453,0.6913317613669385,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,396.9507141113281,0.5210084033613446
tabular_ridge_guard,component,scale/intercept in trainfit json,351.94842529296875,266.2042236328125,0.6652289113803118,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,396.9507141113281,0.5210084033613446
tabular_extra_guard,component,scale/intercept in trainfit json,353.0351257324219,256.30584716796875,0.6631584596955677,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,396.9507141113281,0.5210084033613446
lag1_plus_transformer_gat_linear_guard,linear_fit_pre2019_guard,"intercept=-721.418,beta=3.520",353.2088623046875,257.6856689453125,0.6628268172989549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.3718487394957983,396.9507141113281,0.5210084033613446
neural_guard,component,scale/intercept in trainfit json,353.2088623046875,257.6856689453125,0.6628268172989549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,396.9507141113281,0.5210084033613446
lag1_plus_transformer_gat_linear,linear_fit_pre2019,"intercept=-721.418,beta=3.520",353.9326477050781,258.2442932128906,0.6614435261494568,0.6995798319327731,0.4736842105263157,0.907258064516129,0.2752100840336134,396.9507141113281,0.5210084033613446
lag1_yield_residual_baseline,linear_fit_pre2019,coef=-6.920+0.210*lag1_delta,362.77224433824347,267.32640317282244,0.644321240441784,0.707983193277311,0.5833333333333334,0.8225806451612904,0.3718487394957983,396.9507141113281,0.5210084033613446
lag1_yield_residual_baseline_recomputed,none,,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.3718487394957983,396.9507141113281,0.5210084033613446
lag1_baseline,component,scale/intercept in trainfit json,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,396.9507141113281,0.5210084033613446
gat_scalar_agri_yhist_pre2019_match_drop,pre2019_match_drop,252.1336669921875,381.9298095703125,291.19921875,0.6057634124415812,0.5903361344537815,0.6929824561403509,0.4959677419354839,0.5945378151260504,396.9507141113281,0.5210084033613446
gat_scalar_agri_yhist_pre2019_rmse,pre2019_rmse,278.63531494140625,382.4635925292969,293.35302734375,0.6046606835818075,0.5903361344537815,0.7675438596491229,0.4274193548387097,0.6659663865546218,396.9507141113281,0.5210084033613446
arch_shared_agri_pre2019_rmse_bias,pre2019_rmse,288.3359375,389.8636779785156,292.84259033203125,0.5892142651316581,0.6722689075630253,0.7368421052631579,0.6129032258064516,0.5546218487394958,396.9507141113281,0.5210084033613446
arch_shared_agri_match_drop_rate,match_drop_rate,280.0,390.2149353027344,292.63037109375,0.5884736552641889,0.6680672268907563,0.5307017543859649,0.7943548387096774,0.361344537815126,396.9507141113281,0.5210084033613446
arch_shared_agri_balanced_bias,balanced_updown,258.0,391.99273681640625,292.9393310546875,0.5847153326708023,0.6113445378151261,0.2587719298245614,0.935483870967742,0.157563025210084,396.9507141113281,0.5210084033613446
no_lag_match_drop_rate,match_drop_rate,145.0,392.0058898925781,298.643310546875,0.5846875122970638,0.5882352941176471,0.6973684210526315,0.4879032258064516,0.6008403361344538,396.9507141113281,0.5210084033613446
no_lag_balanced_bias,balanced_updown,140.0,392.072265625,298.2745666503906,0.5845468477539792,0.5819327731092437,0.6535087719298246,0.5161290322580645,0.5651260504201681,396.9507141113281,0.5210084033613446
arch_shared_agri_yhist_pre2019_rmse,pre2019_rmse,296.33642578125,394.33294677734375,297.1999816894531,0.5797419906438899,0.6239495798319328,0.6798245614035088,0.5725806451612904,0.5483193277310925,396.9507141113281,0.5210084033613446
arch_shared_agri_yhist_pre2019_match_drop,pre2019_match_drop,290.736083984375,394.6061401367187,296.99285888671875,0.5791595071567754,0.6239495798319328,0.425438596491228,0.8064516129032258,0.3046218487394957,396.9507141113281,0.5210084033613446
lag1_balanced_bias,balanced_updown,112.0,395.2651672363281,300.08245849609375,0.5777526025976358,0.4747899159663865,0.9912280701754386,0.0,0.9957983193277312,396.9507141113281,0.5210084033613446
lag1_match_drop_rate,match_drop_rate,101.0,395.3423767089844,299.08392333984375,0.5775876757475207,0.5777310924369747,0.8201754385964912,0.3548387096774194,0.7289915966386554,396.9507141113281,0.5210084033613446
signaux_balanced_bias,balanced_updown,75.0,397.071533203125,299.4635009765625,0.5738845317788119,0.523109243697479,0.7280701754385965,0.3346774193548387,0.6953781512605042,396.9507141113281,0.5210084033613446
signaux_match_drop_rate,match_drop_rate,62.0,397.6534423828125,298.75518798828125,0.5726346239365453,0.4936974789915966,0.4385964912280701,0.5443548387096774,0.4474789915966387,396.9507141113281,0.5210084033613446
signaux_raw,raw,,406.18212890625,302.1053161621094,0.5541062019190897,0.5210084033613446,0.0,1.0,0.0,,
lag1_raw,raw,,410.0828247070313,305.05377197265625,0.5455009691917938,0.5210084033613446,0.0,1.0,0.0,,
no_lag_raw,raw,,418.90087890625,312.5296630859375,0.5257444430268559,0.5210084033613446,0.0,1.0,0.0,,
lag1_plus_transformer_gat_raw,none,,432.7256774902344,326.1905212402344,0.4939247321375173,0.542016806722689,0.0482456140350877,0.995967741935484,0.0252100840336134,396.9507141113281,0.5210084033613446
arch_shared_agri_raw,raw,,492.14459228515625,377.6195373535156,0.3454010136506729,0.5210084033613446,0.0,1.0,0.0,,
