operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3194.717236328125,834.7172363281252,834.7172363281252
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3385.878515625,435.8785156250001,435.8785156250001
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3643.09638671875,273.0963867187502,273.0963867187502
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3811.0154296875,51.01542968749982,51.01542968749982
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3806.505859375,-3.494140625,3.494140625
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3713.993212890625,333.9932128906248,333.9932128906248
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3694.291455078125,524.2914550781252,524.2914550781252
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3423.7275390625,453.7275390625,453.7275390625
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3751.80224609375,211.80224609375,211.80224609375
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3787.35205078125,167.35205078125,167.35205078125
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3224.616748046875,444.6167480468748,444.6167480468748
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3235.96220703125,595.9622070312498,595.9622070312498
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3020.443115234375,1230.443115234375,1230.443115234375
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3127.530615234375,837.5306152343751,837.5306152343751
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3152.79482421875,522.7948242187499,522.7948242187499
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3414.97880859375,284.9788085937498,284.9788085937498
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3724.3896484375,244.3896484375,244.3896484375
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3769.4130859375,149.4130859375,149.4130859375
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3721.98974609375,361.98974609375,361.98974609375
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3837.68251953125,-12.317480468750091,12.317480468750091
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3566.115087890625,396.1150878906251,396.1150878906251
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3666.927197265625,226.92719726562518,226.92719726562518
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3826.03134765625,126.03134765625009,126.03134765625009
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3927.669091796875,-102.33090820312509,102.33090820312509
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3829.392724609375,-50.60727539062509,50.60727539062509
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3993.843115234375,-116.15688476562491,116.15688476562491
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3659.29970703125,519.2997070312499,519.2997070312499
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3840.4435546875,60.44355468750018,60.44355468750018
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,4038.93037109375,-201.06962890624982,201.06962890624982
