operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3939.423095703125,1579.423095703125,1579.423095703125
03-05,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3939.423095703125,989.423095703125,989.423095703125
03-05,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3939.423583984375,569.423583984375,569.423583984375
03-05,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3939.4228515625,179.4228515625,179.4228515625
03-05,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3939.42333984375,129.42333984375,129.42333984375
03-05,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3939.423828125,559.423828125,559.423828125
03-05,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3939.422607421875,769.422607421875,769.422607421875
03-05,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3939.42431640625,969.42431640625,969.42431640625
03-05,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3939.423583984375,399.423583984375,399.423583984375
03-05,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3939.425048828125,319.425048828125,319.425048828125
03-05,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3939.421875,1159.421875,1159.421875
03-05,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3939.422119140625,1299.422119140625,1299.422119140625
03-05,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3939.421630859375,2149.421630859375,2149.421630859375
03-05,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3939.421875,1649.421875,1649.421875
03-05,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3939.422119140625,1309.422119140625,1309.422119140625
03-05,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3939.422119140625,809.422119140625,809.422119140625
