operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3951.60205078125,1591.60205078125,1591.60205078125
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3951.599365234375,1001.599365234375,1001.599365234375
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3951.599365234375,581.599365234375,581.599365234375
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3951.59619140625,191.59619140625,191.59619140625
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3951.596923828125,141.596923828125,141.596923828125
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3951.597412109375,571.597412109375,571.597412109375
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3951.595703125,781.595703125,781.595703125
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3951.595947265625,981.595947265625,981.595947265625
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3951.595947265625,411.595947265625,411.595947265625
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3951.59716796875,331.59716796875,331.59716796875
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3951.60009765625,1171.60009765625,1171.60009765625
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3951.595703125,1311.595703125,1311.595703125
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3951.59814453125,2161.59814453125,2161.59814453125
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3951.59716796875,1661.59716796875,1661.59716796875
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3951.599609375,1321.599609375,1321.599609375
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3951.599365234375,821.599365234375,821.599365234375
