feature,importance_mean,importance_std
manual_abs_lag1_delta_kg_per_ha,0.016281512605042042,0.01503055464417455
base_lag1_delta__op_std,0.016018907563025236,0.008333314943604224
manual_prior_district_rise_rate,0.010766806722689093,0.010887821660518856
state_Haryana__op_mean,0.00892857142857148,0.003279935923528599
state_Haryana__op_max,0.00892857142857148,0.003279935923528599
state_Haryana__op_min,0.00892857142857148,0.003279935923528599
manual_year_index,0.008140756302521035,0.0026651500958750976
base_lag1_yield__op_std,0.004726890756302546,0.0038950622306174955
manual_prior_state_rise_rate,0.00446428571428574,0.005085324771805982
state_Uttar Pradesh__op_mean,0.00446428571428574,0.005085324771805982
state_Uttar Pradesh__op_max,0.00446428571428574,0.005085324771805982
state_Uttar Pradesh__op_min,0.00446428571428574,0.005085324771805982
base_lag1_yield__op_mean,0.002363445378151252,0.0019475311153087282
base_lag1_yield__op_max,0.002363445378151252,0.0019475311153087282
base_lag1_yield__op_min,0.002363445378151252,0.0019475311153087282
base_trend_yield__op_max,0.0010504201680672232,0.002348810900735065
base_trend_yield__op_mean,0.0010504201680672232,0.002348810900735065
base_trend_yield__op_min,0.0010504201680672232,0.002348810900735065
base_trend_yield__op_std,0.0007878151260504174,0.006962748730862818
state_Punjab__op_min,0.0002626050420168058,0.002449416768143063
state_Punjab__op_max,0.0002626050420168058,0.002449416768143063
state_Punjab__op_mean,0.0002626050420168058,0.002449416768143063
base_lag1_available__op_min,0.0,0.0
state_Uttar Pradesh__op_std,0.0,0.0
state_Punjab__op_std,0.0,0.0
state_Haryana__op_std,0.0,0.0
base_lag1_available__op_max,0.0,0.0
base_lag1_available__op_std,0.0,0.0
base_lag1_available__op_mean,0.0,0.0
manual_prior_global_rise_rate,0.0,0.0
base_lag1_delta__op_max,-0.017857142857142808,0.006888065676787807
base_lag1_delta__op_mean,-0.017857142857142808,0.006888065676787807
base_lag1_delta__op_min,-0.017857142857142808,0.006888065676787807
