feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_tmin_fcst_anom_c_mean__op_min,-0.4717161412686292,-0.8548796772956848,-0.5587306618690491,-0.29614901542663574
weather_tmean_fcst_anom_c_mean__op_min,-0.40600297019680387,-0.9878507852554321,-0.7059928178787231,-0.281857967376709
weather_wind_speed_mean_max__op_std,-0.38536770532400044,0.7724687457084656,0.9337403178215027,-0.1612715721130371
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_mean,0.36948160211635933,0.22896160185337067,-0.46374425292015076,0.6927058547735214
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_max,0.3694815999539151,0.22896160185337067,-0.46374425292015076,0.6927058547735214
agri_yield_history_lag1_yoy_delta_kg_per_ha__op_min,0.3694815999539151,0.22896160185337067,-0.46374425292015076,0.6927058547735214
weather_tmean_fcst_anom_c_seg2_mean__op_max,-0.3569087084995622,0.923699676990509,1.2716490030288696,-0.3479493260383606
weather_tmin_fcst_anom_c_max__op_max,-0.35195300100792204,2.973104953765869,3.422232151031494,-0.449127197265625
weather_tmean_fcst_anom_c_max__op_max,-0.3391446710111507,2.6379261016845703,2.965420722961426,-0.32749462127685547
weather_tmax_fcst_anom_c_max__op_min,-0.33806803582164635,0.4767882525920868,0.748637318611145,-0.2718490660190582
weather_tp_fcst_anom_mm_seg1_mean__op_mean,-0.33732638015004446,-0.030056346207857132,0.06087622791528702,-0.09093257412314415
weather_tmax_fcst_anom_c_mean__op_min,-0.3340577066793295,-1.0304495096206665,-0.8074191808700562,-0.22303032875061035
weather_tmin_fcst_anom_c_seg3_mean__op_min,-0.33264498892020555,-1.2717658281326294,-0.9695279598236084,-0.302237868309021
weather_tmax_fcst_anom_c_std__op_mean,-0.3309919893592447,0.8178039193153381,0.8612421154975891,-0.04343819618225098
manual_abs_lag1_delta_kg_per_ha,-0.32924527753905974,46.34992218017578,96.77418518066406,-50.42426300048828
weather_tmax_fcst_anom_c_seg3_mean__op_min,-0.3247095530133894,-1.7536059617996216,-1.317988395690918,-0.4356175661087036
weather_tmean_fcst_anom_c_seg3_mean__op_max,-0.32077990574627835,1.0812305212020874,1.4134457111358643,-0.33221518993377686
weather_tmean_fcst_anom_c_seg3_mean__op_min,-0.31535212590700623,-1.5680805444717407,-1.195574402809143,-0.37250614166259766
weather_tmin_mean_std__op_std,0.31150231450308213,0.09223239868879318,0.07874102145433426,0.013491377234458923
weather_tmin_mean_std__op_max,0.3104959421007346,0.5149006843566895,0.4689430594444275,0.04595762491226196
weather_tmean_fcst_anom_c_std__op_mean,-0.30933086560507234,0.8187118768692017,0.8695939779281616,-0.05088210105895996
weather_tmin_fcst_anom_c_max__op_mean,-0.30351595188785024,1.836181640625,2.0629360675811768,-0.22675442695617676
weather_tmean_fcst_anom_c_max__op_std,-0.30114952833707254,0.5393470525741577,0.6184242367744446,-0.07907718420028687
weather_tmin_fcst_anom_c_seg1_mean__op_mean,-0.299053427400323,-0.06803058832883835,0.13777849078178406,-0.2058090791106224
weather_tmin_fcst_anom_c_max__op_std,-0.2931926875707073,0.5960702896118164,0.6770462393760681,-0.08097594976425171
weather_tmin_fcst_anom_c_seg2_mean__op_min,-0.29300656314330126,-1.109391689300537,-0.8774126172065735,-0.23197907209396362
weather_tmin_fcst_anom_c_seg3_mean__op_max,-0.29204423368498733,1.0091694593429565,1.2983733415603638,-0.2892038822174072
weather_tmin_fcst_anom_c_std__op_std,-0.2873104991075044,0.1697833240032196,0.19474275410175323,-0.02495943009853363
weather_tmin_fcst_anom_c_seg1_mean__op_min,-0.286672117665662,-1.045859932899475,-0.8445298075675964,-0.20133012533187866
weather_tmax_mean_min__op_std,-0.28664609683068276,0.7583910226821899,0.8007838129997253,-0.0423927903175354
weather_tp_mean_seg3_mean__op_std,0.2858247754846515,6.088253021240234,4.373239517211914,1.7150135040283203
weather_tmean_fcst_anom_c_seg2_mean__op_min,-0.28293467180884974,-1.1509658098220825,-0.9094281196594238,-0.2415376901626587
weather_tmin_fcst_anom_c_seg2_mean__op_max,-0.2825608573617877,0.8889212012290955,1.1440421342849731,-0.2551209330558777
base_lag1_delta__op_mean,0.28002546292189673,5.18790864944458,-51.223716735839844,56.411625385284424
base_lag1_delta__op_max,0.2800254617009988,5.18790864944458,-51.223716735839844,56.411625385284424
base_lag1_delta__op_min,0.2800254617009988,5.18790864944458,-51.223716735839844,56.411625385284424
weather_wind_speed_mean_mean__op_std,-0.27991014809257886,0.43078362941741943,0.4989579916000366,-0.06817436218261719
weather_wind_speed_mean_seg2_mean__op_std,-0.2797941205483862,0.49040403962135315,0.5617204308509827,-0.07131639122962952
weather_wind_speed_mean_std__op_std,-0.27891252494446456,0.145602747797966,0.1678084433078766,-0.022205695509910583
weather_tmean_fcst_anom_c_max__op_mean,-0.27854960656780325,1.616796612739563,1.806570053100586,-0.18977344036102295
weather_tmean_fcst_anom_c_max__op_min,-0.2779452232930897,0.5945835709571838,0.8099766373634338,-0.21539306640625
agri_yield_history_lag1_delta_trend_kg_per_ha__op_max,0.27741556378948257,0.18377932906150818,-0.3722309470176697,0.5560102760791779
agri_yield_history_lag1_delta_trend_kg_per_ha__op_min,0.27741556378948257,0.18377932906150818,-0.3722309470176697,0.5560102760791779
agri_yield_history_lag1_delta_trend_kg_per_ha__op_mean,0.27741556036726184,0.18377932906150818,-0.3722309470176697,0.5560102760791779
weather_tmax_fcst_anom_c_seg3_mean__op_max,-0.2762132859659325,1.078155517578125,1.335874080657959,-0.257718563079834
weather_tmax_fcst_anom_c_max__op_max,-0.27055804378466947,2.515882968902588,2.738670825958252,-0.22278785705566406
weather_tmax_fcst_anom_c_min__op_std,0.2668597386692444,0.8679226636886597,0.7569496631622314,0.11097300052642822
weather_tmax_fcst_anom_c_seg2_mean__op_max,-0.26280325449061626,0.9827550649642944,1.2303049564361572,-0.2475498914718628
weather_tp_mean_seg3_mean__op_max,0.2627050951240426,21.862539291381836,15.534905433654785,6.327633857727051
weather_tp_fcst_anom_mm_seg3_mean__op_mean,0.2588969124528121,0.020697342231869698,-0.041921503841876984,0.06261884607374668
weather_wind_speed_mean_seg3_mean__op_std,-0.25522272910265004,0.5295113325119019,0.61669921875,-0.08718788623809814
weather_tmin_fcst_anom_c_mean__op_max,-0.2543641840444472,0.5969715714454651,0.783007025718689,-0.18603545427322388
weather_tmin_fcst_anom_c_seg2_mean__op_mean,-0.2539345309891012,-0.04896124079823494,0.099154993891716,-0.14811623468995094
weather_dry_spell_len_seg2_mean__op_min,-0.2505789949907049,-0.8661772012710571,-0.7885752320289612,-0.07760196924209595
weather_wind_speed_mean_seg2_mean__op_min,0.24920969188595543,-0.7062046527862549,-0.8577486276626587,0.1515439748764038
weather_tmax_fcst_anom_c_seg2_mean__op_min,-0.24842050947848604,-1.1940759420394897,-1.0012956857681274,-0.1927802562713623
weather_tmax_fcst_anom_c_min__op_min,-0.2480551493300464,-4.019213676452637,-3.6546285152435303,-0.36458516120910645
weather_wind_speed_mean_max__op_max,-0.24772824889687528,3.74401593208313,4.215295314788818,-0.4712793827056885
weather_tmax_mean_max__op_max,-0.24571247966989937,1.7587826251983643,1.8918390274047852,-0.1330564022064209
weather_tp_fcst_anom_mm_seg1_mean__op_max,-0.24366641145911536,0.7193924188613892,1.0403226613998413,-0.32093024253845215
weather_tp_std_seg3_mean__op_std,0.24335376948674795,3.212236166000366,2.3911824226379395,0.8210537433624268
weather_wind_speed_mean_min__op_max,-0.24231716834500705,-0.6977518200874329,-0.5790912508964539,-0.118660569190979
weather_tmean_fcst_anom_c_mean__op_max,-0.24086783332818887,0.6547277569770813,0.8294748663902283,-0.17474710941314697
weather_tmin_mean_seg3_mean__op_std,-0.24030384297302138,0.976752519607544,1.0143916606903076,-0.03763914108276367
weather_tmin_fcst_anom_c_std__op_max,-0.23978596020204337,1.1767805814743042,1.2658615112304688,-0.08908092975616455
weather_tp_std_seg3_mean__op_max,0.23254621221921362,11.669682502746582,8.606690406799316,3.0629920959472656
weather_tmax_fcst_anom_c_min__op_max,0.2297146650603907,-0.6769789457321167,-0.8869265913963318,0.2099476456642151
weather_tp_fcst_anom_mm_seg3_mean__op_std,0.22929218067754212,0.3692303001880646,0.2648608982563019,0.1043694019317627
base_lag1_delta__op_std,-0.22646450716352062,4.5791662159899715e-06,9.36163360165665e-06,-4.782467385666678e-06
weather_tmean_fcst_anom_c_seg2_mean__op_mean,-0.22605590668795933,-0.045517876744270325,0.09219098836183548,-0.1377088651061058
weather_tmean_fcst_anom_c_min__op_min,-0.2230673587391084,-3.4339206218719482,-3.209571599960327,-0.2243490219116211
weather_tp_fcst_anom_mm_seg3_mean__op_max,0.2229769849681074,1.0242042541503906,0.6285863518714905,0.39561790227890015
weather_wind_speed_mean_min__op_std,-0.21998762221526105,0.3275638818740845,0.357781320810318,-0.03021743893623352
manual_prior_district_rise_rate,0.21967031864432995,0.6854175925254822,0.6371625661849976,0.04825502634048462
weather_ssrd_mean_min__op_mean,0.21959042512574398,-1.3108807802200317,-1.4742944240570068,0.1634136438369751
weather_valid_doy_sin_std__op_mean,-0.213512483610082,0.371623694896698,0.3724437654018402,-0.0008200705051422119
weather_valid_doy_cos_std__op_std,0.213118873660256,0.10851982980966568,0.10840143263339996,0.00011839717626571655
weather_valid_doy_sin_min__op_mean,0.21249750422400002,-0.6962310671806335,-0.699133038520813,0.0029019713401794434
weather_tp_mean_seg1_mean__op_std,-0.2119707361765805,4.786095142364502,5.828324317932129,-1.042229175567627
weather_tmin_fcst_anom_c_max__op_min,-0.21156451618076763,0.8097299933433533,0.9571107625961304,-0.1473807692527771
weather_tmax_fcst_anom_c_max__op_mean,-0.21128759569201302,1.5479127168655396,1.6682535409927368,-0.12034082412719727
weather_ssrd_mean_std__op_max,-0.21107701435350143,0.683949887752533,0.736175537109375,-0.05222564935684204
weather_tmin_fcst_anom_c_mean__op_mean,-0.2100710351504112,-0.03820701688528061,0.07737313956022263,-0.11558015644550323
weather_tmin_fcst_anom_c_seg1_mean__op_max,-0.209310484839148,0.9081440567970276,1.0786101818084717,-0.1704661250114441
