mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
baseline,lag1_sign,lag1,raw,,0.6265172735760971,0.707983193277311,0.7029569892473119,,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,
lag1_flip_router,logreg_c1_manual_lag,manual_lag,thr_train_best,0.74,0.6313025210084033,0.7058823529411765,0.7005871533672892,0.611062485323314,0.5745614035087719,0.8266129032258065,0.36554621848739494,476,0.45454545454545453,0.03597122302158273,0.023109243697478993
lag1_flip_router,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr_train_best,0.62,0.9968487394957983,0.6995798319327731,0.6940082059988681,0.5022735520782187,0.5614035087719298,0.8266129032258065,0.3592436974789916,476,0.16666666666666666,0.007194244604316547,0.012605042016806723
lag1_flip_router,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8865546218487395,0.6974789915966386,0.6934069043576683,0.5616634289007962,0.5964912280701754,0.7903225806451613,0.3949579831932773,476,0.43243243243243246,0.11510791366906475,0.07773109243697479
lag1_flip_router,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr_train_best,0.5,0.8865546218487395,0.6974789915966386,0.6934069043576683,0.5616634289007962,0.5964912280701754,0.7903225806451613,0.3949579831932773,476,0.43243243243243246,0.11510791366906475,0.07773109243697479
lag1_flip_router,logreg_c3_manual_lag,manual_lag,thr_train_best,0.67,0.6313025210084033,0.6911764705882353,0.6850594227504245,0.611062485323314,0.5394736842105263,0.8306451612903226,0.34663865546218486,476,0.4090909090909091,0.12949640287769784,0.09243697478991597
lag1_flip_router,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr_train_best,0.54,0.898109243697479,0.6680672268907563,0.6646505376344086,0.5632218260999509,0.5833333333333334,0.7459677419354839,0.4117647058823529,476,0.30612244897959184,0.1079136690647482,0.10294117647058823
lag1_flip_router,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8949579831932774,0.6659663865546218,0.6624575551782683,0.5632218260999509,0.5789473684210527,0.7459677419354839,0.4096638655462185,476,0.3,0.1079136690647482,0.10504201680672269
lag1_flip_router,logreg_c0.3_manual_lag,manual_lag,thr_train_best,0.61,0.6323529411764706,0.6638655462184874,0.6569043576683644,0.6110411374164763,0.49122807017543857,0.8225806451612904,0.3277310924369748,476,0.3793103448275862,0.23741007194244604,0.18277310924369747
lag1_flip_router,logreg_c1_weather_heat_lag,weather_heat_lag,thr_train_best,0.59,0.9117647058823529,0.6617647058823529,0.6578947368421053,0.5595713340306983,0.5657894736842105,0.75,0.4012605042016807,476,0.31666666666666665,0.1366906474820144,0.12605042016806722
lag1_flip_router,logreg_c3_weather_heat_lag,weather_heat_lag,thr_train_best,0.54,0.9296218487394958,0.657563025210084,0.65315506508206,0.5624959972674679,0.5482456140350878,0.7580645161290323,0.38865546218487396,476,0.3181818181818182,0.1510791366906475,0.13865546218487396
lag1_flip_router,logreg_c3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9264705882352942,0.6533613445378151,0.6494765138653085,0.5624959972674679,0.5570175438596491,0.7419354838709677,0.4012605042016807,476,0.3194444444444444,0.16546762589928057,0.15126050420168066
lag1_flip_router,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.55,0.9474789915966386,0.6512605042016807,0.6471066779852859,0.5446277992442841,0.5482456140350878,0.7459677419354839,0.3949579831932773,476,0.35789473684210527,0.2446043165467626,0.19957983193277312
lag1_flip_router,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.57,0.9758403361344538,0.6512605042016807,0.6463992642897567,0.5602758149563435,0.5307017543859649,0.7620967741935484,0.37815126050420167,476,0.36363636363636365,0.2589928057553957,0.20798319327731093
lag1_flip_router,logreg_c1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9086134453781513,0.6470588235294118,0.6434281267685342,0.5595713340306983,0.5570175438596491,0.7298387096774194,0.40756302521008403,476,0.3013698630136986,0.15827338129496402,0.15336134453781514
lag1_flip_router,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9758403361344538,0.6449579831932774,0.6405277306168647,0.5602758149563435,0.5350877192982456,0.7459677419354839,0.38865546218487396,476,0.36607142857142855,0.2949640287769784,0.23529411764705882
lag1_flip_router,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9432773109243697,0.6407563025210085,0.6364954725523486,0.5446277992442841,0.5350877192982456,0.7379032258064516,0.39285714285714285,476,0.3431372549019608,0.2517985611510791,0.21428571428571427
