season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1809.828125,-89.828125,0.0,0,1,0,1,89.828125,0.0,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,0.0
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2196.78125,113.21875,0.0,1,1,1,0,113.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2292.984375,247.015625,0.0,1,1,1,0,247.015625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2158.15625,311.84375,0.0,1,1,1,0,311.84375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2551.28125,318.71875,0.0,1,1,1,0,318.71875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2624.640625,175.359375,0.0,1,1,1,0,175.359375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2431.71875,258.28125,0.0,1,1,1,0,258.28125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2498.9375,201.0625,0.0,1,1,1,0,201.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2711.078125,138.921875,0.0,1,1,1,0,138.921875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2849.609375,80.390625,0.0,1,1,1,0,80.390625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2212.609375,147.390625,0.0,1,1,1,0,147.390625,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1849.984375,-69.984375,0.0,0,1,0,1,69.984375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1362.4375,-122.4375,0.0,0,1,0,1,122.4375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1657.15625,152.84375,0.0,1,1,1,0,152.84375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2314.734375,385.265625,0.0,1,1,1,0,385.265625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2449.046875,220.953125,0.0,1,1,1,0,220.953125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2960.1796875,309.8203125,0.0,1,1,1,0,309.8203125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2788.21875,411.78125,0.0,1,1,1,0,411.78125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034061,Uttar Pradesh,Rae Bareli,train,2700.0,2495.3125,2495.3125,204.6875,0.0,1,1,1,0,204.6875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034042,Uttar Pradesh,Kanpur,train,3480.0,3104.0703125,3104.0703125,375.9296875,0.0,1,1,1,0,375.9296875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2506.625,2506.625,303.375,0.0,1,1,1,0,303.375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034008,Uttar Pradesh,Azamgarh,train,2800.0,2655.9375,2655.9375,144.0625,0.0,1,1,1,0,144.0625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034054,Uttar Pradesh,Maunathbhanjan,train,2820.0,2722.78125,2722.78125,97.21875,0.0,1,1,1,0,97.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034073,Uttar Pradesh,Sultanpur,train,3170.0,2750.171875,2750.171875,419.828125,0.0,1,1,1,0,419.828125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034005,Uttar Pradesh,Amethi,train,2790.0,2498.015625,2498.015625,291.984375,0.0,1,1,1,0,291.984375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3350.0,3076.9375,3076.9375,273.0625,0.0,1,1,1,0,273.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034022,Uttar Pradesh,Deoria,train,2960.0,2771.78125,2771.78125,188.21875,0.0,1,1,1,0,188.21875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034025,Uttar Pradesh,Faizabad,train,2820.0,2553.71875,2553.71875,266.28125,0.0,1,1,1,0,266.28125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034033,Uttar Pradesh,Gorakhpur,train,2930.0,2680.171875,2680.171875,249.828125,0.0,1,1,1,0,249.828125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2770.0,2753.1953125,2753.1953125,16.8046875,0.0,1,1,1,0,16.8046875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034043,Uttar Pradesh,Kanpur Dehat,train,3910.0,3382.96875,3382.96875,527.03125,0.0,1,1,1,0,527.03125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034074,Uttar Pradesh,Unnao,train,2970.0,2649.875,2649.875,320.125,0.0,1,1,1,0,320.125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034007,Uttar Pradesh,Auraiya,train,3750.0,3437.8671875,3437.8671875,312.1328125,0.0,1,1,1,0,312.1328125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034024,Uttar Pradesh,Etawah,train,3520.0,3357.515625,3357.515625,162.484375,0.0,1,1,1,0,162.484375,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034049,Uttar Pradesh,Lucknow,train,2830.0,2521.9375,2521.9375,308.0625,0.0,1,1,1,0,308.0625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034041,Uttar Pradesh,Kannauj,train,3570.0,3267.484375,3267.484375,302.515625,0.0,1,1,1,0,302.515625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034052,Uttar Pradesh,Mainpuri,train,3490.0,3308.96875,3308.96875,181.03125,0.0,1,1,1,0,181.03125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034036,Uttar Pradesh,Hardoi,train,3340.0,3137.796875,3137.796875,202.203125,0.0,1,1,1,0,202.203125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034026,Uttar Pradesh,Farrukhabad,train,3580.0,3300.453125,3300.453125,279.546875,0.0,1,1,1,0,279.546875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034071,Uttar Pradesh,Sitapur,train,3070.0,2821.6640625,2821.6640625,248.3359375,0.0,1,1,1,0,248.3359375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034017,Uttar Pradesh,Basti,train,2770.0,2696.8125,2696.8125,73.1875,0.0,1,1,1,0,73.1875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034046,Uttar Pradesh,Kushinagar,train,2900.0,2657.5625,2657.5625,242.4375,0.0,1,1,1,0,242.4375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034015,Uttar Pradesh,Barabanki,train,3250.0,3189.6640625,3189.6640625,60.3359375,0.0,1,1,1,0,60.3359375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034032,Uttar Pradesh,Gonda,train,2930.0,2805.15234375,2805.15234375,124.84765625,0.0,1,1,1,0,124.84765625,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034050,Uttar Pradesh,Maharajganj,train,3180.0,2999.71875,2999.71875,180.28125,0.0,1,1,1,0,180.28125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034070,Uttar Pradesh,Siddharth Nagar,train,3140.0,3149.3125,3149.3125,-9.3125,0.0,0,1,0,1,9.3125,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0
2010,IND034013,Uttar Pradesh,Balrampur,train,2840.0,2543.921875,2543.921875,296.078125,0.0,1,1,1,0,296.078125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034069,Uttar Pradesh,Shravasti,train,2720.0,2667.984375,2667.984375,52.015625,0.0,1,1,1,0,52.015625,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034011,Uttar Pradesh,Bahraich,train,2900.0,2737.046875,2737.046875,162.953125,0.0,1,1,1,0,162.953125,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034023,Uttar Pradesh,Etah,train,3240.0,3098.1796875,3098.1796875,141.8203125,0.0,1,1,1,0,141.8203125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3178.734375,3178.734375,221.265625,0.0,1,1,1,0,221.265625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034067,Uttar Pradesh,Shahjahanpur,train,3600.0,3328.5625,3328.5625,271.4375,0.0,1,1,1,0,271.4375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034009,Uttar Pradesh,Badaun,train,3400.0,3132.1328125,3132.1328125,267.8671875,0.0,1,1,1,0,267.8671875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3211.34375,3211.34375,198.65625,0.0,1,1,1,0,198.65625,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034064,Uttar Pradesh,Sambhal,train,3400.0,3082.6875,3082.6875,317.3125,0.0,1,1,1,0,317.3125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034016,Uttar Pradesh,Bareilly,train,2910.0,2781.390625,2781.390625,128.609375,0.0,1,1,1,0,128.609375,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
2010,IND034059,Uttar Pradesh,Pilibhit,train,3790.0,3473.140625,3473.140625,316.859375,0.0,1,1,1,0,316.859375,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0
2010,IND034062,Uttar Pradesh,Rampur,train,3400.0,3108.3125,3108.3125,291.6875,0.0,1,1,1,0,291.6875,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0
