season_year,n,actual_rise_rate,lag1_rise_rate,lag1_sign_accuracy,flip_rate,mean_actual_delta,mean_lag_delta
2010,119,0.7478991596638656,1.0,0.7478991596638656,0.25210084033613445,121.12673360359769,0.0
2011,119,0.9831932773109243,0.6974789915966386,0.7142857142857143,0.2857142857142857,353.87043928899686,18.57650013130252
2012,119,0.7142857142857143,0.9831932773109243,0.6974789915966386,0.3025210084033613,91.65596482733719,67.56844861968224
2013,119,0.7647058823529411,0.6638655462184874,0.5798319327731093,0.42016806722689076,105.15649003742122,12.372968914128151
2014,119,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,-965.6295566077994,15.214810924369749
2015,119,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,-419.02006671809346,-210.18277105764182
2016,119,0.9327731092436975,0.058823529411764705,0.12605042016806722,0.8739495798319328,197.33689970128677,-95.12294942391019
2017,119,0.8571428571428571,0.8823529411764706,0.7394957983193278,0.2605042016806723,203.10620937828256,34.61853540244223
2018,119,0.9663865546218487,0.8403361344537815,0.8067226890756303,0.19327731092436976,312.4020831965599,35.83295652245273
2019,119,0.6470588235294118,0.957983193277311,0.6554621848739496,0.3445378151260504,83.55141519498424,58.83943342962185
2020,119,0.6638655462184874,0.6134453781512605,0.6302521008403361,0.3697478991596639,110.32856609440651,10.6669921875
2021,119,0.40336134453781514,0.5798319327731093,0.7394957983193278,0.2605042016806723,-167.2992487033876,16.303499622505253
2022,119,0.3697478991596639,0.36134453781512604,0.8067226890756303,0.19327731092436976,-105.4954474954044,-42.136404854910715
