split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
val,IND013014,Mewat,Haryana,2020,2021,4220.0,4260.0,0.9478673338890076,increase,4630.91845703125,4641.1650390625,0.2212645709514618,stable,False
val,IND013015,Palwal,Haryana,2020,2021,4450.0,4640.0,4.269662857055664,increase,4734.9716796875,4734.9716796875,0.0,stable,False
val,IND013018,Rewari,Haryana,2020,2021,4700.0,4580.0,-2.5531914234161377,decrease,4780.1162109375,4766.5927734375,-0.28291022777557373,stable,False
val,IND013004,Faridabad,Haryana,2020,2021,3370.0,3920.0,16.32047462463379,increase,4522.3671875,4522.3671875,0.0,stable,False
val,IND013006,Gurgaon,Haryana,2020,2021,4740.0,4670.0,-1.4767932891845703,decrease,4873.61279296875,4873.61279296875,0.0,stable,False
val,IND013008,Jhajjar,Haryana,2020,2021,4530.0,4400.0,-2.8697571754455566,decrease,4741.798828125,4781.7939453125,0.8434587121009827,increase,False
val,IND013021,Sonepat,Haryana,2020,2021,5020.0,4720.0,-5.976095676422119,decrease,4856.79296875,4862.10546875,0.10938288271427155,stable,False
val,IND013017,Panipat,Haryana,2020,2021,4940.0,4630.0,-6.275303840637207,decrease,4902.13671875,4913.47607421875,0.2313145399093628,stable,False
val,IND013013,Mahendragarh,Haryana,2020,2021,4840.0,4650.0,-3.9256200790405273,decrease,4719.7705078125,4719.7705078125,0.0,stable,False
val,IND013003,Charkhi Dadri,Haryana,2020,2021,4990.0,4120.0,-17.43486976623535,decrease,4751.81591796875,4766.5927734375,0.31097280979156494,stable,False
val,IND013002,Bhiwani,Haryana,2020,2021,4240.0,4270.0,0.7075471878051758,increase,4590.04833984375,4517.67529296875,-1.5767382383346558,decrease,False
val,IND013019,Rohtak,Haryana,2020,2021,4790.0,4370.0,-8.768267631530762,decrease,4734.9716796875,4749.74853515625,0.3120790719985962,stable,False
val,IND013007,Hissar,Haryana,2020,2021,4970.0,4640.0,-6.639839172363281,decrease,4840.2333984375,4840.2333984375,0.0,stable,False
val,IND013009,Jind,Haryana,2020,2021,5010.0,4660.0,-6.986027717590332,decrease,4893.8056640625,4983.72216796875,1.8373534679412842,increase,False
val,IND013005,Fatehabad,Haryana,2020,2021,5040.0,4670.0,-7.3412699699401855,decrease,4894.15673828125,4964.15380859375,1.4302171468734741,increase,False
val,IND013020,Sirsa,Haryana,2020,2021,4640.0,4290.0,-7.543103218078613,decrease,4861.0263671875,4858.56103515625,-0.05071628838777542,stable,False
val,IND013010,Kaithal,Haryana,2020,2021,4950.0,4620.0,-6.6666669845581055,decrease,4850.0166015625,4883.46728515625,0.6897024512290955,increase,False
val,IND028013,Mansa,Punjab,2020,2021,4970.0,4450.0,-10.462776184082031,decrease,4898.412109375,4976.650390625,1.597217321395874,increase,False
val,IND013011,Karnal,Haryana,2020,2021,5180.0,5100.0,-1.5444015264511108,decrease,4899.98388671875,4942.59326171875,0.869581937789917,increase,False
val,IND013012,Kurukshetra,Haryana,2020,2021,5150.0,4260.0,-17.281553268432617,decrease,4878.92529296875,4878.92529296875,0.0,stable,False
val,IND013022,Yamuna Nagar,Haryana,2020,2021,5100.0,4510.0,-11.56862735748291,decrease,4808.771484375,4796.9296875,-0.246254101395607,stable,False
val,IND013001,Ambala,Haryana,2020,2021,5060.0,4110.0,-18.774703979492188,decrease,4748.52490234375,4726.6455078125,-0.4607619345188141,stable,False
val,IND028015,Mohali,Punjab,2020,2021,4370.0,3710.0,-15.102974891662598,decrease,4711.58935546875,4721.6064453125,0.2126053273677826,stable,False
val,IND013016,Panchkula,Haryana,2020,2021,3600.0,3770.0,4.722222328186035,increase,4496.05126953125,4496.05126953125,0.0,stable,False
val,IND028003,Bathinda,Punjab,2020,2021,4950.0,4410.0,-10.909090995788574,decrease,4941.021484375,4976.650390625,0.7210838198661804,increase,False
val,IND028019,Patiala,Punjab,2020,2021,4970.0,3880.0,-21.931591033935547,decrease,4893.6640625,4893.6640625,0.0,stable,False
val,IND028021,Sangrur,Punjab,2020,2021,5260.0,4175.82421875,-20.611705780029297,decrease,5064.87841796875,5089.04248046875,0.47709065675735474,stable,False
val,IND028016,Muktsar,Punjab,2020,2021,5050.0,4530.0,-10.297029495239258,decrease,4917.529296875,5071.7021484375,3.13516902923584,increase,False
val,IND028006,Fazilka,Punjab,2020,2021,4740.0,4280.0,-9.704641342163086,decrease,4874.64111328125,4862.81640625,-0.24257595837116241,stable,False
val,IND028002,Barnala,Punjab,2020,2021,4800.0,4570.0,-4.791666507720947,decrease,4933.24365234375,5071.7021484375,2.8066420555114746,increase,False
val,IND028004,Faridkot,Punjab,2020,2021,5070.0,4580.0,-9.664693832397461,decrease,4997.9794921875,5089.04248046875,1.8219960927963257,increase,False
val,IND028005,Fatehgarh Sahib,Punjab,2020,2021,4960.0,3400.0,-31.45161247253418,decrease,4866.3388671875,4866.3388671875,0.0,stable,False
