split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
train,2017,IND013014,Mewat,Haryana,4320.0,4650.6416015625,330.6416015625,330.6416015625,7.653740776909721
train,2017,IND013015,Palwal,Haryana,4550.0,4740.2841796875,190.2841796875,190.2841796875,4.182069883241758
train,2017,IND013018,Rewari,Haryana,4900.0,4780.1162109375,-119.8837890625,119.8837890625,2.4466079400510203
train,2017,IND013004,Faridabad,Haryana,4450.0,4636.5009765625,186.5009765625,186.5009765625,4.191033181179775
train,2017,IND013006,Gurgaon,Haryana,4910.0,4873.61279296875,-36.38720703125,36.38720703125,0.7410836462576375
train,2017,IND013008,Jhajjar,Haryana,4650.0,4741.798828125,91.798828125,91.798828125,1.9741683467741935
train,2017,IND013021,Sonepat,Haryana,5070.0,4862.10546875,-207.89453125,207.89453125,4.100483851084813
train,2017,IND013017,Panipat,Haryana,5190.0,4911.50244140625,-278.49755859375,278.49755859375,5.366041591401735
train,2017,IND013013,Mahendragarh,Haryana,4270.0,4719.7705078125,449.7705078125,449.7705078125,10.533267161885245
train,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4741.798828125,621.798828125,621.798828125,15.092204566140776
train,2017,IND013002,Bhiwani,Haryana,4320.0,4629.083984375,309.083984375,309.083984375,7.154721860532407
train,2017,IND013019,Rohtak,Haryana,4630.0,4709.75341796875,79.75341796875,79.75341796875,1.7225360252429804
train,2017,IND013007,Hissar,Haryana,4910.0,4848.01123046875,-61.98876953125,61.98876953125,1.2625003977851323
train,2017,IND013009,Jind,Haryana,5050.0,4921.25390625,-128.74609375,128.74609375,2.549427599009901
train,2017,IND013005,Fatehabad,Haryana,5380.0,5064.87841796875,-315.12158203125,315.12158203125,5.857278476417286
train,2017,IND013020,Sirsa,Haryana,5060.0,4853.24853515625,-206.75146484375,206.75146484375,4.085997328927866
train,2017,IND013010,Kaithal,Haryana,4830.0,4883.46728515625,53.46728515625,53.46728515625,1.1069831295289856
train,2017,IND028013,Mansa,Punjab,5170.0,4934.8798828125,-235.1201171875,235.1201171875,4.547777895309478
train,2017,IND013011,Karnal,Haryana,4920.0,4911.3232421875,-8.6767578125,8.6767578125,0.17635686610772358
train,2017,IND013012,Kurukshetra,Haryana,4820.0,4877.353515625,57.353515625,57.353515625,1.1899069631742738
train,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4796.9296875,16.9296875,16.9296875,0.3541775627615063
train,2017,IND013001,Ambala,Haryana,4650.0,4726.6455078125,76.6455078125,76.6455078125,1.648290490591398
train,2017,IND028015,Mohali,Punjab,4960.0,4740.19921875,-219.80078125,219.80078125,4.43146736391129
train,2017,IND013016,Panchkula,Haryana,3740.0,4496.05126953125,756.05126953125,756.05126953125,20.215274586397058
train,2017,IND028003,Bathinda,Punjab,5300.0,4984.42822265625,-315.57177734375,315.57177734375,5.954184478183962
train,2017,IND028019,Patiala,Punjab,5270.0,5001.77099609375,-268.22900390625,268.22900390625,5.089734419473435
train,2017,IND028021,Sangrur,Punjab,5550.0,5089.04248046875,-460.95751953125,460.95751953125,8.305540892454955
train,2017,IND028016,Muktsar,Punjab,5250.0,5022.90234375,-227.09765625,227.09765625,4.325669642857142
train,2017,IND028006,Fazilka,Punjab,4800.0,4878.92529296875,78.92529296875,78.92529296875,1.6442769368489583
train,2017,IND028002,Barnala,Punjab,5340.0,5071.7021484375,-268.2978515625,268.2978515625,5.024304336376405
train,2017,IND028004,Faridkot,Punjab,5340.0,5076.5361328125,-263.4638671875,263.4638671875,4.933780284410112
