split,season_year,district_id,district_name,state_name,actual_yield,predicted_yield,mape_percent,accuracy_category
val,2021,IND013014,Mewat,Haryana,4260.0,4641.1650390625,8.9475361282277,somewhat_inaccurate
val,2021,IND013015,Palwal,Haryana,4640.0,4734.9716796875,2.0468034415409484,somewhat_accurate
val,2021,IND013018,Rewari,Haryana,4580.0,4766.5927734375,4.074078022652838,somewhat_accurate
val,2021,IND013004,Faridabad,Haryana,3920.0,4522.3671875,15.366509885204083,inaccurate
val,2021,IND013006,Gurgaon,Haryana,4670.0,4873.61279296875,4.360016980058886,somewhat_accurate
val,2021,IND013008,Jhajjar,Haryana,4400.0,4781.7939453125,8.677135120738637,somewhat_inaccurate
val,2021,IND013021,Sonepat,Haryana,4720.0,4862.10546875,3.0107090836864407,somewhat_accurate
val,2021,IND013017,Panipat,Haryana,4630.0,4913.47607421875,6.1225933956533485,somewhat_inaccurate
val,2021,IND013013,Mahendragarh,Haryana,4650.0,4719.7705078125,1.5004410282258065,accurate
val,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4766.5927734375,15.693999355279125,inaccurate
val,2021,IND013002,Bhiwani,Haryana,4270.0,4517.67529296875,5.800358149151054,somewhat_inaccurate
val,2021,IND013019,Rohtak,Haryana,4370.0,4749.74853515625,8.68989782966247,somewhat_inaccurate
val,2021,IND013007,Hissar,Haryana,4640.0,4840.2333984375,4.3153749663254315,somewhat_accurate
val,2021,IND013009,Jind,Haryana,4660.0,4983.72216796875,6.946827638814377,somewhat_inaccurate
val,2021,IND013005,Fatehabad,Haryana,4670.0,4964.15380859375,6.298796757896145,somewhat_inaccurate
val,2021,IND013020,Sirsa,Haryana,4290.0,4858.56103515625,13.253170982663171,inaccurate
val,2021,IND013010,Kaithal,Haryana,4620.0,4883.46728515625,5.702755089962121,somewhat_inaccurate
val,2021,IND028013,Mansa,Punjab,4450.0,4976.650390625,11.834840238764045,inaccurate
val,2021,IND013011,Karnal,Haryana,5100.0,4942.59326171875,3.0864066329656863,somewhat_accurate
val,2021,IND013012,Kurukshetra,Haryana,4260.0,4878.92529296875,14.528762745745304,inaccurate
val,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4796.9296875,6.3620773281596446,somewhat_inaccurate
val,2021,IND013001,Ambala,Haryana,4110.0,4726.6455078125,15.003540336070559,inaccurate
val,2021,IND028015,Mohali,Punjab,3710.0,4721.6064453125,27.267020089285715,inaccurate
val,2021,IND013016,Panchkula,Haryana,3770.0,4496.05126953125,19.258654364224135,inaccurate
val,2021,IND028003,Bathinda,Punjab,4410.0,4976.650390625,12.849215206916101,inaccurate
val,2021,IND028019,Patiala,Punjab,3880.0,4893.6640625,26.125362435567013,inaccurate
val,2021,IND028021,Sangrur,Punjab,4175.82421875,5089.04248046875,21.869173937405694,inaccurate
val,2021,IND028016,Muktsar,Punjab,4530.0,5071.7021484375,11.958104822019868,inaccurate
val,2021,IND028006,Fazilka,Punjab,4280.0,4862.81640625,13.617205753504674,inaccurate
val,2021,IND028002,Barnala,Punjab,4570.0,5071.7021484375,10.978165173687088,inaccurate
val,2021,IND028004,Faridkot,Punjab,4580.0,5089.04248046875,11.114464639055676,inaccurate
val,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4866.3388671875,43.127613740808826,inaccurate
val,2021,IND028014,Moga,Punjab,4370.0,5060.68798828125,15.805217123140732,inaccurate
val,2021,IND028012,Ludhiana,Punjab,4280.0,4936.32373046875,15.33466659973715,inaccurate
val,2021,IND028007,Firozpur,Punjab,4370.0,4941.021484375,13.066853189359268,inaccurate
val,2021,IND028020,Rupnagar,Punjab,3620.0,4719.7705078125,30.3804007683011,inaccurate
val,2021,IND028017,Nawan Shehar,Punjab,3870.0,4890.65673828125,26.37355912871447,inaccurate
val,2021,IND028010,Jalandhar,Punjab,4220.0,4894.71435546875,15.988491835752368,inaccurate
val,2021,IND028022,Tarn Taran,Punjab,4290.0,4781.7939453125,11.463728328962704,inaccurate
val,2021,IND028011,Kapurthala,Punjab,3990.0,4795.3173828125,20.18339305294486,inaccurate
val,2021,IND028009,Hoshiarpur,Punjab,3620.0,4513.6357421875,24.686070226174035,inaccurate
val,2021,IND028001,Amritsar,Punjab,4450.0,4802.80810546875,7.928272033005618,somewhat_inaccurate
val,2021,IND028008,Gurdaspur,Punjab,4220.0,4709.75341796875,11.605531231486967,inaccurate
val,2021,IND028018,Pathankot,Punjab,3650.0,4496.05126953125,23.179486836472602,inaccurate
