split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND013014,Mewat,Haryana,4320.0,4320.02392578125,0.02392578125,0.02392578125,0.0005538375289351852
t,2017,IND013015,Palwal,Haryana,4550.0,4550.00927734375,0.00927734375,0.00927734375,0.00020389766483516487
t,2017,IND013018,Rewari,Haryana,4900.0,4900.0048828125,0.0048828125,0.0048828125,9.964923469387755e-05
t,2017,IND013004,Faridabad,Haryana,4450.0,4450.0029296875,0.0029296875,0.0029296875,6.583567415730337e-05
t,2017,IND013006,Gurgaon,Haryana,4910.0,4909.986328125,-0.013671875,0.013671875,0.00027844959266802447
t,2017,IND013008,Jhajjar,Haryana,4650.0,4649.9482421875,-0.0517578125,0.0517578125,0.0011130712365591399
t,2017,IND013021,Sonepat,Haryana,5070.0,5069.99462890625,-0.00537109375,0.00537109375,0.00010593873274161736
t,2017,IND013017,Panipat,Haryana,5190.0,5189.96826171875,-0.03173828125,0.03173828125,0.0006115275770712909
t,2017,IND013013,Mahendragarh,Haryana,4270.0,4269.96435546875,-0.03564453125,0.03564453125,0.0008347665398126463
t,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4120.14306640625,0.14306640625,0.14306640625,0.003472485588592233
t,2017,IND013002,Bhiwani,Haryana,4320.0,4319.98876953125,-0.01123046875,0.01123046875,0.00025996455439814816
t,2017,IND013019,Rohtak,Haryana,4630.0,4630.0234375,0.0234375,0.0234375,0.0005062095032397409
t,2017,IND013007,Hissar,Haryana,4910.0,4909.9677734375,-0.0322265625,0.0322265625,0.0006563454684317719
t,2017,IND013009,Jind,Haryana,5050.0,5049.95458984375,-0.04541015625,0.04541015625,0.0008992110148514851
t,2017,IND013005,Fatehabad,Haryana,5380.0,5379.92529296875,-0.07470703125,0.07470703125,0.001388606528810409
t,2017,IND013020,Sirsa,Haryana,5060.0,5060.0166015625,0.0166015625,0.0166015625,0.0003280941205533597
t,2017,IND013010,Kaithal,Haryana,4830.0,4830.02392578125,0.02392578125,0.02392578125,0.0004953577898550724
t,2017,IND028013,Mansa,Punjab,5170.0,5169.97705078125,-0.02294921875,0.02294921875,0.00044389204545454544
t,2017,IND013011,Karnal,Haryana,4920.0,4920.0341796875,0.0341796875,0.0341796875,0.0006947090955284552
t,2017,IND013012,Kurukshetra,Haryana,4820.0,4820.017578125,0.017578125,0.017578125,0.0003646913900414938
t,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4780.03076171875,0.03076171875,0.03076171875,0.0006435506014644351
