operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3972.41796875,1612.41796875,1612.41796875
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3972.432373046875,1022.432373046875,1022.432373046875
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3972.421875,602.421875,602.421875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3972.452392578125,212.452392578125,212.452392578125
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3972.442626953125,162.442626953125,162.442626953125
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3972.434326171875,592.434326171875,592.434326171875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3972.463134765625,802.463134765625,802.463134765625
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3972.42431640625,1002.42431640625,1002.42431640625
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3972.438232421875,432.438232421875,432.438232421875
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3972.416259765625,352.416259765625,352.416259765625
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3972.364013671875,1192.364013671875,1192.364013671875
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3972.457763671875,1332.457763671875,1332.457763671875
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3972.414306640625,2182.414306640625,2182.414306640625
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3972.439453125,1682.439453125,1682.439453125
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3972.399658203125,1342.399658203125,1342.399658203125
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3972.434814453125,842.434814453125,842.434814453125
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3972.460205078125,492.460205078125,492.460205078125
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3972.43603515625,352.43603515625,352.43603515625
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3972.458740234375,612.458740234375,612.458740234375
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3972.453369140625,122.453369140625,122.453369140625
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3972.455078125,802.455078125,802.455078125
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3972.408935546875,532.408935546875,532.408935546875
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3972.40869140625,272.40869140625,272.40869140625
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3972.429931640625,-57.570068359375,57.570068359375
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3972.446044921875,92.446044921875,92.446044921875
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3972.386474609375,-137.613525390625,137.613525390625
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3972.413330078125,832.413330078125,832.413330078125
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3972.4189453125,192.4189453125,192.4189453125
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3972.40673828125,-267.59326171875,267.59326171875
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3972.369873046875,762.369873046875,762.369873046875
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3972.453857421875,-307.546142578125,307.546142578125
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3972.4580078125,702.4580078125,702.4580078125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3972.453369140625,92.453369140625,92.453369140625
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3972.4384765625,222.4384765625,222.4384765625
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3972.442626953125,712.442626953125,712.442626953125
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3972.447509765625,-557.552490234375,557.552490234375
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3972.431884765625,-447.568115234375,447.568115234375
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3972.429931640625,302.429931640625,302.429931640625
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3972.4267578125,-527.5732421875,527.5732421875
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3972.410888671875,722.410888671875,722.410888671875
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3972.39599609375,32.39599609375,32.39599609375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3972.427978515625,472.427978515625,472.427978515625
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3972.436767578125,-47.563232421875,47.563232421875
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3972.4287109375,972.4287109375,972.4287109375
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3972.425048828125,422.425048828125,422.425048828125
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3972.4140625,-7.5859375,7.5859375
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3972.451904296875,322.451904296875,322.451904296875
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3972.447265625,752.447265625,752.447265625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3972.416259765625,222.416259765625,222.416259765625
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3972.41552734375,62.41552734375,62.41552734375
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3972.42138671875,2.42138671875,2.42138671875
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3972.405029296875,-27.594970703125,27.594970703125
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3972.42578125,282.42578125,282.42578125
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3972.39599609375,-137.60400390625,137.60400390625
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3972.437255859375,402.437255859375,402.437255859375
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3972.410888671875,302.410888671875,302.410888671875
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3972.3876953125,-267.6123046875,267.6123046875
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3972.426513671875,-37.573486328125,37.573486328125
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3972.42431640625,272.42431640625,272.42431640625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3972.41064453125,-67.58935546875,67.58935546875
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3972.420654296875,572.420654296875,572.420654296875
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3972.411376953125,192.411376953125,192.411376953125
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3972.4111328125,452.4111328125,452.4111328125
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3972.4296875,-327.5703125,327.5703125
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3972.399658203125,-347.600341796875,347.600341796875
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3972.426025390625,-577.573974609375,577.573974609375
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3972.36865234375,-927.63134765625,927.63134765625
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3972.436767578125,-477.563232421875,477.563232421875
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3972.439208984375,72.439208984375,72.439208984375
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3972.406005859375,-937.593994140625,937.593994140625
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3972.439208984375,-567.560791015625,567.560791015625
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3972.383544921875,-677.616455078125,677.616455078125
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3972.429443359375,-177.570556640625,177.570556640625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3972.4208984375,262.4208984375,262.4208984375
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3972.417724609375,-57.582275390625,57.582275390625
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3972.402587890625,-387.597412109375,387.597412109375
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3972.400634765625,-457.599365234375,457.599365234375
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3972.395263671875,-1097.604736328125,1097.604736328125
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3972.400146484375,-1217.599853515625,1217.599853515625
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3972.345458984375,-297.654541015625,297.654541015625
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3972.359375,-147.640625,147.640625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3972.35693359375,-347.64306640625,347.64306640625
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3972.38037109375,-657.61962890625,657.61962890625
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3972.37548828125,-937.62451171875,937.62451171875
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3972.386474609375,-1077.613525390625,1077.613525390625
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3972.358642578125,-1407.641357421875,1407.641357421875
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3972.34814453125,-1087.65185546875,1087.65185546875
01-24,train,2017,IND013010,Haryana,Kaithal,4830.0,3972.404541015625,-857.595458984375,857.595458984375
01-24,train,2017,IND028013,Punjab,Mansa,5170.0,3972.3388671875,-1197.6611328125,1197.6611328125
01-24,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3972.403076171875,352.403076171875,352.403076171875
01-24,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3972.388916015625,-17.611083984375,17.611083984375
01-24,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3972.39599609375,-617.60400390625,617.60400390625
01-24,train,2017,IND013011,Haryana,Karnal,4920.0,3972.408935546875,-947.591064453125,947.591064453125
01-24,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3972.408203125,82.408203125,82.408203125
01-24,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3972.42431640625,-847.57568359375,847.57568359375
01-24,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3972.429931640625,-807.570068359375,807.570068359375
01-24,train,2017,IND013001,Haryana,Ambala,4650.0,3972.444091796875,-677.555908203125,677.555908203125
01-24,train,2017,IND028015,Punjab,Mohali,4960.0,3972.4228515625,-987.5771484375,987.5771484375
01-24,train,2017,IND013016,Haryana,Panchkula,3740.0,3972.457763671875,232.457763671875,232.457763671875
01-24,train,2017,IND028003,Punjab,Bathinda,5300.0,3972.338134765625,-1327.661865234375,1327.661865234375
01-24,train,2017,IND028019,Punjab,Patiala,5270.0,3972.400634765625,-1297.599365234375,1297.599365234375
01-24,train,2017,IND028021,Punjab,Sangrur,5550.0,3972.357177734375,-1577.642822265625,1577.642822265625
01-24,train,2017,IND028016,Punjab,Muktsar,5250.0,3972.34619140625,-1277.65380859375,1277.65380859375
01-24,train,2017,IND028006,Punjab,Fazilka,4800.0,3972.354248046875,-827.645751953125,827.645751953125
01-24,train,2017,IND028002,Punjab,Barnala,5340.0,3972.333740234375,-1367.666259765625,1367.666259765625
01-24,train,2017,IND028004,Punjab,Faridkot,5340.0,3972.342529296875,-1367.657470703125,1367.657470703125
01-24,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3972.376953125,-1367.623046875,1367.623046875
01-24,train,2017,IND028014,Punjab,Moga,5190.0,3972.34130859375,-1217.65869140625,1217.65869140625
01-24,train,2017,IND028012,Punjab,Ludhiana,5140.0,3972.356201171875,-1167.643798828125,1167.643798828125
01-24,train,2017,IND028007,Punjab,Firozpur,5220.0,3972.357666015625,-1247.642333984375,1247.642333984375
01-24,train,2017,IND028020,Punjab,Rupnagar,4870.0,3972.385009765625,-897.614990234375,897.614990234375
01-24,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3972.378662109375,-1027.621337890625,1027.621337890625
01-24,train,2017,IND028010,Punjab,Jalandhar,5060.0,3972.368408203125,-1087.631591796875,1087.631591796875
01-24,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3972.372314453125,-707.627685546875,707.627685546875
01-24,train,2017,IND028011,Punjab,Kapurthala,4840.0,3972.37939453125,-867.62060546875,867.62060546875
01-24,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3972.385986328125,-367.614013671875,367.614013671875
01-24,train,2017,IND028001,Punjab,Amritsar,4870.0,3972.380126953125,-897.619873046875,897.619873046875
01-24,train,2017,IND028008,Punjab,Gurdaspur,4740.0,3972.381103515625,-767.618896484375,767.618896484375
01-24,train,2017,IND028018,Punjab,Pathankot,4020.0,3972.370849609375,-47.629150390625,47.629150390625
01-24,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3972.428466796875,1272.428466796875,1272.428466796875
01-24,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3972.445556640625,822.445556640625,822.445556640625
01-24,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3972.434326171875,222.434326171875,222.434326171875
01-24,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3972.468994140625,422.468994140625,422.468994140625
01-24,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3972.458251953125,222.458251953125,222.458251953125
01-24,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3972.4482421875,472.4482421875,472.4482421875
01-24,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3972.480224609375,482.480224609375,482.480224609375
01-24,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3972.443115234375,672.443115234375,672.443115234375
01-24,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3972.4609375,262.4609375,262.4609375
01-24,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,3972.431884765625,132.431884765625,132.431884765625
01-24,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,3972.413818359375,562.413818359375,562.413818359375
01-24,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3972.47509765625,1262.47509765625,1262.47509765625
01-24,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3972.44677734375,1152.44677734375,1152.44677734375
01-24,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3972.46435546875,912.46435546875,912.46435546875
01-24,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3972.439697265625,712.439697265625,712.439697265625
01-24,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3972.460205078125,762.460205078125,762.460205078125
01-24,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3972.4755859375,-17.5244140625,17.5244140625
01-24,train,2018,IND034038,Uttar Pradesh,Jalaun,3710.0,3972.464599609375,262.464599609375,262.464599609375
01-24,train,2018,IND034061,Uttar Pradesh,Rae Bareli,3450.0,3972.4697265625,522.4697265625,522.4697265625
01-24,train,2018,IND034042,Uttar Pradesh,Kanpur,4170.0,3972.468994140625,-197.531005859375,197.531005859375
01-24,train,2018,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3972.472900390625,552.472900390625,552.472900390625
01-24,train,2018,IND034008,Uttar Pradesh,Azamgarh,3690.0,3972.452880859375,282.452880859375,282.452880859375
01-24,train,2018,IND034054,Uttar Pradesh,Maunathbhanjan,3850.0,3972.439208984375,122.439208984375,122.439208984375
01-24,train,2018,IND034073,Uttar Pradesh,Sultanpur,4170.0,3972.465087890625,-197.534912109375,197.534912109375
01-24,train,2018,IND034005,Uttar Pradesh,Amethi,3540.0,3972.465087890625,432.465087890625,432.465087890625
01-24,train,2018,IND034004,Uttar Pradesh,Ambedkar Nagar,4100.0,3972.46484375,-127.53515625,127.53515625
01-24,train,2018,IND034022,Uttar Pradesh,Deoria,3330.0,3972.437255859375,642.437255859375,642.437255859375
01-24,train,2018,IND034025,Uttar Pradesh,Faizabad,3890.0,3972.46044921875,82.46044921875,82.46044921875
01-24,train,2018,IND034033,Uttar Pradesh,Gorakhpur,4020.0,3972.45849609375,-47.54150390625,47.54150390625
01-24,train,2018,IND034065,Uttar Pradesh,Sant Kabir Nagar,3360.0,3972.472412109375,612.472412109375,612.472412109375
01-24,train,2018,IND034043,Uttar Pradesh,Kanpur Dehat,4430.0,3972.47509765625,-457.52490234375,457.52490234375
01-24,train,2018,IND034074,Uttar Pradesh,Unnao,3870.0,3972.46923828125,102.46923828125,102.46923828125
01-24,train,2018,IND034007,Uttar Pradesh,Auraiya,4140.0,3972.477783203125,-167.522216796875,167.522216796875
01-24,train,2018,IND034024,Uttar Pradesh,Etawah,4370.0,3972.472900390625,-397.527099609375,397.527099609375
01-24,train,2018,IND034049,Uttar Pradesh,Lucknow,3600.0,3972.453125,372.453125,372.453125
01-24,train,2018,IND034041,Uttar Pradesh,Kannauj,4600.0,3972.470458984375,-627.529541015625,627.529541015625
01-24,train,2018,IND034052,Uttar Pradesh,Mainpuri,4440.0,3972.47021484375,-467.52978515625,467.52978515625
01-24,train,2018,IND034036,Uttar Pradesh,Hardoi,3720.0,3972.44970703125,252.44970703125,252.44970703125
01-24,train,2018,IND034026,Uttar Pradesh,Farrukhabad,4280.0,3972.458740234375,-307.541259765625,307.541259765625
01-24,train,2018,IND034071,Uttar Pradesh,Sitapur,3480.0,3972.427490234375,492.427490234375,492.427490234375
01-24,train,2018,IND034017,Uttar Pradesh,Basti,3760.0,3972.47314453125,212.47314453125,212.47314453125
01-24,train,2018,IND034046,Uttar Pradesh,Kushinagar,3190.0,3972.449462890625,782.449462890625,782.449462890625
01-24,train,2018,IND034015,Uttar Pradesh,Barabanki,3950.0,3972.44970703125,22.44970703125,22.44970703125
01-24,train,2018,IND034032,Uttar Pradesh,Gonda,3150.0,3972.4609375,822.4609375,822.4609375
01-24,train,2018,IND034050,Uttar Pradesh,Maharajganj,4130.0,3972.464599609375,-157.535400390625,157.535400390625
01-24,train,2018,IND034070,Uttar Pradesh,Siddharth Nagar,4380.0,3972.47412109375,-407.52587890625,407.52587890625
01-24,train,2018,IND034013,Uttar Pradesh,Balrampur,3500.0,3972.474365234375,472.474365234375,472.474365234375
01-24,train,2018,IND034069,Uttar Pradesh,Shravasti,3420.0,3972.454345703125,552.454345703125,552.454345703125
01-24,train,2018,IND034011,Uttar Pradesh,Bahraich,3790.0,3972.430419921875,182.430419921875,182.430419921875
01-24,train,2018,IND034023,Uttar Pradesh,Etah,3840.0,3972.459228515625,132.459228515625,132.459228515625
01-24,train,2018,IND034044,Uttar Pradesh,Kasganj,4260.0,3972.458740234375,-287.541259765625,287.541259765625
01-24,train,2018,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3972.437255859375,-497.562744140625,497.562744140625
01-24,train,2018,IND034009,Uttar Pradesh,Badaun,3890.0,3972.460693359375,82.460693359375,82.460693359375
01-24,train,2018,IND034047,Uttar Pradesh,Lakhimpur Kheri,4250.0,3972.418701171875,-277.581298828125,277.581298828125
01-24,train,2018,IND034064,Uttar Pradesh,Sambhal,4030.0,3972.457275390625,-57.542724609375,57.542724609375
01-24,train,2018,IND034016,Uttar Pradesh,Bareilly,3910.0,3972.450439453125,62.450439453125,62.450439453125
01-24,train,2018,IND034059,Uttar Pradesh,Pilibhit,4440.0,3972.4228515625,-467.5771484375,467.5771484375
01-24,train,2018,IND034062,Uttar Pradesh,Rampur,4300.0,3972.4658203125,-327.5341796875,327.5341796875
01-24,train,2018,IND034057,Uttar Pradesh,Moradabad,4000.0,3972.446533203125,-27.553466796875,27.553466796875
01-24,train,2018,IND034001,Uttar Pradesh,Agra,4370.0,3972.455078125,-397.544921875,397.544921875
01-24,train,2018,IND034028,Uttar Pradesh,Firozabad,3770.0,3972.465087890625,202.465087890625,202.465087890625
01-24,train,2018,IND034037,Uttar Pradesh,Hathras,4140.0,3972.450439453125,-167.549560546875,167.549560546875
01-24,train,2018,IND034053,Uttar Pradesh,Mathura,4170.0,3972.43994140625,-197.56005859375,197.56005859375
01-24,train,2018,IND034002,Uttar Pradesh,Aligarh,4270.0,3972.45458984375,-297.54541015625,297.54541015625
01-24,train,2018,IND013014,Haryana,Mewat,4540.0,3972.420654296875,-567.579345703125,567.579345703125
01-24,train,2018,IND013015,Haryana,Palwal,4230.0,3972.438232421875,-257.561767578125,257.561767578125
