district_id,state_name,district_name,season_start_year,yield_kg_per_ha,lag_1_yield,lag_1_area_ha,weighted_history,prediction,gate,v5_prediction,v3_aggressive_prediction,prediction_cybench_lock
IND013001,Haryana,Ambala,2019,4180.0,4750.0,88000.0,4689.0,4502.248014362903,False,4515.667283485178,4455.30092980247,4598.423367103681
IND013002,Haryana,Bhiwani,2019,4190.0,4420.0,113000.0,4380.0,4355.159019912984,False,4379.296387726108,4398.00879501929,4291.585691638412
IND013003,Haryana,Charkhi Dadri,2019,4570.0,5000.0,54600.0,4720.0,4506.9374987831525,False,4503.792936265474,4579.215286724584,4633.391934849318
IND013004,Haryana,Faridabad,2019,4200.0,5140.0,29600.0,4901.5,4626.538254106168,False,4622.816956968969,4638.474353393711,4812.70999382073
IND013005,Haryana,Fatehabad,2019,4850.0,5380.0,187200.0,5362.0,5155.135138420979,False,5169.292552330493,5069.4765858470755,5273.585691638412
IND013006,Haryana,Gurgaon,2019,5060.0,4950.0,43000.0,4898.0,4669.027097350556,False,4678.925094978388,4594.694298234746,4811.9707546919135
IND013007,Haryana,Hissar,2019,4560.0,4960.0,221100.0,4917.5,4816.867470915385,False,4836.12215470189,4814.701971652843,4829.085691638412
IND013008,Haryana,Jhajjar,2019,4810.0,4760.0,105200.0,4782.0,4626.1784527231275,True,4719.649551959882,4661.482443441693,4699.158087001953
IND013009,Haryana,Jind,2019,4810.0,5240.0,215000.0,5137.0,4938.174262024792,False,4946.888985499991,4905.63491970511,5050.602990282577
IND013010,Haryana,Kaithal,2019,4600.0,4920.0,215000.0,4906.5,4790.809602040855,False,4810.615147882464,4756.882391377077,4819.085391368624
IND013011,Haryana,Karnal,2019,4850.0,5640.0,178500.0,5395.5,4998.651513410145,False,4986.516113511414,4935.310377177552,5308.085391368624
IND013012,Haryana,Kurukshetra,2019,4710.0,4960.0,113000.0,4896.5,4696.749588443908,False,4709.202291983545,4646.956637136333,4805.923367103681
IND013013,Haryana,Mahendragarh,2019,4480.0,4740.0,44300.0,4619.5,4541.579919334781,False,4556.29483463368,4596.347908033038,4534.510856559567
IND013014,Haryana,Mewat,2019,4600.0,4540.0,76400.0,4429.5,4263.217225432881,False,4273.376542088359,4263.85722795997,4343.4707546919135
