operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3938.068603515625,1578.068603515625,1578.068603515625
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3938.067626953125,988.067626953125,988.067626953125
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3938.074951171875,568.074951171875,568.074951171875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3938.062744140625,178.062744140625,178.062744140625
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3938.068603515625,128.068603515625,128.068603515625
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3938.074951171875,558.074951171875,558.074951171875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3938.06005859375,768.06005859375,768.06005859375
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3938.090576171875,968.090576171875,968.090576171875
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3938.072265625,398.072265625,398.072265625
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3938.122314453125,318.122314453125,318.122314453125
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3938.087646484375,1158.087646484375,1158.087646484375
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3938.058349609375,1298.058349609375,1298.058349609375
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3938.077392578125,2148.077392578125,2148.077392578125
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3938.067626953125,1648.067626953125,1648.067626953125
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3938.083251953125,1308.083251953125,1308.083251953125
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3938.07275390625,808.07275390625,808.07275390625
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3938.062744140625,458.062744140625,458.062744140625
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3938.072998046875,318.072998046875,318.072998046875
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3938.072265625,578.072265625,578.072265625
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3938.07080078125,88.07080078125,88.07080078125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3938.06494140625,768.06494140625,768.06494140625
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3938.093994140625,498.093994140625,498.093994140625
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3938.118408203125,238.118408203125,238.118408203125
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3938.074951171875,-91.925048828125,91.925048828125
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3938.073486328125,58.073486328125,58.073486328125
