district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013001,Haryana,Ambala,2010,train,3620.0,3708.3887
IND013001,Haryana,Ambala,2011,train,4860.0,3873.648
IND013001,Haryana,Ambala,2012,train,4200.0,4184.851
IND013001,Haryana,Ambala,2013,train,4630.0,4440.941
IND013001,Haryana,Ambala,2014,train,3660.0,3752.1936
IND013001,Haryana,Ambala,2015,train,4580.0,4095.1763
IND013001,Haryana,Ambala,2016,train,4510.0,4431.436
IND013001,Haryana,Ambala,2017,train,4650.0,4531.263
IND013001,Haryana,Ambala,2018,train,4750.0,4405.5254
IND013001,Haryana,Ambala,2019,train,4180.0,4323.309
IND013002,Haryana,Bhiwani,2010,train,4470.0,4173.313
IND013002,Haryana,Bhiwani,2011,train,4290.0,4451.0093
IND013002,Haryana,Bhiwani,2012,train,4040.0,4044.2478
IND013002,Haryana,Bhiwani,2013,train,4230.0,4218.3574
IND013002,Haryana,Bhiwani,2014,train,3850.0,3841.7322
IND013002,Haryana,Bhiwani,2015,train,3940.0,3997.225
IND013002,Haryana,Bhiwani,2016,train,4320.0,4271.5503
IND013002,Haryana,Bhiwani,2017,train,4320.0,4199.5884
IND013002,Haryana,Bhiwani,2018,train,4420.0,4321.4497
IND013002,Haryana,Bhiwani,2019,train,4190.0,4327.7495
IND013003,Haryana,Charkhi Dadri,2010,train,4570.0,4525.521
IND013003,Haryana,Charkhi Dadri,2011,train,5000.0,4727.5376
IND013003,Haryana,Charkhi Dadri,2012,train,3740.0,4079.7563
IND013003,Haryana,Charkhi Dadri,2013,train,3920.0,4009.8489
IND013003,Haryana,Charkhi Dadri,2014,train,3470.0,3779.4373
IND013003,Haryana,Charkhi Dadri,2015,train,3910.0,3881.1443
IND013003,Haryana,Charkhi Dadri,2016,train,4600.0,4377.455
IND013003,Haryana,Charkhi Dadri,2017,train,4120.0,4337.8657
IND013003,Haryana,Charkhi Dadri,2018,train,5000.0,4507.543
IND013003,Haryana,Charkhi Dadri,2019,train,4570.0,4449.4956
IND013004,Haryana,Faridabad,2010,train,4580.0,4361.1543
