district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013001,Haryana,Ambala,2011,train,4860.0,4016.7453002929688
IND013001,Haryana,Ambala,2012,train,4200.0,3968.7689208984375
IND013001,Haryana,Ambala,2013,train,4630.0,4339.1485595703125
IND013001,Haryana,Ambala,2014,train,3660.0,3568.5525512695312
IND013001,Haryana,Ambala,2015,train,4580.0,4358.2843017578125
IND013001,Haryana,Ambala,2016,train,4510.0,4348.836669921875
IND013001,Haryana,Ambala,2017,train,4650.0,4516.42822265625
IND013001,Haryana,Ambala,2018,train,4750.0,4420.2459716796875
IND013001,Haryana,Ambala,2019,train,4180.0,4119.544677734375
IND013002,Haryana,Bhiwani,2011,train,4290.0,4435.6182861328125
IND013002,Haryana,Bhiwani,2012,train,4040.0,4039.7915649414062
IND013002,Haryana,Bhiwani,2013,train,4230.0,4258.1610107421875
IND013002,Haryana,Bhiwani,2014,train,3850.0,3666.4947509765625
IND013002,Haryana,Bhiwani,2015,train,3940.0,4122.779541015625
IND013002,Haryana,Bhiwani,2016,train,4320.0,4345.294189453125
IND013002,Haryana,Bhiwani,2017,train,4320.0,4195.843505859375
IND013002,Haryana,Bhiwani,2018,train,4420.0,4283.338623046875
IND013002,Haryana,Bhiwani,2019,train,4190.0,4275.604248046875
IND013003,Haryana,Charkhi Dadri,2011,train,5000.0,4731.0260009765625
IND013003,Haryana,Charkhi Dadri,2012,train,3740.0,3895.1068115234375
IND013003,Haryana,Charkhi Dadri,2013,train,3920.0,3975.4562377929688
IND013003,Haryana,Charkhi Dadri,2014,train,3470.0,3627.30224609375
IND013003,Haryana,Charkhi Dadri,2015,train,3910.0,3914.3038940429688
IND013003,Haryana,Charkhi Dadri,2016,train,4600.0,4372.0391845703125
IND013003,Haryana,Charkhi Dadri,2017,train,4120.0,4241.0601806640625
IND013003,Haryana,Charkhi Dadri,2018,train,5000.0,4641.6888427734375
IND013003,Haryana,Charkhi Dadri,2019,train,4570.0,4317.0001220703125
IND013004,Haryana,Faridabad,2011,train,4920.0,4697.769775390625
IND013004,Haryana,Faridabad,2012,train,4540.0,4109.8199462890625
IND013004,Haryana,Faridabad,2013,train,4670.0,4469.7650146484375
IND013004,Haryana,Faridabad,2014,train,3320.0,3164.5867919921875
IND013004,Haryana,Faridabad,2015,train,3990.0,4244.540100097656
IND013004,Haryana,Faridabad,2016,train,4700.0,4421.351318359375
IND013004,Haryana,Faridabad,2017,train,4450.0,4191.0205078125
IND013004,Haryana,Faridabad,2018,train,5140.0,4746.6259765625
IND013004,Haryana,Faridabad,2019,train,4200.0,4263.055419921875
IND013005,Haryana,Fatehabad,2011,train,5460.0,4835.6427001953125
IND013005,Haryana,Fatehabad,2012,train,4680.0,4364.4049072265625
IND013005,Haryana,Fatehabad,2013,train,5320.0,4881.109619140625
IND013005,Haryana,Fatehabad,2014,train,4860.0,4282.1209716796875
IND013005,Haryana,Fatehabad,2015,train,4540.0,4642.9827880859375
IND013005,Haryana,Fatehabad,2016,train,5260.0,4856.4410400390625
IND013005,Haryana,Fatehabad,2017,train,5380.0,4753.5845947265625
IND013005,Haryana,Fatehabad,2018,train,5380.0,4947.4658203125
IND013005,Haryana,Fatehabad,2019,train,4850.0,4717.1844482421875
IND013006,Haryana,Gurgaon,2011,train,4920.0,4665.6292724609375
IND013006,Haryana,Gurgaon,2012,train,4590.0,4326.58203125
IND013006,Haryana,Gurgaon,2013,train,4480.0,4380.0408935546875
IND013006,Haryana,Gurgaon,2014,train,3160.0,3262.3553466796875
IND013006,Haryana,Gurgaon,2015,train,4300.0,4268.239440917969
IND013006,Haryana,Gurgaon,2016,train,4670.0,4401.0223388671875
IND013006,Haryana,Gurgaon,2017,train,4910.0,4425.5291748046875
IND013006,Haryana,Gurgaon,2018,train,4950.0,4540.6671142578125
IND013006,Haryana,Gurgaon,2019,train,5060.0,4495.61279296875
IND013007,Haryana,Hissar,2011,train,5100.0,4894.06005859375
IND013007,Haryana,Hissar,2012,train,4260.0,4274.6063232421875
IND013007,Haryana,Hissar,2013,train,4480.0,4553.394775390625
IND013007,Haryana,Hissar,2014,train,4180.0,4036.331787109375
IND013007,Haryana,Hissar,2015,train,4650.0,4456.2493896484375
IND013007,Haryana,Hissar,2016,train,4760.0,4599.3267822265625
IND013007,Haryana,Hissar,2017,train,4910.0,4683.470458984375
IND013007,Haryana,Hissar,2018,train,4960.0,4703.0999755859375
IND013007,Haryana,Hissar,2019,train,4560.0,4478.78662109375
IND013008,Haryana,Jhajjar,2011,train,4890.0,4621.94091796875
IND013008,Haryana,Jhajjar,2012,train,3930.0,4037.099609375
IND013008,Haryana,Jhajjar,2013,train,4510.0,4420.6719970703125
IND013008,Haryana,Jhajjar,2014,train,3690.0,3510.91796875
IND013008,Haryana,Jhajjar,2015,train,3870.0,4083.4945678710938
IND013008,Haryana,Jhajjar,2016,train,5090.0,4578.5345458984375
IND013008,Haryana,Jhajjar,2017,train,4650.0,4432.79296875
IND013008,Haryana,Jhajjar,2018,train,4760.0,4743.6822509765625
IND013008,Haryana,Jhajjar,2019,train,4810.0,4416.3629150390625
IND013009,Haryana,Jind,2011,train,5240.0,4909.50439453125
IND013009,Haryana,Jind,2012,train,4270.0,4006.0491943359375
IND013009,Haryana,Jind,2013,train,4550.0,4560.443115234375
IND013009,Haryana,Jind,2014,train,3650.0,3722.2296142578125
IND013009,Haryana,Jind,2015,train,4480.0,4393.2550048828125
IND013009,Haryana,Jind,2016,train,4870.0,4769.0704345703125
IND013009,Haryana,Jind,2017,train,5050.0,4770.5596923828125
IND013009,Haryana,Jind,2018,train,5240.0,4726.732177734375
IND013009,Haryana,Jind,2019,train,4810.0,4472.86865234375
IND013010,Haryana,Kaithal,2011,train,5450.0,4928.0743408203125
IND013010,Haryana,Kaithal,2012,train,4680.0,4325.8135986328125
IND013010,Haryana,Kaithal,2013,train,4820.0,4830.045166015625
IND013010,Haryana,Kaithal,2014,train,4250.0,4109.3194580078125
IND013010,Haryana,Kaithal,2015,train,4530.0,4432.8167724609375
IND013010,Haryana,Kaithal,2016,train,4980.0,4779.962158203125
IND013010,Haryana,Kaithal,2017,train,4830.0,4759.3701171875
IND013010,Haryana,Kaithal,2018,train,4920.0,4767.7667236328125
IND013010,Haryana,Kaithal,2019,train,4600.0,4492.3577880859375
IND013011,Haryana,Karnal,2011,train,5680.0,4917.003173828125
IND013011,Haryana,Karnal,2012,train,4680.0,4094.034423828125
IND013011,Haryana,Karnal,2013,train,4910.0,4708.104248046875
IND013011,Haryana,Karnal,2014,train,4050.0,3772.054443359375
IND013011,Haryana,Karnal,2015,train,3440.0,3909.9099731445312
IND013011,Haryana,Karnal,2016,train,5210.0,4827.095947265625
IND013011,Haryana,Karnal,2017,train,4920.0,4617.16796875
IND013011,Haryana,Karnal,2018,train,5640.0,4901.22802734375
IND013011,Haryana,Karnal,2019,train,4850.0,4324.75341796875
IND013012,Haryana,Kurukshetra,2011,train,5440.0,4889.43603515625
IND013012,Haryana,Kurukshetra,2012,train,4670.0,4064.06982421875
IND013012,Haryana,Kurukshetra,2013,train,4880.0,4734.6453857421875
IND013012,Haryana,Kurukshetra,2014,train,4060.0,3940.570068359375
IND013012,Haryana,Kurukshetra,2015,train,4420.0,4377.882080078125
IND013012,Haryana,Kurukshetra,2016,train,4770.0,4624.652099609375
IND013012,Haryana,Kurukshetra,2017,train,4820.0,4615.88623046875
IND013012,Haryana,Kurukshetra,2018,train,4960.0,4680.106201171875
IND013012,Haryana,Kurukshetra,2019,train,4710.0,4436.2396240234375
IND013013,Haryana,Mahendragarh,2011,train,4610.0,4667.401123046875
IND013013,Haryana,Mahendragarh,2012,train,4780.0,4304.59228515625
IND013013,Haryana,Mahendragarh,2013,train,5020.0,4379.3511962890625
IND013013,Haryana,Mahendragarh,2014,train,4220.0,4007.5115966796875
IND013013,Haryana,Mahendragarh,2015,train,4360.0,4286.6864013671875
IND013013,Haryana,Mahendragarh,2016,train,4720.0,4437.734375
IND013013,Haryana,Mahendragarh,2017,train,4270.0,4250.150146484375
IND013013,Haryana,Mahendragarh,2018,train,4740.0,4578.45947265625
IND013013,Haryana,Mahendragarh,2019,train,4480.0,4293.9105224609375
IND013014,Haryana,Mewat,2011,train,4370.0,4379.345703125
IND013014,Haryana,Mewat,2012,train,4130.0,4006.7236328125
IND013014,Haryana,Mewat,2013,train,4300.0,4118.3697509765625
IND013014,Haryana,Mewat,2014,train,3210.0,3227.528076171875
IND013014,Haryana,Mewat,2015,train,3960.0,4165.1416015625
IND013014,Haryana,Mewat,2016,train,4170.0,4222.90771484375
IND013014,Haryana,Mewat,2017,train,4320.0,4218.92578125
IND013014,Haryana,Mewat,2018,train,4540.0,4358.6865234375
IND013014,Haryana,Mewat,2019,train,4600.0,4334.8193359375
IND013015,Haryana,Palwal,2011,train,5090.0,4713.0389404296875
IND013015,Haryana,Palwal,2012,train,4600.0,4160.6414794921875
IND013015,Haryana,Palwal,2013,train,4550.0,4500.7598876953125
IND013015,Haryana,Palwal,2014,train,3390.0,3376.5518188476562
IND013015,Haryana,Palwal,2015,train,4430.0,4236.237487792969
IND013015,Haryana,Palwal,2016,train,4370.0,4271.0736083984375
IND013015,Haryana,Palwal,2017,train,4550.0,4278.8372802734375
IND013015,Haryana,Palwal,2018,train,4230.0,4370.4974365234375
IND013015,Haryana,Palwal,2019,train,4840.0,4417.757568359375
IND013016,Haryana,Panchkula,2011,train,3570.0,3626.1065673828125
IND013016,Haryana,Panchkula,2012,train,3510.0,3337.042236328125
IND013016,Haryana,Panchkula,2013,train,3470.0,3423.2589721679688
IND013016,Haryana,Panchkula,2014,train,2940.0,3147.8738403320312
IND013016,Haryana,Panchkula,2015,train,4300.0,3988.2147216796875
IND013016,Haryana,Panchkula,2016,train,3830.0,3919.9664306640625
IND013016,Haryana,Panchkula,2017,train,3740.0,3714.5309448242188
IND013016,Haryana,Panchkula,2018,train,3940.0,3984.1690063476562
IND013016,Haryana,Panchkula,2019,train,4170.0,4048.2275390625
IND013017,Haryana,Panipat,2011,train,5560.0,4883.8470458984375
IND013017,Haryana,Panipat,2012,train,4600.0,4155.037841796875
IND013017,Haryana,Panipat,2013,train,4900.0,4748.2696533203125
IND013017,Haryana,Panipat,2014,train,3580.0,3437.5619506835938
IND013017,Haryana,Panipat,2015,train,4930.0,4499.183349609375
IND013017,Haryana,Panipat,2016,train,5110.0,4578.56689453125
IND013017,Haryana,Panipat,2017,train,5190.0,4642.049560546875
IND013017,Haryana,Panipat,2018,train,5220.0,4737.5469970703125
IND013017,Haryana,Panipat,2019,train,4750.0,4512.034912109375
IND013018,Haryana,Rewari,2011,train,4970.0,4718.897705078125
IND013018,Haryana,Rewari,2012,train,4970.0,4423.6102294921875
IND013018,Haryana,Rewari,2013,train,4930.0,4492.615966796875
IND013018,Haryana,Rewari,2014,train,3620.0,3778.9480590820312
IND013018,Haryana,Rewari,2015,train,4060.0,4238.671875
IND013018,Haryana,Rewari,2016,train,5020.0,4623.6273193359375
IND013018,Haryana,Rewari,2017,train,4900.0,4484.2572021484375
IND013018,Haryana,Rewari,2018,train,4950.0,4745.3521728515625
IND013018,Haryana,Rewari,2019,train,4410.0,4520.4180908203125
IND013019,Haryana,Rohtak,2011,train,5000.0,4789.8345947265625
IND013019,Haryana,Rohtak,2012,train,3740.0,3910.2301025390625
IND013019,Haryana,Rohtak,2013,train,3920.0,4065.166015625
IND013019,Haryana,Rohtak,2014,train,3470.0,3461.9326782226562
IND013019,Haryana,Rohtak,2015,train,3910.0,3935.7733154296875
IND013019,Haryana,Rohtak,2016,train,4600.0,4357.0928955078125
IND013019,Haryana,Rohtak,2017,train,4630.0,4333.9837646484375
IND013019,Haryana,Rohtak,2018,train,4570.0,4544.735107421875
IND013019,Haryana,Rohtak,2019,train,4320.0,4358.1744384765625
IND013020,Haryana,Sirsa,2011,train,5360.0,4691.639404296875
IND013020,Haryana,Sirsa,2012,train,4850.0,4406.4483642578125
IND013020,Haryana,Sirsa,2013,train,5350.0,4827.305908203125
IND013020,Haryana,Sirsa,2014,train,4710.0,4304.7442626953125
IND013020,Haryana,Sirsa,2015,train,4840.0,4647.945556640625
IND013020,Haryana,Sirsa,2016,train,5070.0,4691.478271484375
IND013020,Haryana,Sirsa,2017,train,5060.0,4609.493408203125
IND013020,Haryana,Sirsa,2018,train,5060.0,4742.950439453125
IND013020,Haryana,Sirsa,2019,train,4860.0,4572.418212890625
IND013021,Haryana,Sonepat,2011,train,5510.0,4928.3660888671875
IND013021,Haryana,Sonepat,2012,train,4530.0,4178.0157470703125
IND013021,Haryana,Sonepat,2013,train,4650.0,4636.4520263671875
IND013021,Haryana,Sonepat,2014,train,3730.0,3643.1246948242188
IND013021,Haryana,Sonepat,2015,train,4450.0,4317.3779296875
IND013021,Haryana,Sonepat,2016,train,5130.0,4667.5634765625
IND013021,Haryana,Sonepat,2017,train,5070.0,4585.9552001953125
IND013021,Haryana,Sonepat,2018,train,4480.0,4717.393798828125
IND013021,Haryana,Sonepat,2019,train,4890.0,4694.9114990234375
IND013022,Haryana,Yamuna Nagar,2011,train,5380.0,4854.595947265625
IND013022,Haryana,Yamuna Nagar,2012,train,4340.0,4138.3514404296875
IND013022,Haryana,Yamuna Nagar,2013,train,4530.0,4518.5186767578125
IND013022,Haryana,Yamuna Nagar,2014,train,3840.0,3689.271240234375
IND013022,Haryana,Yamuna Nagar,2015,train,3330.0,3733.590087890625
IND013022,Haryana,Yamuna Nagar,2016,train,4480.0,4522.66845703125
IND013022,Haryana,Yamuna Nagar,2017,train,4780.0,4426.0302734375
IND013022,Haryana,Yamuna Nagar,2018,train,4300.0,4361.773681640625
IND013022,Haryana,Yamuna Nagar,2019,train,4890.0,4544.35791015625
IND028001,Punjab,Amritsar,2011,train,4970.0,4773.0517578125
IND028001,Punjab,Amritsar,2012,train,4650.0,4290.3460693359375
IND028001,Punjab,Amritsar,2013,train,4970.0,4636.7852783203125
IND028001,Punjab,Amritsar,2014,train,3910.0,3751.7779541015625
IND028001,Punjab,Amritsar,2015,train,4480.0,4471.2469482421875
IND028001,Punjab,Amritsar,2016,train,4950.0,4719.9468994140625
IND028001,Punjab,Amritsar,2017,train,4870.0,4536.597900390625
IND028001,Punjab,Amritsar,2018,train,4810.0,4597.406005859375
IND028001,Punjab,Amritsar,2019,train,4530.0,4326.409912109375
IND028002,Punjab,Barnala,2011,train,5350.0,5020.9771728515625
IND028002,Punjab,Barnala,2012,train,4970.0,4690.67626953125
IND028002,Punjab,Barnala,2013,train,5230.0,5036.217041015625
IND028002,Punjab,Barnala,2014,train,4620.0,4393.41064453125
IND028002,Punjab,Barnala,2015,train,4910.0,4689.7576904296875
IND028002,Punjab,Barnala,2016,train,5490.0,4915.7403564453125
IND028002,Punjab,Barnala,2017,train,5340.0,4884.1375732421875
IND028002,Punjab,Barnala,2018,train,5570.0,5020.499267578125
IND028002,Punjab,Barnala,2019,train,5250.0,4870.406494140625
IND028003,Punjab,Bathinda,2011,train,5000.0,4807.9852294921875
IND028003,Punjab,Bathinda,2012,train,4790.0,4410.80078125
IND028003,Punjab,Bathinda,2013,train,4960.0,4747.7130126953125
IND028003,Punjab,Bathinda,2014,train,4800.0,4439.503173828125
IND028003,Punjab,Bathinda,2015,train,4680.0,4503.9813232421875
IND028003,Punjab,Bathinda,2016,train,5300.0,5064.57763671875
IND028003,Punjab,Bathinda,2017,train,5300.0,4870.7330322265625
IND028003,Punjab,Bathinda,2018,train,5600.0,5017.80517578125
IND028003,Punjab,Bathinda,2019,train,5420.0,4878.7432861328125
IND028004,Punjab,Faridkot,2011,train,5260.0,5069.3115234375
IND028004,Punjab,Faridkot,2012,train,4730.0,4488.9276123046875
IND028004,Punjab,Faridkot,2013,train,5180.0,4870.9478759765625
IND028004,Punjab,Faridkot,2014,train,4810.0,4336.064453125
IND028004,Punjab,Faridkot,2015,train,4700.0,4414.700927734375
IND028004,Punjab,Faridkot,2016,train,5210.0,5041.4361572265625
IND028004,Punjab,Faridkot,2017,train,5340.0,4731.181640625
IND028004,Punjab,Faridkot,2018,train,5340.0,4981.2786865234375
IND028004,Punjab,Faridkot,2019,train,5570.0,4927.906494140625
IND028005,Punjab,Fatehgarh Sahib,2011,train,5280.0,4918.50830078125
IND028005,Punjab,Fatehgarh Sahib,2012,train,5180.0,4659.96826171875
IND028005,Punjab,Fatehgarh Sahib,2013,train,5080.0,4711.7816162109375
IND028005,Punjab,Fatehgarh Sahib,2014,train,4050.0,3952.894287109375
IND028005,Punjab,Fatehgarh Sahib,2015,train,4690.0,4614.017333984375
IND028005,Punjab,Fatehgarh Sahib,2016,train,5190.0,4711.2017822265625
IND028005,Punjab,Fatehgarh Sahib,2017,train,5340.0,4864.73876953125
IND028005,Punjab,Fatehgarh Sahib,2018,train,5180.0,4723.038330078125
IND028005,Punjab,Fatehgarh Sahib,2019,train,4400.0,4429.4439697265625
IND028006,Punjab,Fazilka,2011,train,5000.0,4732.9229736328125
IND028006,Punjab,Fazilka,2012,train,4670.0,4414.7662353515625
IND028006,Punjab,Fazilka,2013,train,4920.0,4759.0570068359375
IND028006,Punjab,Fazilka,2014,train,4430.0,4309.05517578125
IND028006,Punjab,Fazilka,2015,train,4490.0,4480.4840087890625
IND028006,Punjab,Fazilka,2016,train,4940.0,4778.9739990234375
IND028006,Punjab,Fazilka,2017,train,4800.0,4578.646240234375
IND028006,Punjab,Fazilka,2018,train,5060.0,4893.6297607421875
IND028006,Punjab,Fazilka,2019,train,4930.0,4470.0335693359375
IND028007,Punjab,Firozpur,2011,train,5000.0,4932.0611572265625
IND028007,Punjab,Firozpur,2012,train,4920.0,4601.6900634765625
IND028007,Punjab,Firozpur,2013,train,5300.0,4720.70068359375
IND028007,Punjab,Firozpur,2014,train,4660.0,4259.1461181640625
IND028007,Punjab,Firozpur,2015,train,4590.0,4451.943359375
IND028007,Punjab,Firozpur,2016,train,5210.0,4750.1983642578125
IND028007,Punjab,Firozpur,2017,train,5220.0,4636.0418701171875
IND028007,Punjab,Firozpur,2018,train,5400.0,4791.90673828125
IND028007,Punjab,Firozpur,2019,train,5120.0,4529.58740234375
IND028008,Punjab,Gurdaspur,2011,train,4750.0,4635.2392578125
IND028008,Punjab,Gurdaspur,2012,train,4480.0,4256.35986328125
IND028008,Punjab,Gurdaspur,2013,train,4470.0,4353.5296630859375
IND028008,Punjab,Gurdaspur,2014,train,3350.0,3466.31591796875
IND028008,Punjab,Gurdaspur,2015,train,4650.0,4453.443603515625
IND028008,Punjab,Gurdaspur,2016,train,4610.0,4444.9798583984375
IND028008,Punjab,Gurdaspur,2017,train,4740.0,4528.0859375
IND028008,Punjab,Gurdaspur,2018,train,4720.0,4548.1121826171875
IND028008,Punjab,Gurdaspur,2019,train,4170.0,4247.3895263671875
IND028009,Punjab,Hoshiarpur,2011,train,4510.0,4467.8143310546875
IND028009,Punjab,Hoshiarpur,2012,train,4220.0,4203.3978271484375
IND028009,Punjab,Hoshiarpur,2013,train,4530.0,4238.9447021484375
IND028009,Punjab,Hoshiarpur,2014,train,3600.0,3559.9505615234375
IND028009,Punjab,Hoshiarpur,2015,train,4080.0,4226.7034912109375
IND028009,Punjab,Hoshiarpur,2016,train,4120.0,4210.418701171875
IND028009,Punjab,Hoshiarpur,2017,train,4340.0,4195.9149169921875
IND028009,Punjab,Hoshiarpur,2018,train,4240.0,4215.4296875
IND028009,Punjab,Hoshiarpur,2019,train,4290.0,4092.0635986328125
IND028010,Punjab,Jalandhar,2011,train,5060.0,4808.91357421875
IND028010,Punjab,Jalandhar,2012,train,4570.0,4396.331787109375
IND028010,Punjab,Jalandhar,2013,train,4950.0,4631.7596435546875
IND028010,Punjab,Jalandhar,2014,train,4100.0,3749.5391845703125
IND028010,Punjab,Jalandhar,2015,train,4460.0,4410.9832763671875
IND028010,Punjab,Jalandhar,2016,train,4840.0,4590.4925537109375
IND028010,Punjab,Jalandhar,2017,train,5060.0,4601.7510986328125
IND028010,Punjab,Jalandhar,2018,train,4970.0,4610.2423095703125
IND028010,Punjab,Jalandhar,2019,train,5030.0,4489.769287109375
IND028011,Punjab,Kapurthala,2011,train,4930.0,4733.9111328125
IND028011,Punjab,Kapurthala,2012,train,4640.0,4327.6251220703125
IND028011,Punjab,Kapurthala,2013,train,4940.0,4486.6741943359375
IND028011,Punjab,Kapurthala,2014,train,3900.0,3748.330078125
IND028011,Punjab,Kapurthala,2015,train,4260.0,4396.0430908203125
IND028011,Punjab,Kapurthala,2016,train,4920.0,4608.50830078125
IND028011,Punjab,Kapurthala,2017,train,4840.0,4559.6942138671875
IND028011,Punjab,Kapurthala,2018,train,4730.0,4596.0345458984375
IND028011,Punjab,Kapurthala,2019,train,4650.0,4470.5560302734375
IND028012,Punjab,Ludhiana,2011,train,5370.0,4997.3016357421875
IND028012,Punjab,Ludhiana,2012,train,4850.0,4542.30224609375
IND028012,Punjab,Ludhiana,2013,train,5220.0,4776.5655517578125
IND028012,Punjab,Ludhiana,2014,train,4460.0,4090.4541015625
IND028012,Punjab,Ludhiana,2015,train,4670.0,4461.348876953125
IND028012,Punjab,Ludhiana,2016,train,5090.0,4753.6016845703125
IND028012,Punjab,Ludhiana,2017,train,5140.0,4803.951416015625
IND028012,Punjab,Ludhiana,2018,train,5130.0,4751.93359375
IND028012,Punjab,Ludhiana,2019,train,5100.0,4833.314208984375
IND028013,Punjab,Mansa,2011,train,4950.0,4785.4046630859375
IND028013,Punjab,Mansa,2012,train,4440.0,4450.7403564453125
IND028013,Punjab,Mansa,2013,train,5020.0,4671.556396484375
IND028013,Punjab,Mansa,2014,train,4470.0,4084.6630859375
IND028013,Punjab,Mansa,2015,train,4640.0,4641.90185546875
IND028013,Punjab,Mansa,2016,train,5120.0,4918.7139892578125
IND028013,Punjab,Mansa,2017,train,5170.0,4897.9071044921875
IND028013,Punjab,Mansa,2018,train,5450.0,4994.0643310546875
IND028013,Punjab,Mansa,2019,train,5390.0,4841.43798828125
IND028014,Punjab,Moga,2011,train,5460.0,5019.3115234375
IND028014,Punjab,Moga,2012,train,4950.0,4593.6871337890625
IND028014,Punjab,Moga,2013,train,5240.0,4961.7388916015625
IND028014,Punjab,Moga,2014,train,4540.0,4300.643310546875
IND028014,Punjab,Moga,2015,train,4600.0,4511.671142578125
IND028014,Punjab,Moga,2016,train,5280.0,4986.9989013671875
IND028014,Punjab,Moga,2017,train,5190.0,4826.0211181640625
IND028014,Punjab,Moga,2018,train,5380.0,5024.1961669921875
IND028014,Punjab,Moga,2019,train,5350.0,4866.973876953125
IND028015,Punjab,Mohali,2011,train,4790.0,4552.857666015625
IND028015,Punjab,Mohali,2012,train,4310.0,4132.62451171875
IND028015,Punjab,Mohali,2013,train,4470.0,4422.5994873046875
IND028015,Punjab,Mohali,2014,train,3960.0,3801.3931274414062
