model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,feature_set,cal_intercept,cal_coef,cal_fit_rows,candidate_idx
extra_trees_depth4_all,linear_calibrated_lag_sign_guard,355.3744201660156,257.80224609375,0.6586797029931302,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-7.415109139878058,1.5509594611280357,1071.0,44.0
extra_trees_depth4_no_district,linear_calibrated_lag_sign_guard,355.4123229980469,257.4717712402344,0.6586068556480269,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-7.56244094765917,1.561906835809423,1071.0,57.0
ridge_alpha1000_all,linear_calibrated_lag_sign_guard,357.8619689941406,270.1706237792969,0.6538845921768107,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-3.4593950333171124,1.2570421258927675,1071.0,43.0
ridge_alpha1000_no_district,linear_calibrated_lag_sign_guard,357.867919921875,271.0834045410156,0.6538731090259502,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,no_district,-3.3629570661567283,1.2498758425892165,1071.0,56.0
ridge_alpha100_all,linear_calibrated_lag_sign_guard,358.2333068847656,270.6134338378906,0.6531659569660486,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-1.5414060686721542,1.1145279686620555,1071.0,42.0
xgb_d2_lr0.035_baseline_only,linear_calibrated_lag_sign_guard,359.61212158203125,261.3865661621094,0.650490933689686,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-12.891895178284832,1.9608190654131767,1071.0,11.0
ridge_alpha10_all,linear_calibrated_lag_sign_guard,361.6655578613281,274.6214904785156,0.6464880163832298,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,all,-1.2692336116643523,1.094305793783854,1071.0,41.0
lag1_baseline,raw,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,,,
ridge_alpha10_agri_only,linear_calibrated_lag_sign_guard,363.5613708496094,271.7173767089844,0.6427722152800677,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,agri_only,-0.040570724972826946,1.0030134644960371,1071.0,15.0
xgb_d3_lr0.025_baseline_only,linear_calibrated_lag_sign_guard,363.83428955078125,266.16998291015625,0.6422356343430964,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,baseline_only,-16.316922763838594,2.190790283211316,1071.0,12.0
