model,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,w_tab,intercept
grid_guard_wtab=0.510_int=-2.864,337.7315673828125,249.9530792236328,0.6917286865782958,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,0.51,-2.864397676003734
avg_neural_tab_guard,337.94891357421875,249.9834747314453,0.6913317613669385,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_guard_residual_stack_post_guard,350.4826354980469,264.6944885253906,0.6680116550390842,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_guard_residual_stack_guard,350.4826354980469,264.6944885253906,0.6680116550390842,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_guard_residual_stack,351.0124206542969,265.1416931152344,0.6670072510104553,0.6974789915966386,0.618421052631579,0.7701612903225806,0.41596638655462187,,
ols_linear_residual_stack_post_guard,351.5122375488281,266.2375183105469,0.666058267334452,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_linear_residual_stack_guard,351.5122375488281,266.2375183105469,0.666058267334452,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
tab_guard,351.94842529296875,266.2042236328125,0.6652289113803118,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_tablinear_neuralguard_stack_post_guard,352.2635803222656,266.8804931640625,0.6646291219789691,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_tablinear_neuralguard_stack_guard,352.2635803222656,266.8804931640625,0.6646291219789691,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
neural_guard,353.2088623046875,257.6856689453125,0.6628268172989549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
lag1,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
lag1_post_guard,362.7722473144531,267.326416015625,0.6443212492243171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,,
ols_linear_residual_stack,486.1514587402344,381.04833984375,0.36124690849978935,0.5756302521008403,0.7719298245614035,0.3951612903225806,0.6848739495798319,,
ols_tablinear_neuralguard_stack,487.5760498046875,382.4247741699219,0.35749792754956733,0.5714285714285714,0.7631578947368421,0.3951612903225806,0.680672268907563,,
