season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,4161.5,4131.916,4125.4536,4113.2007,4161.5
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,4186.6123,4144.341,4500.1484,4574.419,4186.6123
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,4207.213,4198.127,4376.281,4414.795,4207.213
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,4442.1465,4475.1685,4564.985,4592.0566,4442.1465
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,5032.301,4913.737,5086.058,5096.032,5032.301
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,4466.8125,4504.9487,4617.7705,4651.8022,4466.8125
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,4554.4805,4465.434,4645.646,4664.879,4554.4805
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,4327.0547,4330.4307,4602.242,4667.0215,4327.0547
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,4485.8125,4418.1445,4548.719,4560.958,4485.8125
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,4814.99,4753.3135,4903.032,4921.492,4814.99
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,4664.1445,4621.7607,4814.3096,4848.145,4664.1445
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,4710.791,4668.5166,4859.8115,4893.364,4710.791
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,4643.0996,4640.7046,4718.1377,4733.379,4643.0996
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,4086.1016,4136.6094,4248.4224,4285.2666,4086.1016
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,4580.258,4620.099,4721.0405,4752.5537,4580.258
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,3181.1406,3165.4844,3253.6345,3268.246,3181.1406
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,4729.6797,4698.939,4896.0327,4933.875,4729.6797
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,4697.013,4724.7764,4877.687,4919.0737,4697.013
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,4224.9688,4175.852,4409.836,4452.2603,4224.9688
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,5091.301,4958.9395,5127.5137,5133.1455,5091.301
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,4723.7246,4691.6855,4920.9404,4966.421,4723.7246
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,4545.0547,4516.332,4709.291,4746.6094,4545.0547
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,4529.8164,4507.634,4551.5093,4553.5474,4529.8164
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,4979.375,4886.3623,4909.2153,4888.5195,4979.375
