split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
val,IND013014,Mewat,Haryana,2020,2021,4220.0,4260.0,0.9478673338890076,increase,4220.01904296875,4697.1552734375,11.30649471282959,increase,True
val,IND013015,Palwal,Haryana,2020,2021,4450.0,4640.0,4.269662857055664,increase,4449.9609375,4840.28466796875,8.77139663696289,increase,True
val,IND013018,Rewari,Haryana,2020,2021,4700.0,4580.0,-2.5531914234161377,decrease,4699.99267578125,4939.12939453125,5.0880231857299805,increase,False
val,IND013004,Faridabad,Haryana,2020,2021,3370.0,3920.0,16.32047462463379,increase,3370.08544921875,4641.1474609375,37.71601486206055,increase,True
val,IND013006,Gurgaon,Haryana,2020,2021,4740.0,4670.0,-1.4767932891845703,decrease,4740.0439453125,4763.82958984375,0.5018022060394287,increase,False
val,IND013008,Jhajjar,Haryana,2020,2021,4530.0,4400.0,-2.8697571754455566,decrease,4530.044921875,4798.65869140625,5.929605007171631,increase,False
val,IND013021,Sonepat,Haryana,2020,2021,5020.0,4720.0,-5.976095676422119,decrease,5019.92138671875,4831.25390625,-3.758375406265259,decrease,True
val,IND013017,Panipat,Haryana,2020,2021,4940.0,4630.0,-6.275303840637207,decrease,4940.0458984375,5079.94580078125,2.8319554328918457,increase,False
val,IND013013,Mahendragarh,Haryana,2020,2021,4840.0,4650.0,-3.9256200790405273,decrease,4839.9912109375,4474.3603515625,-7.554369926452637,decrease,True
val,IND013003,Charkhi Dadri,Haryana,2020,2021,4990.0,4120.0,-17.43486976623535,decrease,4989.94921875,4861.6357421875,-2.5714385509490967,decrease,True
val,IND013002,Bhiwani,Haryana,2020,2021,4240.0,4270.0,0.7075471878051758,increase,4240.03955078125,4746.2333984375,11.938423156738281,increase,True
val,IND013019,Rohtak,Haryana,2020,2021,4790.0,4370.0,-8.768267631530762,decrease,4789.96875,4904.14892578125,2.383735179901123,increase,False
val,IND013007,Hissar,Haryana,2020,2021,4970.0,4640.0,-6.639839172363281,decrease,4969.9921875,4752.0908203125,-4.384340286254883,decrease,True
val,IND013009,Jind,Haryana,2020,2021,5010.0,4660.0,-6.986027717590332,decrease,5010.07763671875,5092.47607421875,1.6446537971496582,increase,False
val,IND013005,Fatehabad,Haryana,2020,2021,5040.0,4670.0,-7.3412699699401855,decrease,5039.90869140625,5021.02783203125,-0.374627023935318,stable,False
val,IND013020,Sirsa,Haryana,2020,2021,4640.0,4290.0,-7.543103218078613,decrease,4639.9404296875,4815.630859375,3.78648042678833,increase,False
val,IND013010,Kaithal,Haryana,2020,2021,4950.0,4620.0,-6.6666669845581055,decrease,4950.041015625,5103.38916015625,3.097916603088379,increase,False
val,IND028013,Mansa,Punjab,2020,2021,4970.0,4450.0,-10.462776184082031,decrease,4970.00732421875,5059.8876953125,1.8084555864334106,increase,False
val,IND013011,Karnal,Haryana,2020,2021,5180.0,5100.0,-1.5444015264511108,decrease,5179.9814453125,5097.0302734375,-1.6013797521591187,decrease,True
val,IND013012,Kurukshetra,Haryana,2020,2021,5150.0,4260.0,-17.281553268432617,decrease,5149.94873046875,5021.07568359375,-2.5024142265319824,decrease,True
val,IND013022,Yamuna Nagar,Haryana,2020,2021,5100.0,4510.0,-11.56862735748291,decrease,5099.98779296875,4655.11572265625,-8.723002433776855,decrease,True
val,IND013001,Ambala,Haryana,2020,2021,5060.0,4110.0,-18.774703979492188,decrease,5059.8642578125,4482.68212890625,-11.40706729888916,decrease,True
val,IND028015,Mohali,Punjab,2020,2021,4370.0,3710.0,-15.102974891662598,decrease,4370.046875,4650.431640625,6.416058540344238,increase,False
val,IND013016,Panchkula,Haryana,2020,2021,3600.0,3770.0,4.722222328186035,increase,3600.101806640625,3930.325927734375,9.172632217407227,increase,True
val,IND028003,Bathinda,Punjab,2020,2021,4950.0,4410.0,-10.909090995788574,decrease,4950.0546875,5058.3837890625,2.1884424686431885,increase,False
val,IND028019,Patiala,Punjab,2020,2021,4970.0,3880.0,-21.931591033935547,decrease,4970.01318359375,4901.19970703125,-1.3845733404159546,decrease,True
val,IND028021,Sangrur,Punjab,2020,2021,5260.0,4175.82421875,-20.611705780029297,decrease,5259.9873046875,5429.2001953125,3.2169830799102783,increase,False
val,IND028016,Muktsar,Punjab,2020,2021,5050.0,4530.0,-10.297029495239258,decrease,5050.00830078125,5231.626953125,3.596403121948242,increase,False
val,IND028006,Fazilka,Punjab,2020,2021,4740.0,4280.0,-9.704641342163086,decrease,4739.98828125,4921.517578125,3.8297414779663086,increase,False
val,IND028002,Barnala,Punjab,2020,2021,4800.0,4570.0,-4.791666507720947,decrease,4800.0458984375,5290.89111328125,10.225844383239746,increase,False
val,IND028004,Faridkot,Punjab,2020,2021,5070.0,4580.0,-9.664693832397461,decrease,5070.0224609375,5407.54443359375,6.657208442687988,increase,False
val,IND028005,Fatehgarh Sahib,Punjab,2020,2021,4960.0,3400.0,-31.45161247253418,decrease,4960.01220703125,4793.1650390625,-3.3638458251953125,decrease,True
val,IND028014,Moga,Punjab,2020,2021,5150.0,4370.0,-15.145630836486816,decrease,5149.87646484375,5408.6142578125,5.024155139923096,increase,False
val,IND028012,Ludhiana,Punjab,2020,2021,4970.0,4280.0,-13.883299827575684,decrease,4969.9912109375,5095.7490234375,2.5303428173065186,increase,False
val,IND028007,Firozpur,Punjab,2020,2021,4930.0,4370.0,-11.359025955200195,decrease,4929.98583984375,5202.2060546875,5.521724224090576,increase,False
val,IND028020,Rupnagar,Punjab,2020,2021,4510.0,3620.0,-19.733924865722656,decrease,4510.0234375,4615.99267578125,2.3496384620666504,increase,False
val,IND028017,Nawan Shehar,Punjab,2020,2021,4940.0,3870.0,-21.65991973876953,decrease,4939.98095703125,4942.56103515625,0.05222850665450096,stable,False
val,IND028010,Jalandhar,Punjab,2020,2021,4900.0,4220.0,-13.877551078796387,decrease,4899.947265625,5029.93701171875,2.6528806686401367,increase,False
val,IND028022,Tarn Taran,Punjab,2020,2021,4710.0,4290.0,-8.917197227478027,decrease,4710.05322265625,4974.52197265625,5.614984512329102,increase,False
val,IND028011,Kapurthala,Punjab,2020,2021,4620.0,3990.0,-13.636363983154297,decrease,4620.0712890625,4896.3974609375,5.980993747711182,increase,False
val,IND028009,Hoshiarpur,Punjab,2020,2021,4140.0,3620.0,-12.560386657714844,decrease,4140.06201171875,4412.92822265625,6.590872287750244,increase,False
val,IND028001,Amritsar,Punjab,2020,2021,4760.0,4450.0,-6.5126051902771,decrease,4759.943359375,5017.31689453125,5.407071590423584,increase,False
val,IND028008,Gurdaspur,Punjab,2020,2021,4530.0,4220.0,-6.843267440795898,decrease,4530.08154296875,4649.087890625,2.6270244121551514,increase,False
val,IND028018,Pathankot,Punjab,2020,2021,4330.0,3650.0,-15.704387664794922,decrease,4329.984375,4106.49169921875,-5.16151237487793,decrease,True
