split,season_year,district_id,district_name,state_name,actual_yield,predicted_yield,mape_percent,accuracy_category
val,2021,IND013014,Mewat,Haryana,4260.0,4697.1552734375,10.261860878814554,inaccurate
val,2021,IND013015,Palwal,Haryana,4640.0,4840.28466796875,4.316479913119612,somewhat_accurate
val,2021,IND013018,Rewari,Haryana,4580.0,4939.12939453125,7.841253155704149,somewhat_inaccurate
val,2021,IND013004,Faridabad,Haryana,3920.0,4641.1474609375,18.396618901466837,inaccurate
val,2021,IND013006,Gurgaon,Haryana,4670.0,4763.82958984375,2.009198925990364,somewhat_accurate
val,2021,IND013008,Jhajjar,Haryana,4400.0,4798.65869140625,9.0604248046875,somewhat_inaccurate
val,2021,IND013021,Sonepat,Haryana,4720.0,4831.25390625,2.357074284957627,somewhat_accurate
val,2021,IND013017,Panipat,Haryana,4630.0,5079.94580078125,9.718051852726783,somewhat_inaccurate
val,2021,IND013013,Mahendragarh,Haryana,4650.0,4474.3603515625,3.777196740591398,somewhat_accurate
val,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4861.6357421875,18.000867528822813,inaccurate
val,2021,IND013002,Bhiwani,Haryana,4270.0,4746.2333984375,11.153006989168619,inaccurate
val,2021,IND013019,Rohtak,Haryana,4370.0,4904.14892578125,12.223087546481693,inaccurate
val,2021,IND013007,Hissar,Haryana,4640.0,4752.0908203125,2.415750437769397,somewhat_accurate
val,2021,IND013009,Jind,Haryana,4660.0,5092.47607421875,9.280602451046137,somewhat_inaccurate
val,2021,IND013005,Fatehabad,Haryana,4670.0,5021.02783203125,7.516655932146681,somewhat_inaccurate
val,2021,IND013020,Sirsa,Haryana,4290.0,4815.630859375,12.252467584498834,inaccurate
val,2021,IND013010,Kaithal,Haryana,4620.0,5103.38916015625,10.462968834550866,inaccurate
val,2021,IND028013,Mansa,Punjab,4450.0,5059.8876953125,13.70534146769663,inaccurate
val,2021,IND013011,Karnal,Haryana,5100.0,5097.0302734375,0.05822993259803922,accurate
val,2021,IND013012,Kurukshetra,Haryana,4260.0,5021.07568359375,17.86562637544014,inaccurate
val,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4655.11572265625,3.21764351787694,somewhat_accurate
val,2021,IND013001,Ambala,Haryana,4110.0,4482.68212890625,9.067691700881996,somewhat_inaccurate
val,2021,IND028015,Mohali,Punjab,3710.0,4650.431640625,25.348561741913745,inaccurate
val,2021,IND013016,Panchkula,Haryana,3770.0,3930.325927734375,4.252677128232758,somewhat_accurate
val,2021,IND028003,Bathinda,Punjab,4410.0,5058.3837890625,14.702580250850339,inaccurate
val,2021,IND028019,Patiala,Punjab,3880.0,4901.19970703125,26.319580078125,inaccurate
val,2021,IND028021,Sangrur,Punjab,4175.82421875,5429.2001953125,30.01505597229589,inaccurate
val,2021,IND028016,Muktsar,Punjab,4530.0,5231.626953125,15.488453711368653,inaccurate
val,2021,IND028006,Fazilka,Punjab,4280.0,4921.517578125,14.988728460864486,inaccurate
val,2021,IND028002,Barnala,Punjab,4570.0,5290.89111328125,15.774422610092998,inaccurate
val,2021,IND028004,Faridkot,Punjab,4580.0,5407.54443359375,18.06865575532205,inaccurate
val,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4793.1650390625,40.975442325367645,inaccurate
val,2021,IND028014,Moga,Punjab,4370.0,5408.6142578125,23.766916654748282,inaccurate
val,2021,IND028012,Ludhiana,Punjab,4280.0,5095.7490234375,19.059556622371495,inaccurate
val,2021,IND028007,Firozpur,Punjab,4370.0,5202.2060546875,19.043616812070937,inaccurate
val,2021,IND028020,Rupnagar,Punjab,3620.0,4615.99267578125,27.513609828211326,inaccurate
val,2021,IND028017,Nawan Shehar,Punjab,3870.0,4942.56103515625,27.714755430394057,inaccurate
val,2021,IND028010,Jalandhar,Punjab,4220.0,5029.93701171875,19.19282018290877,inaccurate
val,2021,IND028022,Tarn Taran,Punjab,4290.0,4974.52197265625,15.956223138840326,inaccurate
val,2021,IND028011,Kapurthala,Punjab,3990.0,4896.3974609375,22.716728344298247,inaccurate
val,2021,IND028009,Hoshiarpur,Punjab,3620.0,4412.92822265625,21.904094548515193,inaccurate
val,2021,IND028001,Amritsar,Punjab,4450.0,5017.31689453125,12.748694259129215,inaccurate
val,2021,IND028008,Gurdaspur,Punjab,4220.0,4649.087890625,10.167959493483412,inaccurate
val,2021,IND028018,Pathankot,Punjab,3650.0,4106.49169921875,12.506621896404111,inaccurate
