split,season_year,district_id,district_name,state_name,actual_yield,predicted_yield,mape_percent,accuracy_category
test,2022,IND013014,Mewat,Haryana,3900.0,4829.94677734375,23.844789162660255,inaccurate
test,2022,IND013015,Palwal,Haryana,4240.0,4814.90869140625,13.559167250147405,inaccurate
test,2022,IND013018,Rewari,Haryana,4150.0,4515.72607421875,8.812676487198795,somewhat_inaccurate
test,2022,IND013004,Faridabad,Haryana,4140.0,4861.3544921875,17.424021550422705,inaccurate
test,2022,IND013006,Gurgaon,Haryana,4500.0,4698.68798828125,4.415288628472222,somewhat_accurate
test,2022,IND013008,Jhajjar,Haryana,4360.0,4733.4404296875,8.56514746989679,somewhat_inaccurate
test,2022,IND013021,Sonepat,Haryana,4530.0,4897.44091796875,8.111278542356512,somewhat_inaccurate
test,2022,IND013017,Panipat,Haryana,4470.0,5003.42919921875,11.933539132410514,inaccurate
test,2022,IND013013,Mahendragarh,Haryana,4430.0,4542.23681640625,2.5335624470936793,somewhat_accurate
test,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4638.60595703125,26.737867678449454,inaccurate
test,2022,IND013002,Bhiwani,Haryana,4100.0,4752.52197265625,15.915170064786585,inaccurate
test,2022,IND013019,Rohtak,Haryana,4170.0,4915.39501953125,17.875180324490408,inaccurate
test,2022,IND013007,Hissar,Haryana,4990.0,4832.63330078125,3.153641266908817,somewhat_accurate
test,2022,IND013009,Jind,Haryana,4870.0,4998.4951171875,2.6385034330082138,somewhat_accurate
test,2022,IND013005,Fatehabad,Haryana,5140.0,4904.080078125,4.589881748540856,somewhat_accurate
test,2022,IND013020,Sirsa,Haryana,4460.0,4785.00830078125,7.287181631866592,somewhat_inaccurate
test,2022,IND013010,Kaithal,Haryana,4710.0,5004.04345703125,6.242960871151804,somewhat_inaccurate
test,2022,IND028013,Mansa,Punjab,5000.0,5182.67529296875,3.6535058593750005,somewhat_accurate
test,2022,IND013011,Karnal,Haryana,5380.0,5015.4208984375,6.776563226068773,somewhat_inaccurate
test,2022,IND013012,Kurukshetra,Haryana,4780.0,4860.7470703125,1.6892692533995817,accurate
test,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4499.8408203125,12.454458748784045,inaccurate
test,2022,IND013001,Ambala,Haryana,4640.0,4720.8251953125,1.7419223127693964,accurate
test,2022,IND028015,Mohali,Punjab,4090.0,4812.94189453125,17.675840942084353,inaccurate
test,2022,IND013016,Panchkula,Haryana,3830.0,3924.40283203125,2.464825901599217,somewhat_accurate
test,2022,IND028003,Bathinda,Punjab,4950.0,5344.095703125,7.961529356060606,somewhat_inaccurate
test,2022,IND028019,Patiala,Punjab,4910.0,4961.08642578125,1.040456736889002,accurate
test,2022,IND028021,Sangrur,Punjab,5213.892578125,5276.77587890625,1.2060720438521932,accurate
test,2022,IND028016,Muktsar,Punjab,4690.0,5275.46484375,12.483258928571427,inaccurate
test,2022,IND028006,Fazilka,Punjab,4630.0,4868.01953125,5.1408106101511875,somewhat_inaccurate
test,2022,IND028002,Barnala,Punjab,5060.0,5184.02197265625,2.4510271275938735,somewhat_accurate
test,2022,IND028004,Faridkot,Punjab,4380.0,5386.6962890625,22.983933540239725,inaccurate
test,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4952.22412109375,3.3867248662578286,somewhat_accurate
test,2022,IND028014,Moga,Punjab,4750.0,5018.57666015625,5.654245476973684,somewhat_inaccurate
test,2022,IND028012,Ludhiana,Punjab,4590.0,5089.17138671875,10.875193610430284,inaccurate
test,2022,IND028007,Firozpur,Punjab,4800.0,4936.74267578125,2.8488057454427085,somewhat_accurate
test,2022,IND028020,Rupnagar,Punjab,4510.0,4773.05517578125,5.832708997366963,somewhat_inaccurate
test,2022,IND028017,Nawan Shehar,Punjab,4950.0,4943.49853515625,0.1313427241161616,accurate
test,2022,IND028010,Jalandhar,Punjab,4350.0,4775.873046875,9.790184985632184,somewhat_inaccurate
test,2022,IND028022,Tarn Taran,Punjab,4670.0,4789.00244140625,2.5482321500267666,somewhat_accurate
test,2022,IND028011,Kapurthala,Punjab,4460.0,4808.1884765625,7.806916514854261,somewhat_inaccurate
test,2022,IND028009,Hoshiarpur,Punjab,4030.0,4425.06298828125,9.8030518183933,somewhat_inaccurate
test,2022,IND028001,Amritsar,Punjab,4790.0,4862.10498046875,1.5053231830636744,accurate
test,2022,IND028008,Gurdaspur,Punjab,4430.0,4746.888671875,7.15324315744921,somewhat_inaccurate
test,2022,IND028018,Pathankot,Punjab,4000.0,4001.538818359375,0.038470458984375,accurate
