split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
test,IND013014,Mewat,Haryana,2021,2022,4260.0,3900.0,-8.450703620910645,decrease,4697.1552734375,4829.94677734375,2.8270623683929443,increase,False
test,IND013015,Palwal,Haryana,2021,2022,4640.0,4240.0,-8.620689392089844,decrease,4840.28466796875,4814.90869140625,-0.5242661833763123,decrease,True
test,IND013018,Rewari,Haryana,2021,2022,4580.0,4150.0,-9.388646125793457,decrease,4939.12939453125,4515.72607421875,-8.572427749633789,decrease,True
test,IND013004,Faridabad,Haryana,2021,2022,3920.0,4140.0,5.612244606018066,increase,4641.1474609375,4861.3544921875,4.744668006896973,increase,True
test,IND013006,Gurgaon,Haryana,2021,2022,4670.0,4500.0,-3.640256881713867,decrease,4763.82958984375,4698.68798828125,-1.3674209117889404,decrease,True
test,IND013008,Jhajjar,Haryana,2021,2022,4400.0,4360.0,-0.9090908765792847,decrease,4798.65869140625,4733.4404296875,-1.3590935468673706,decrease,True
test,IND013021,Sonepat,Haryana,2021,2022,4720.0,4530.0,-4.025424003601074,decrease,4831.25390625,4897.44091796875,1.3699759244918823,increase,False
test,IND013017,Panipat,Haryana,2021,2022,4630.0,4470.0,-3.455723524093628,decrease,5079.94580078125,5003.42919921875,-1.5062483549118042,decrease,True
test,IND013013,Mahendragarh,Haryana,2021,2022,4650.0,4430.0,-4.73118257522583,decrease,4474.3603515625,4542.23681640625,1.5170093774795532,increase,False
test,IND013003,Charkhi Dadri,Haryana,2021,2022,4120.0,3660.0,-11.165048599243164,decrease,4861.6357421875,4638.60595703125,-4.587546348571777,decrease,True
test,IND013002,Bhiwani,Haryana,2021,2022,4270.0,4100.0,-3.981264591217041,decrease,4746.2333984375,4752.52197265625,0.13249608874320984,stable,False
test,IND013019,Rohtak,Haryana,2021,2022,4370.0,4170.0,-4.576659202575684,decrease,4904.14892578125,4915.39501953125,0.22931794822216034,stable,False
test,IND013007,Hissar,Haryana,2021,2022,4640.0,4990.0,7.543103218078613,increase,4752.0908203125,4832.63330078125,1.6948851346969604,increase,True
test,IND013009,Jind,Haryana,2021,2022,4660.0,4870.0,4.5064377784729,increase,5092.47607421875,4998.4951171875,-1.8454864025115967,decrease,False
test,IND013005,Fatehabad,Haryana,2021,2022,4670.0,5140.0,10.064239501953125,increase,5021.02783203125,4904.080078125,-2.329159736633301,decrease,False
test,IND013020,Sirsa,Haryana,2021,2022,4290.0,4460.0,3.9627037048339844,increase,4815.630859375,4785.00830078125,-0.6358992457389832,decrease,False
