operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3736.79345703125,1376.79345703125,1376.79345703125
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3736.542236328125,786.542236328125,786.542236328125
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3736.7919921875,366.7919921875,366.7919921875
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3737.443115234375,-22.556884765625,22.556884765625
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3578.7529296875,-231.2470703125,231.2470703125
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3736.717529296875,356.717529296875,356.717529296875
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3736.60302734375,566.60302734375,566.60302734375
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3738.009033203125,768.009033203125,768.009033203125
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3737.588134765625,197.588134765625,197.588134765625
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,4212.37744140625,592.37744140625,592.37744140625
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,4212.36083984375,1432.36083984375,1432.36083984375
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3739.684326171875,1099.684326171875,1099.684326171875
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3740.1455078125,1950.1455078125,1950.1455078125
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3740.857666015625,1450.857666015625,1450.857666015625
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3740.145751953125,1110.145751953125,1110.145751953125
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3738.727783203125,608.727783203125,608.727783203125
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3736.978759765625,256.978759765625,256.978759765625
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3738.010498046875,118.010498046875,118.010498046875
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3734.6630859375,374.6630859375,374.6630859375
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3581.186767578125,-268.813232421875,268.813232421875
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3735.508056640625,565.508056640625,565.508056640625
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3739.842041015625,299.842041015625,299.842041015625
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3741.846435546875,41.846435546875,41.846435546875
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3734.4755859375,-295.5244140625,295.5244140625
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3575.606201171875,-304.393798828125,304.393798828125
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3735.51123046875,-374.48876953125,374.48876953125
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3741.849853515625,601.849853515625,601.849853515625
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3733.048828125,-46.951171875,46.951171875
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3735.81396484375,-504.18603515625,504.18603515625
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3737.207275390625,527.207275390625,527.207275390625
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3738.539794921875,-541.460205078125,541.460205078125
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3579.250732421875,309.250732421875,309.250732421875
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3738.015869140625,-141.984130859375,141.984130859375
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3740.158935546875,-9.841064453125,9.841064453125
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3577.898193359375,317.898193359375,317.898193359375
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3738.969970703125,-791.030029296875,791.030029296875
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3740.166748046875,-679.833251953125,679.833251953125
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3738.233154296875,68.233154296875,68.233154296875
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3739.302734375,-760.697265625,760.697265625
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3734.511474609375,484.511474609375,484.511474609375
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3733.6787109375,-206.3212890625,206.3212890625
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3735.39892578125,235.39892578125,235.39892578125
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3573.582275390625,-446.417724609375,446.417724609375
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3573.736083984375,573.736083984375,573.736083984375
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3736.078857421875,186.078857421875,186.078857421875
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3575.690185546875,-404.309814453125,404.309814453125
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3573.43896484375,-76.56103515625,76.56103515625
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3570.85498046875,350.85498046875,350.85498046875
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3732.763427734375,-17.236572265625,17.236572265625
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3738.036376953125,-171.963623046875,171.963623046875
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3739.35009765625,-230.64990234375,230.64990234375
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3738.2880859375,-261.7119140625,261.7119140625
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3579.192138671875,-110.807861328125,110.807861328125
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3735.023681640625,-374.976318359375,374.976318359375
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3738.408935546875,168.408935546875,168.408935546875
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3735.834228515625,65.834228515625,65.834228515625
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3736.381591796875,-503.618408203125,503.618408203125
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3578.158935546875,-431.841064453125,431.841064453125
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3736.013916015625,36.013916015625,36.013916015625
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4212.38916015625,172.38916015625,172.38916015625
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,4212.38330078125,812.38330078125,812.38330078125
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3738.378173828125,-41.621826171875,41.621826171875
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3741.847412109375,221.847412109375,221.847412109375
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3738.390869140625,-561.609130859375,561.609130859375
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4212.40283203125,-107.59716796875,107.59716796875
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,3741.84814453125,-808.15185546875,808.15185546875
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4212.40576171875,-687.59423828125,687.59423828125
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4212.40283203125,-237.59716796875,237.59716796875
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3741.851318359375,-158.148681640625,158.148681640625
02-15,train,2017,IND013006,Haryana,Gurgaon,4910.0,4212.40283203125,-697.59716796875,697.59716796875
02-15,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3738.398193359375,-801.601806640625,801.601806640625
02-15,train,2017,IND013008,Haryana,Jhajjar,4650.0,4212.40966796875,-437.59033203125,437.59033203125
02-15,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,4212.43212890625,62.43212890625,62.43212890625
02-15,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3736.869384765625,26.869384765625,26.869384765625
02-15,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,4212.42724609375,182.42724609375,182.42724609375
02-15,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,4212.44677734375,-147.55322265625,147.55322265625
02-15,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,4212.4384765625,-217.5615234375,217.5615234375
02-15,train,2017,IND013021,Haryana,Sonepat,5070.0,4212.42333984375,-857.57666015625,857.57666015625
02-15,train,2017,IND013017,Haryana,Panipat,5190.0,4212.43798828125,-977.56201171875,977.56201171875
02-15,train,2017,IND013013,Haryana,Mahendragarh,4270.0,4212.408203125,-57.591796875,57.591796875
02-15,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,4212.40966796875,92.40966796875,92.40966796875
02-15,train,2017,IND013002,Haryana,Bhiwani,4320.0,4212.41357421875,-107.58642578125,107.58642578125
02-15,train,2017,IND013019,Haryana,Rohtak,4630.0,4212.41748046875,-417.58251953125,417.58251953125
02-15,train,2017,IND013007,Haryana,Hissar,4910.0,4212.42431640625,-697.57568359375,697.57568359375
02-15,train,2017,IND013009,Haryana,Jind,5050.0,4212.43994140625,-837.56005859375,837.56005859375
02-15,train,2017,IND013005,Haryana,Fatehabad,5380.0,4212.43798828125,-1167.56201171875,1167.56201171875
02-15,train,2017,IND013020,Haryana,Sirsa,5060.0,4212.44287109375,-847.55712890625,847.55712890625
02-15,train,2017,IND013010,Haryana,Kaithal,4830.0,4212.46044921875,-617.53955078125,617.53955078125
02-15,train,2017,IND028013,Punjab,Mansa,5170.0,4212.44384765625,-957.55615234375,957.55615234375
02-15,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3736.881591796875,116.881591796875,116.881591796875
02-15,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,4212.45849609375,222.45849609375,222.45849609375
02-15,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,4212.4541015625,-377.5458984375,377.5458984375
02-15,train,2017,IND013011,Haryana,Karnal,4920.0,4212.4609375,-707.5390625,707.5390625
02-15,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,4212.47265625,322.47265625,322.47265625
02-15,train,2017,IND013012,Haryana,Kurukshetra,4820.0,4212.47900390625,-607.52099609375,607.52099609375
02-15,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,4212.48681640625,-567.51318359375,567.51318359375
02-15,train,2017,IND013001,Haryana,Ambala,4650.0,4212.49658203125,-437.50341796875,437.50341796875
02-15,train,2017,IND028015,Punjab,Mohali,4960.0,4212.49658203125,-747.50341796875,747.50341796875
02-15,train,2017,IND013016,Haryana,Panchkula,3740.0,4212.50927734375,472.50927734375,472.50927734375
02-15,train,2017,IND028003,Punjab,Bathinda,5300.0,4212.44873046875,-1087.55126953125,1087.55126953125
02-15,train,2017,IND028019,Punjab,Patiala,5270.0,4212.47216796875,-1057.52783203125,1057.52783203125
02-15,train,2017,IND028021,Punjab,Sangrur,5550.0,4212.45458984375,-1337.54541015625,1337.54541015625
02-15,train,2017,IND028016,Punjab,Muktsar,5250.0,4212.451171875,-1037.548828125,1037.548828125
02-15,train,2017,IND028006,Punjab,Fazilka,4800.0,4212.455078125,-587.544921875,587.544921875
02-15,train,2017,IND028002,Punjab,Barnala,5340.0,4212.45263671875,-1127.54736328125,1127.54736328125
02-15,train,2017,IND028004,Punjab,Faridkot,5340.0,4212.45458984375,-1127.54541015625,1127.54541015625
02-15,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,4212.47900390625,-1127.52099609375,1127.52099609375
02-15,train,2017,IND028014,Punjab,Moga,5190.0,4212.46142578125,-977.53857421875,977.53857421875
02-15,train,2017,IND028012,Punjab,Ludhiana,5140.0,4212.4736328125,-927.5263671875,927.5263671875
02-15,train,2017,IND028007,Punjab,Firozpur,5220.0,4212.46875,-1007.53125,1007.53125
02-15,train,2017,IND028020,Punjab,Rupnagar,4870.0,4212.49169921875,-657.50830078125,657.50830078125
02-15,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,4212.4931640625,-787.5068359375,787.5068359375
02-15,train,2017,IND028010,Punjab,Jalandhar,5060.0,4212.48388671875,-847.51611328125,847.51611328125
02-15,train,2017,IND028022,Punjab,Tarn Taran,4680.0,4212.48828125,-467.51171875,467.51171875
02-15,train,2017,IND028011,Punjab,Kapurthala,4840.0,4212.49560546875,-627.50439453125,627.50439453125
02-15,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,4212.501953125,-127.498046875,127.498046875
02-15,train,2017,IND028001,Punjab,Amritsar,4870.0,4212.5029296875,-657.4970703125,657.4970703125
02-15,train,2017,IND028008,Punjab,Gurdaspur,4740.0,4212.5146484375,-527.4853515625,527.4853515625
02-15,train,2017,IND028018,Punjab,Pathankot,4020.0,4212.52978515625,192.52978515625,192.52978515625
02-15,train,2018,IND034072,Uttar Pradesh,Sonbhadra,2700.0,3736.824462890625,1036.824462890625,1036.824462890625
02-15,train,2018,IND034056,Uttar Pradesh,Mirzapur,3150.0,3736.572998046875,586.572998046875,586.572998046875
02-15,train,2018,IND034020,Uttar Pradesh,Chandauli,3750.0,3736.824462890625,-13.175537109375,13.175537109375
02-15,train,2018,IND034003,Uttar Pradesh,Allahabad,3550.0,3737.472900390625,187.472900390625,187.472900390625
02-15,train,2018,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3750.0,3578.783935546875,-171.216064453125,171.216064453125
02-15,train,2018,IND034075,Uttar Pradesh,Varanasi,3500.0,3736.750244140625,236.750244140625,236.750244140625
02-15,train,2018,IND034045,Uttar Pradesh,Kaushambi,3490.0,3736.634033203125,246.634033203125,246.634033203125
02-15,train,2018,IND034031,Uttar Pradesh,Ghazipur,3300.0,3738.043701171875,438.043701171875,438.043701171875
02-15,train,2018,IND034039,Uttar Pradesh,Jaunpur,3710.0,3737.622314453125,27.622314453125,27.622314453125
02-15,train,2018,IND034012,Uttar Pradesh,Ballia,3840.0,4212.416015625,372.416015625,372.416015625
02-15,train,2018,IND034048,Uttar Pradesh,Lalitpur,3410.0,4212.39111328125,802.39111328125,802.39111328125
02-15,train,2018,IND034021,Uttar Pradesh,Chitrakoot,2710.0,3739.712646484375,1029.712646484375,1029.712646484375
02-15,train,2018,IND034051,Uttar Pradesh,Mahoba,2820.0,3740.178466796875,920.178466796875,920.178466796875
02-15,train,2018,IND034014,Uttar Pradesh,Banda,3060.0,3740.8896484375,680.8896484375,680.8896484375
02-15,train,2018,IND034040,Uttar Pradesh,Jhansi,3260.0,3740.1796875,480.1796875,480.1796875
02-15,train,2018,IND034034,Uttar Pradesh,Hamirpur,3210.0,3738.761474609375,528.761474609375,528.761474609375
02-15,train,2018,IND034027,Uttar Pradesh,Fatehpur,3990.0,3737.011962890625,-252.988037109375,252.988037109375
