operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3938.4755859375,1578.4755859375,1578.4755859375
02-25,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3938.477294921875,988.477294921875,988.477294921875
02-25,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3938.478271484375,568.478271484375,568.478271484375
02-25,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3938.47900390625,178.47900390625,178.47900390625
02-25,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3938.47900390625,128.47900390625,128.47900390625
02-25,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3938.47998046875,558.47998046875,558.47998046875
02-25,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3938.47900390625,768.47900390625,768.47900390625
02-25,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3938.484375,968.484375,968.484375
02-25,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3938.48291015625,398.48291015625,398.48291015625
02-25,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3938.48828125,318.48828125,318.48828125
02-25,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3938.482421875,1158.482421875,1158.482421875
02-25,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3938.47705078125,1298.47705078125,1298.47705078125
02-25,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3938.47705078125,2148.47705078125,2148.47705078125
02-25,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3938.476318359375,1648.476318359375,1648.476318359375
02-25,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3938.48046875,1308.48046875,1308.48046875
02-25,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3938.47998046875,808.47998046875,808.47998046875
