operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3937.71630859375,1577.71630859375,1577.71630859375
03-05,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3937.716064453125,987.716064453125,987.716064453125
03-05,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3937.717529296875,567.717529296875,567.717529296875
03-05,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3937.716064453125,177.716064453125,177.716064453125
03-05,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3937.716796875,127.716796875,127.716796875
03-05,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3937.718017578125,557.718017578125,557.718017578125
03-05,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3937.715576171875,767.715576171875,767.715576171875
03-05,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3937.72021484375,967.72021484375,967.72021484375
03-05,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3937.71826171875,397.71826171875,397.71826171875
03-05,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3937.7236328125,317.7236328125,317.7236328125
03-05,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3937.713623046875,1157.713623046875,1157.713623046875
03-05,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3937.714111328125,1297.714111328125,1297.714111328125
03-05,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3937.712890625,2147.712890625,2147.712890625
03-05,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3937.713623046875,1647.713623046875,1647.713623046875
03-05,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3937.714111328125,1307.714111328125,1307.714111328125
03-05,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3937.71484375,807.71484375,807.71484375
03-05,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3937.715576171875,457.715576171875,457.715576171875
03-05,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3937.71630859375,317.71630859375,317.71630859375
03-05,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3937.71923828125,577.71923828125,577.71923828125
03-05,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3937.71826171875,87.71826171875,87.71826171875
03-05,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3937.717529296875,767.717529296875,767.717529296875
03-05,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3937.721435546875,497.721435546875,497.721435546875
03-05,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3937.723388671875,237.723388671875,237.723388671875
03-05,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3937.719482421875,-92.280517578125,92.280517578125
03-05,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3937.72021484375,57.72021484375,57.72021484375
03-05,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3937.720703125,-172.279296875,172.279296875
03-05,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3937.7255859375,797.7255859375,797.7255859375
03-05,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3937.722412109375,157.722412109375,157.722412109375
03-05,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3937.7255859375,-302.2744140625,302.2744140625
03-05,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3937.722900390625,727.722900390625,727.722900390625
03-05,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3937.71728515625,-342.28271484375,342.28271484375
03-05,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3937.719970703125,667.719970703125,667.719970703125
03-05,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3937.718017578125,57.718017578125,57.718017578125
03-05,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3937.718505859375,187.718505859375,187.718505859375
03-05,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3937.722900390625,677.722900390625,677.722900390625
03-05,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3937.7197265625,-592.2802734375,592.2802734375
03-05,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3937.719970703125,-482.280029296875,482.280029296875
03-05,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3937.724853515625,267.724853515625,267.724853515625
03-05,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3937.723876953125,-562.276123046875,562.276123046875
03-05,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3937.72705078125,687.72705078125,687.72705078125
03-05,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3937.7236328125,-2.2763671875,2.2763671875
03-05,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3937.72900390625,437.72900390625,437.72900390625
03-05,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3937.724609375,-82.275390625,82.275390625
03-05,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3937.727294921875,937.727294921875,937.727294921875
03-05,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3937.7294921875,387.7294921875,387.7294921875
03-05,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3937.72705078125,-42.27294921875,42.27294921875
03-05,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3937.730712890625,287.730712890625,287.730712890625
03-05,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3937.731201171875,717.731201171875,717.731201171875
03-05,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3937.729248046875,187.729248046875,187.729248046875
03-05,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3937.720458984375,27.720458984375,27.720458984375
03-05,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3937.723876953125,-32.276123046875,32.276123046875
03-05,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3937.730712890625,-62.269287109375,62.269287109375
03-05,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3937.732666015625,247.732666015625,247.732666015625
03-05,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3937.730224609375,-172.269775390625,172.269775390625
03-05,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3937.736328125,367.736328125,367.736328125
03-05,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3937.735107421875,267.735107421875,267.735107421875
03-05,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3937.73388671875,-302.26611328125,302.26611328125
03-05,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3937.738037109375,-72.261962890625,72.261962890625
03-05,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3937.739990234375,237.739990234375,237.739990234375
03-05,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3937.719970703125,-102.280029296875,102.280029296875
03-05,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3937.718994140625,537.718994140625,537.718994140625
03-05,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3937.7216796875,157.7216796875,157.7216796875
03-05,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3937.722900390625,417.722900390625,417.722900390625
03-05,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3937.728271484375,-362.271728515625,362.271728515625
03-05,train,2017,IND013014,Haryana,Mewat,4320.0,3937.723876953125,-382.276123046875,382.276123046875
03-05,train,2017,IND013015,Haryana,Palwal,4550.0,3937.72607421875,-612.27392578125,612.27392578125
03-05,train,2017,IND013018,Haryana,Rewari,4900.0,3937.7236328125,-962.2763671875,962.2763671875
03-05,train,2017,IND013004,Haryana,Faridabad,4450.0,3937.72802734375,-512.27197265625,512.27197265625
03-05,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3937.73193359375,37.73193359375,37.73193359375
03-05,train,2017,IND013006,Haryana,Gurgaon,4910.0,3937.7255859375,-972.2744140625,972.2744140625
03-05,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3937.734619140625,-602.265380859375,602.265380859375
03-05,train,2017,IND013008,Haryana,Jhajjar,4650.0,3937.72705078125,-712.27294921875,712.27294921875
03-05,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3937.7373046875,-212.2626953125,212.2626953125
03-05,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3937.74072265625,227.74072265625,227.74072265625
03-05,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3937.737548828125,-92.262451171875,92.262451171875
03-05,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3937.741455078125,-422.258544921875,422.258544921875
03-05,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3937.739501953125,-492.260498046875,492.260498046875
03-05,train,2017,IND013021,Haryana,Sonepat,5070.0,3937.73388671875,-1132.26611328125,1132.26611328125
03-05,train,2017,IND013017,Haryana,Panipat,5190.0,3937.738525390625,-1252.261474609375,1252.261474609375
03-05,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3937.72265625,-332.27734375,332.27734375
03-05,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3937.724853515625,-182.275146484375,182.275146484375
03-05,train,2017,IND013002,Haryana,Bhiwani,4320.0,3937.72607421875,-382.27392578125,382.27392578125
03-05,train,2017,IND013019,Haryana,Rohtak,4630.0,3937.729248046875,-692.270751953125,692.270751953125
03-05,train,2017,IND013007,Haryana,Hissar,4910.0,3937.730712890625,-972.269287109375,972.269287109375
03-05,train,2017,IND013009,Haryana,Jind,5050.0,3937.737060546875,-1112.262939453125,1112.262939453125
03-05,train,2017,IND013005,Haryana,Fatehabad,5380.0,3937.734130859375,-1442.265869140625,1442.265869140625
03-05,train,2017,IND013020,Haryana,Sirsa,5060.0,3937.733154296875,-1122.266845703125,1122.266845703125
03-05,train,2017,IND013010,Haryana,Kaithal,4830.0,3937.741943359375,-892.258056640625,892.258056640625
03-05,train,2017,IND028013,Punjab,Mansa,5170.0,3937.734619140625,-1232.265380859375,1232.265380859375
03-05,train,2017,IND034018,Uttar Pradesh,Bijnor,3620.0,3937.74365234375,317.74365234375,317.74365234375
03-05,train,2017,IND034058,Uttar Pradesh,Muzaffarnagar,3990.0,3937.743408203125,-52.256591796875,52.256591796875
03-05,train,2017,IND034068,Uttar Pradesh,Shamli,4590.0,3937.741943359375,-652.258056640625,652.258056640625
03-05,train,2017,IND013011,Haryana,Karnal,4920.0,3937.742919921875,-982.257080078125,982.257080078125
03-05,train,2017,IND034063,Uttar Pradesh,Saharanpur,3890.0,3937.745361328125,47.745361328125,47.745361328125
03-05,train,2017,IND013012,Haryana,Kurukshetra,4820.0,3937.746337890625,-882.253662109375,882.253662109375
03-05,train,2017,IND013022,Haryana,Yamuna Nagar,4780.0,3937.747802734375,-842.252197265625,842.252197265625
03-05,train,2017,IND013001,Haryana,Ambala,4650.0,3937.750732421875,-712.249267578125,712.249267578125
03-05,train,2017,IND028015,Punjab,Mohali,4960.0,3937.750732421875,-1022.249267578125,1022.249267578125
03-05,train,2017,IND013016,Haryana,Panchkula,3740.0,3937.75439453125,197.75439453125,197.75439453125
03-05,train,2017,IND028003,Punjab,Bathinda,5300.0,3937.735107421875,-1362.264892578125,1362.264892578125
03-05,train,2017,IND028019,Punjab,Patiala,5270.0,3937.74462890625,-1332.25537109375,1332.25537109375
03-05,train,2017,IND028021,Punjab,Sangrur,5550.0,3937.739013671875,-1612.260986328125,1612.260986328125
03-05,train,2017,IND028016,Punjab,Muktsar,5250.0,3937.7353515625,-1312.2646484375,1312.2646484375
03-05,train,2017,IND028006,Punjab,Fazilka,4800.0,3937.736328125,-862.263671875,862.263671875
03-05,train,2017,IND028002,Punjab,Barnala,5340.0,3937.737548828125,-1402.262451171875,1402.262451171875
03-05,train,2017,IND028004,Punjab,Faridkot,5340.0,3937.736328125,-1402.263671875,1402.263671875
03-05,train,2017,IND028005,Punjab,Fatehgarh Sahib,5340.0,3937.745849609375,-1402.254150390625,1402.254150390625
03-05,train,2017,IND028014,Punjab,Moga,5190.0,3937.739501953125,-1252.260498046875,1252.260498046875
03-05,train,2017,IND028012,Punjab,Ludhiana,5140.0,3937.743408203125,-1202.256591796875,1202.256591796875
03-05,train,2017,IND028007,Punjab,Firozpur,5220.0,3937.739990234375,-1282.260009765625,1282.260009765625
03-05,train,2017,IND028020,Punjab,Rupnagar,4870.0,3937.748291015625,-932.251708984375,932.251708984375
03-05,train,2017,IND028017,Punjab,Nawan Shehar,5000.0,3937.747314453125,-1062.252685546875,1062.252685546875
03-05,train,2017,IND028010,Punjab,Jalandhar,5060.0,3937.744873046875,-1122.255126953125,1122.255126953125
03-05,train,2017,IND028022,Punjab,Tarn Taran,4680.0,3937.745849609375,-742.254150390625,742.254150390625
03-05,train,2017,IND028011,Punjab,Kapurthala,4840.0,3937.747802734375,-902.252197265625,902.252197265625
03-05,train,2017,IND028009,Punjab,Hoshiarpur,4340.0,3937.749755859375,-402.250244140625,402.250244140625
