operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3424.4501953125,1064.4501953125,1064.4501953125
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3489.9599609375,539.9599609375,539.9599609375
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3757.972900390625,387.972900390625,387.972900390625
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3990.912353515625,230.912353515625,230.912353515625
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3958.886962890625,148.886962890625,148.886962890625
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3746.39208984375,366.39208984375,366.39208984375
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3717.01513671875,547.01513671875,547.01513671875
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3746.39208984375,776.39208984375,776.39208984375
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3829.722900390625,289.722900390625,289.722900390625
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3825.6533203125,205.6533203125,205.6533203125
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3492.271240234375,712.271240234375,712.271240234375
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3371.21435546875,731.21435546875,731.21435546875
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3371.21435546875,1581.21435546875,1581.21435546875
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3371.21435546875,1081.21435546875,1081.21435546875
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3371.21435546875,741.21435546875,741.21435546875
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3557.781005859375,427.781005859375,427.781005859375
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3899.394287109375,419.394287109375,419.394287109375
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3846.93212890625,226.93212890625,226.93212890625
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3746.39208984375,386.39208984375,386.39208984375
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,4035.218017578125,185.218017578125,185.218017578125
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3746.39208984375,576.39208984375,576.39208984375
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3746.39208984375,306.39208984375,306.39208984375
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3940.026611328125,240.026611328125,240.026611328125
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3972.8125,-57.1875,57.1875
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,4035.218017578125,155.218017578125,155.218017578125
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,4058.485107421875,-51.514892578125,51.514892578125
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3758.714111328125,618.714111328125,618.714111328125
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3952.264892578125,172.264892578125,172.264892578125
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,4121.95166015625,-118.04833984375,118.04833984375
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3889.991943359375,679.991943359375,679.991943359375
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4157.5810546875,-122.4189453125,122.4189453125
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3758.63037109375,488.63037109375,488.63037109375
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,4014.739501953125,134.739501953125,134.739501953125
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,4035.570068359375,285.570068359375,285.570068359375
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3717.01513671875,457.01513671875,457.01513671875
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4292.09326171875,-237.90673828125,237.90673828125
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4063.096923828125,-356.903076171875,356.903076171875
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3943.100341796875,273.100341796875,273.100341796875
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4150.9384765625,-349.0615234375,349.0615234375
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3757.972900390625,507.972900390625,507.972900390625
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,4058.314697265625,118.314697265625,118.314697265625
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3898.577880859375,398.577880859375,398.577880859375
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,4035.218017578125,15.218017578125,15.218017578125
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3729.25341796875,729.25341796875,729.25341796875
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3896.194580078125,346.194580078125,346.194580078125
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3958.886962890625,-21.113037109375,21.113037109375
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3908.927978515625,258.927978515625,258.927978515625
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3750.495361328125,530.495361328125,530.495361328125
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3968.1123046875,218.1123046875,218.1123046875
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4101.79248046875,191.79248046875,191.79248046875
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4001.445556640625,31.445556640625,31.445556640625
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3995.467041015625,-4.532958984375,4.532958984375
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,4035.218017578125,345.218017578125,345.218017578125
