operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3399.541259765625,1039.541259765625,1039.541259765625
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3379.2236328125,429.2236328125,429.2236328125
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3390.030029296875,20.030029296875,20.030029296875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3347.2099609375,-412.7900390625,412.7900390625
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3366.378662109375,-443.621337890625,443.621337890625
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3376.660888671875,-3.339111328125,3.339111328125
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3154.945068359375,-15.054931640625,15.054931640625
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3461.92578125,491.92578125,491.92578125
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3434.50390625,-105.49609375,105.49609375
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3470.986572265625,-149.013427734375,149.013427734375
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3027.51025390625,247.51025390625,247.51025390625
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3152.12841796875,512.12841796875,512.12841796875
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3022.309326171875,1232.309326171875,1232.309326171875
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3061.552978515625,771.552978515625,771.552978515625
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3027.832275390625,397.832275390625,397.832275390625
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3070.49609375,-59.50390625,59.50390625
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3077.01318359375,-402.98681640625,402.98681640625
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3123.610107421875,-496.389892578125,496.389892578125
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3428.95751953125,68.95751953125,68.95751953125
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3258.3232421875,-591.6767578125,591.6767578125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3201.820068359375,31.820068359375,31.820068359375
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3735.6015625,295.6015625,295.6015625
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3747.378662109375,47.378662109375,47.378662109375
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3434.63330078125,-595.36669921875,595.36669921875
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3439.69970703125,-440.30029296875,440.30029296875
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3732.21875,-377.78125,377.78125
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3774.2451171875,634.2451171875,634.2451171875
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3623.32080078125,-156.67919921875,156.67919921875
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3782.31494140625,-457.68505859375,457.68505859375
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3770.435546875,560.435546875,560.435546875
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3074.240966796875,-1205.759033203125,1205.759033203125
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3266.00244140625,-3.99755859375,3.99755859375
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3127.001953125,-752.998046875,752.998046875
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3146.2861328125,-603.7138671875,603.7138671875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3467.888916015625,207.888916015625,207.888916015625
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3268.84375,-1261.15625,1261.15625
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3247.759765625,-1172.240234375,1172.240234375
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3467.2578125,-202.7421875,202.7421875
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3723.7734375,-776.2265625,776.2265625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3501.633544921875,251.633544921875,251.633544921875
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3749.6748046875,-190.3251953125,190.3251953125
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3805.8408203125,305.8408203125,305.8408203125
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3623.55859375,-396.44140625,396.44140625
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3763.732421875,763.732421875,763.732421875
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3822.826171875,272.826171875,272.826171875
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3789.158447265625,-190.841552734375,190.841552734375
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3801.64892578125,151.64892578125,151.64892578125
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3694.196533203125,474.196533203125,474.196533203125
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3676.08447265625,-73.91552734375,73.91552734375
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3249.353515625,-660.646484375,660.646484375
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3728.19677734375,-241.80322265625,241.80322265625
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3772.8818359375,-227.1181640625,227.1181640625
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3794.78564453125,104.78564453125,104.78564453125
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3510.0078125,-599.9921875,599.9921875
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3815.6689453125,245.6689453125,245.6689453125
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3808.45849609375,138.45849609375,138.45849609375
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3687.691650390625,-552.308349609375,552.308349609375
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3837.779541015625,-172.220458984375,172.220458984375
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3844.07177734375,144.07177734375,144.07177734375
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3404.7353515625,-635.2646484375,635.2646484375
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3157.50048828125,-242.49951171875,242.49951171875
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3409.899658203125,-370.100341796875,370.100341796875
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3445.559814453125,-74.440185546875,74.440185546875
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3760.11767578125,-539.88232421875,539.88232421875
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3502.94384765625,-817.05615234375,817.05615234375
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3457.75732421875,-1092.24267578125,1092.24267578125
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3507.597900390625,-1392.402099609375,1392.402099609375
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3454.94677734375,-995.05322265625,995.05322265625
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3510.283203125,-389.716796875,389.716796875
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3496.8310546875,-1413.1689453125,1413.1689453125
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3782.7392578125,-757.2607421875,757.2607421875
01-24,train,2017,IND013008,Haryana,Jhajjar,4650.0,3502.87548828125,-1147.12451171875,1147.12451171875
01-24,train,2017,IND034035,Uttar Pradesh,Hapur,4150.0,3786.952880859375,-363.047119140625,363.047119140625
01-24,train,2017,IND034006,Uttar Pradesh,Amroha,3710.0,3824.05712890625,114.05712890625,114.05712890625
01-24,train,2017,IND034030,Uttar Pradesh,Ghaziabad,4030.0,3779.727294921875,-250.272705078125,250.272705078125
01-24,train,2017,IND034055,Uttar Pradesh,Meerut,4360.0,3886.16455078125,-473.83544921875,473.83544921875
01-24,train,2017,IND034010,Uttar Pradesh,Baghpat,4430.0,3874.36669921875,-555.63330078125,555.63330078125
01-24,train,2017,IND013021,Haryana,Sonepat,5070.0,3663.82763671875,-1406.17236328125,1406.17236328125
01-24,train,2017,IND013017,Haryana,Panipat,5190.0,3875.56689453125,-1314.43310546875,1314.43310546875
01-24,train,2017,IND013013,Haryana,Mahendragarh,4270.0,3512.75390625,-757.24609375,757.24609375
01-24,train,2017,IND013003,Haryana,Charkhi Dadri,4120.0,3508.6240234375,-611.3759765625,611.3759765625
01-24,train,2017,IND013002,Haryana,Bhiwani,4320.0,3506.5224609375,-813.4775390625,813.4775390625
01-24,train,2017,IND013019,Haryana,Rohtak,4630.0,3653.89453125,-976.10546875,976.10546875
01-24,train,2017,IND013007,Haryana,Hissar,4910.0,3669.451416015625,-1240.548583984375,1240.548583984375
01-24,train,2017,IND013009,Haryana,Jind,5050.0,3863.37109375,-1186.62890625,1186.62890625
01-24,train,2017,IND013005,Haryana,Fatehabad,5380.0,3768.25390625,-1611.74609375,1611.74609375
01-24,train,2017,IND013020,Haryana,Sirsa,5060.0,3782.650146484375,-1277.349853515625,1277.349853515625
