operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3928.590087890625,1568.590087890625,1568.590087890625
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3928.583251953125,978.583251953125,978.583251953125
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3928.588134765625,558.588134765625,558.588134765625
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3928.57080078125,168.57080078125,168.57080078125
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3928.580078125,118.580078125,118.580078125
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3928.58447265625,548.58447265625,548.58447265625
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3928.559326171875,758.559326171875,758.559326171875
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3928.57958984375,958.57958984375,958.57958984375
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3928.57373046875,388.57373046875,388.57373046875
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3928.577880859375,308.577880859375,308.577880859375
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3928.533203125,1148.533203125,1148.533203125
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3928.552978515625,1288.552978515625,1288.552978515625
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3928.533203125,2138.533203125,2138.533203125
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3928.541015625,1638.541015625,1638.541015625
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3928.5361328125,1298.5361328125,1298.5361328125
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3928.54443359375,798.54443359375,798.54443359375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3928.5537109375,448.5537109375,448.5537109375
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3928.551025390625,308.551025390625,308.551025390625
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3928.562255859375,568.562255859375,568.562255859375
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3928.555908203125,78.555908203125,78.555908203125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3928.565185546875,758.565185546875,758.565185546875
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3928.567138671875,488.567138671875,488.567138671875
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3928.570068359375,228.570068359375,228.570068359375
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3928.56640625,-101.43359375,101.43359375
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3928.5654296875,48.5654296875,48.5654296875
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3928.552978515625,-181.447021484375,181.447021484375
