season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2010,IND034072,Uttar Pradesh,Sonbhadra,train,1720.0,1809.828125,1806.5552,1808.5069644154532,0,0,1,0.9488741448949897,1,1,1811.1492855845468
2010,IND034056,Uttar Pradesh,Mirzapur,train,2310.0,2196.78125,2193.5083,2195.4600793238637,1,0,1,0.9388763223685639,1,1,2198.1024206761363
2010,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2292.984375,2289.7114,2291.6631942322747,1,0,1,0.914850215209951,1,1,2294.3055557677253
2010,IND034003,Uttar Pradesh,Allahabad,train,2470.0,2158.15625,2154.8833,2156.8350793238637,1,0,1,0.9413520022581606,1,1,2159.4774206761363
2010,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2870.0,2551.28125,2548.0083,2549.9600793238637,1,0,1,0.9365956314752614,1,1,2552.6024206761363
2010,IND034075,Uttar Pradesh,Varanasi,train,2800.0,2624.640625,2621.3677,2623.3194644154532,1,0,1,0.9356691394513483,1,1,2625.9617855845468
2010,IND034045,Uttar Pradesh,Kaushambi,train,2690.0,2431.71875,2428.4458,2430.3975793238637,1,0,1,0.9153562289707007,1,1,2433.0399206761363
2010,IND034031,Uttar Pradesh,Ghazipur,train,2700.0,2498.9375,2495.6646,2497.6163495070423,1,0,1,0.914249604808258,1,1,2500.2586504929577
2010,IND034039,Uttar Pradesh,Jaunpur,train,2850.0,2711.078125,2707.8052,2709.7569644154532,1,0,1,0.9345612859811581,1,1,2712.3992855845468
2010,IND034012,Uttar Pradesh,Ballia,train,2930.0,2849.609375,2846.3364,2848.2881942322747,1,0,1,0.9082611039955499,1,1,2850.9305557677253
2010,IND034048,Uttar Pradesh,Lalitpur,train,2360.0,2212.609375,2209.3364,2211.2881942322747,1,0,1,0.9215045567298721,1,1,2213.9305557677253
2010,IND034021,Uttar Pradesh,Chitrakoot,train,1780.0,1849.984375,1846.7114,1848.6631942322747,0,0,1,0.9268696228202384,1,1,1851.3055557677253
2010,IND034051,Uttar Pradesh,Mahoba,train,1240.0,1362.4375,1359.1646,1361.1163495070423,0,0,1,0.9335509755386644,1,1,1363.7586504929577
2010,IND034014,Uttar Pradesh,Banda,train,1810.0,1657.15625,1653.8833,1655.835079323864,1,0,1,0.9469291455874966,1,1,1658.477420676136
2010,IND034040,Uttar Pradesh,Jhansi,train,2700.0,2314.734375,2311.4614,2313.4131942322747,1,0,1,0.9172513593889721,1,1,2316.0555557677253
2010,IND034034,Uttar Pradesh,Hamirpur,train,2670.0,2449.046875,2445.774,2447.7257345986313,1,0,1,0.9122467654755003,1,1,2450.3680154013687
2010,IND034027,Uttar Pradesh,Fatehpur,train,3270.0,2960.1796875,2956.9067,2958.85850168648,1,0,1,0.903209724557611,1,1,2961.50087331352
2010,IND034038,Uttar Pradesh,Jalaun,train,3200.0,2788.21875,2784.9458,2786.8975793238637,1,0,1,0.9063391845406985,1,1,2789.5399206761363
