model,variant,feature_set,target_mode,weight_mode,train_min_abs_delta,threshold,feature_name,coefficient,abs_coefficient
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_component_std_delta,-0.3430332274921431,0.3430332274921431
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_ridge_guard_abs_delta_trend,-0.31940526642409883,0.31940526642409883
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_extra_guard_abs_delta_trend,-0.30123517140152173,0.30123517140152173
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_final_hybrid_pred_abs_delta_trend,-0.30053272335107933,0.30053272335107933
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_old_sota_pred_abs_delta_trend,-0.29279543175341755,0.29279543175341755
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_component_mean_abs_delta,-0.28858303514906275,0.28858303514906275
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_component_mean_delta,-0.20195004913473782,0.20195004913473782
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_final_hybrid_pred_delta_trend,-0.18079867023226803,0.18079867023226803
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_component_median_delta,-0.1538575947452229,0.1538575947452229
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_old_sota_pred_sign_rise,-0.13790937887574048,0.13790937887574048
logreg_c0.01_kall,old_sota_flip_router_thr085,meta_only,old_sota_flip_router,sqrt_margin,100.0,0.85,meta_final_hybrid_pred_sign_rise,-0.13790937887574048,0.13790937887574048
