season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,4161.5,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,4186.6123046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,4207.212890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,4442.146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,5032.30078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,4466.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,4554.48046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,4327.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,4485.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,4814.990234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,4664.14453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,4710.791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,4643.099609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,4086.1015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,4580.2578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,3181.140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,4729.6796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013018,Haryana,Rewari,train,4810.0,4697.01318359375,4697.01318359375,4697.01318359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,4224.96875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,5091.30078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013021,Haryana,Sonepat,train,4660.0,4723.724609375,4723.724609375,4723.724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,4545.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,4529.81640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,4979.375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,4705.5625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,4872.1484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,4909.8203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,4685.109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,4795.1484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,4248.65625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,4240.375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,4652.30859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,4548.75390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
