operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3942.10009765625,-697.89990234375,697.89990234375
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3940.540771484375,-159.459228515625,159.459228515625
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3940.2294921875,280.2294921875,280.2294921875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3938.586669921875,-201.413330078125,201.413330078125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3941.835205078125,-1198.164794921875,1198.164794921875
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3938.49072265625,-561.50927734375,561.50927734375
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3941.39306640625,-1048.60693359375,1048.60693359375
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3940.52001953125,-419.47998046875,419.47998046875
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3942.349365234375,-927.650634765625,927.650634765625
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3942.8359375,-767.1640625,767.1640625
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3942.800048828125,-1437.199951171875,1437.199951171875
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3942.75,-837.25,837.25
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3939.79345703125,-490.20654296875,490.20654296875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3937.718017578125,37.718017578125,37.718017578125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3939.28271484375,-300.71728515625,300.71728515625
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3941.407470703125,111.407470703125,111.407470703125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3942.3779296875,-527.6220703125,527.6220703125
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3939.167236328125,-210.832763671875,210.832763671875
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3941.343505859375,-228.656494140625,228.656494140625
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3941.1591796875,-518.8408203125,518.8408203125
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3941.845703125,-588.154296875,588.154296875
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3942.69287109375,-1197.30712890625,1197.30712890625
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3944.860595703125,-845.139404296875,845.139404296875
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3942.23291015625,-1117.76708984375,1117.76708984375
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3941.40234375,-1008.59765625,1008.59765625
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3941.19091796875,-438.80908203125,438.80908203125
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3942.73583984375,-847.26416015625,847.26416015625
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3940.6337890625,-689.3662109375,689.3662109375
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3942.4091796875,-857.5908203125,857.5908203125
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3945.04296875,-484.95703125,484.95703125
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3944.3125,-85.6875,85.6875
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3943.616455078125,-406.383544921875,406.383544921875
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3944.36572265625,-515.63427734375,515.63427734375
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3942.974609375,-647.025390625,647.025390625
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3941.81982421875,-1058.18017578125,1058.18017578125
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3942.060791015625,-807.939208984375,807.939208984375
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3942.302734375,-147.697265625,147.697265625
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3940.72900390625,-749.27099609375,749.27099609375
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3943.9970703125,-1006.0029296875,1006.0029296875
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3944.5947265625,-55.4052734375,55.4052734375
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3942.62646484375,-967.37353515625,967.37353515625
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3943.591796875,-566.408203125,566.408203125
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3942.4189453125,-1271.4736328125,1271.4736328125
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3944.35791015625,-725.64208984375,725.64208984375
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3939.065185546875,-280.934814453125,280.934814453125
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3941.66650390625,-258.33349609375,258.33349609375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3932.51806640625,1632.51806640625,1632.51806640625
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3938.008056640625,538.008056640625,538.008056640625
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3933.9970703125,983.9970703125,983.9970703125
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3942.1572265625,-167.8427734375,167.8427734375
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3935.6171875,-234.3828125,234.3828125
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3936.46923828125,346.46923828125,346.46923828125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3941.7265625,-298.2734375,298.2734375
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3941.5634765625,-598.4365234375,598.4365234375
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3936.0615234375,696.0615234375,696.0615234375
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3936.3193359375,456.3193359375,456.3193359375
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3939.90380859375,889.90380859375,889.90380859375
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3933.677001953125,653.677001953125,653.677001953125
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3934.998291015625,144.998291015625,144.998291015625
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3940.763916015625,-129.236083984375,129.236083984375
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3939.1669921875,519.1669921875,519.1669921875
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3940.98046875,150.98046875,150.98046875
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3942.384033203125,-347.615966796875,347.615966796875
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3933.07666015625,753.07666015625,753.07666015625
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3933.20361328125,793.20361328125,793.20361328125
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3938.18896484375,258.18896484375,258.18896484375
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3939.57763671875,-200.42236328125,200.42236328125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3937.38818359375,-112.61181640625,112.61181640625
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3936.9208984375,766.9208984375,766.9208984375
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3939.2158203125,-200.7841796875,200.7841796875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3933.355712890625,173.355712890625,173.355712890625
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3938.53564453125,-291.46435546875,291.46435546875
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3941.3828125,-118.6171875,118.6171875
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3940.90576171875,-39.09423828125,39.09423828125
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3934.804931640625,334.804931640625,334.804931640625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3938.7724609375,748.7724609375,748.7724609375
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3939.3466796875,159.3466796875,159.3466796875
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3933.99267578125,713.99267578125,713.99267578125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3941.64599609375,-298.35400390625,298.35400390625
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3934.900390625,24.900390625,24.900390625
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3940.447998046875,-89.552001953125,89.552001953125
