split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND034072,Sonbhadra,Uttar Pradesh,2360.0,2461.0205078125,101.0205078125,101.0205078125,4.280529992055085
t,2017,IND034056,Mirzapur,Uttar Pradesh,2950.0,2547.06787109375,-402.93212890625,402.93212890625,13.65871623411017
t,2017,IND034020,Chandauli,Uttar Pradesh,3370.0,2461.004150390625,-908.995849609375,908.995849609375,26.973170611554153
t,2017,IND034003,Allahabad,Uttar Pradesh,3760.0,2570.913330078125,-1189.086669921875,1189.086669921875,31.624645476645615
t,2017,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3810.0,2541.8349609375,-1268.1650390625,1268.1650390625,33.28517162893701
t,2017,IND034075,Varanasi,Uttar Pradesh,3380.0,2444.1943359375,-935.8056640625,935.8056640625,27.68655810835799
t,2017,IND034045,Kaushambi,Uttar Pradesh,3170.0,2732.619140625,-437.380859375,437.380859375,13.797503450315457
t,2017,IND034031,Ghazipur,Uttar Pradesh,2970.0,3160.616455078125,190.616455078125,190.616455078125,6.41806246054293
t,2017,IND034039,Jaunpur,Uttar Pradesh,3540.0,3148.921875,-391.078125,391.078125,11.04740466101695
t,2017,IND034012,Ballia,Uttar Pradesh,3620.0,3210.02734375,-409.97265625,409.97265625,11.325211498618785
t,2017,IND034048,Lalitpur,Uttar Pradesh,2780.0,3286.888916015625,506.888916015625,506.888916015625,18.233414245166365
t,2017,IND034021,Chitrakoot,Uttar Pradesh,2640.0,2748.402099609375,108.402099609375,108.402099609375,4.10614013671875
t,2017,IND034051,Mahoba,Uttar Pradesh,1790.0,3204.863525390625,1414.863525390625,1414.863525390625,79.04265504975558
t,2017,IND034014,Banda,Uttar Pradesh,2290.0,3164.324462890625,874.324462890625,874.324462890625,38.18010754980895
t,2017,IND034040,Jhansi,Uttar Pradesh,2630.0,3245.432861328125,615.432861328125,615.432861328125,23.400489023883082
t,2017,IND034034,Hamirpur,Uttar Pradesh,3130.0,3230.1787109375,100.1787109375,100.1787109375,3.2005977935303513
t,2017,IND034027,Fatehpur,Uttar Pradesh,3480.0,3168.68359375,-311.31640625,311.31640625,8.945873742816092
t,2017,IND034038,Jalaun,Uttar Pradesh,3620.0,3574.2861328125,-45.7138671875,45.7138671875,1.26281401070442
t,2017,IND034061,Rae Bareli,Uttar Pradesh,3360.0,2873.47607421875,-486.52392578125,486.52392578125,14.479878743489582
t,2017,IND034042,Kanpur,Uttar Pradesh,3850.0,3331.56396484375,-518.43603515625,518.43603515625,13.465871043019481
t,2017,IND034060,Pratapgarh,Uttar Pradesh,3170.0,2699.20654296875,-470.79345703125,470.79345703125,14.851528612973187
t,2017,IND034008,Azamgarh,Uttar Pradesh,3440.0,3593.476806640625,153.476806640625,153.476806640625,4.461535076762354
t,2017,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,3664.215087890625,-35.784912109375,35.784912109375,0.9671597867398648
t,2017,IND034073,Sultanpur,Uttar Pradesh,4030.0,3152.55419921875,-877.44580078125,877.44580078125,21.772848654621587
t,2017,IND034005,Amethi,Uttar Pradesh,3880.0,2632.60302734375,-1247.39697265625,1247.39697265625,32.14940651175902
t,2017,IND034004,Ambedkar Nagar,Uttar Pradesh,4110.0,3625.941162109375,-484.058837890625,484.058837890625,11.77758729660888
t,2017,IND034022,Deoria,Uttar Pradesh,3140.0,3786.4306640625,646.4306640625,646.4306640625,20.5869638236465
t,2017,IND034025,Faizabad,Uttar Pradesh,3780.0,3151.4091796875,-628.5908203125,628.5908203125,16.62938678075397
t,2017,IND034033,Gorakhpur,Uttar Pradesh,4240.0,3824.29443359375,-415.70556640625,415.70556640625,9.804376566185141
t,2017,IND034065,Sant Kabir Nagar,Uttar Pradesh,3210.0,3717.840087890625,507.840087890625,507.840087890625,15.82056348568925
t,2017,IND034043,Kanpur Dehat,Uttar Pradesh,4280.0,3386.53466796875,-893.46533203125,893.46533203125,20.875358225029206
t,2017,IND034074,Unnao,Uttar Pradesh,3270.0,3212.279296875,-57.720703125,57.720703125,1.765159116972477
t,2017,IND034007,Auraiya,Uttar Pradesh,3880.0,3583.283447265625,-296.716552734375,296.716552734375,7.64733383336018
t,2017,IND034024,Etawah,Uttar Pradesh,3750.0,3715.02587890625,-34.97412109375,34.97412109375,0.9326432291666668
t,2017,IND034049,Lucknow,Uttar Pradesh,3260.0,3196.796875,-63.203125,63.203125,1.9387461656441718
t,2017,IND034041,Kannauj,Uttar Pradesh,4530.0,3591.76708984375,-938.23291015625,938.23291015625,20.711543270557396
t,2017,IND034052,Mainpuri,Uttar Pradesh,4420.0,3743.9169921875,-676.0830078125,676.0830078125,15.295995651866514
t,2017,IND034036,Hardoi,Uttar Pradesh,3670.0,3353.998779296875,-316.001220703125,316.001220703125,8.610387485098773
t,2017,IND034026,Farrukhabad,Uttar Pradesh,4500.0,3735.5556640625,-764.4443359375,764.4443359375,16.987651909722224
t,2017,IND034071,Sitapur,Uttar Pradesh,3250.0,3269.799560546875,19.799560546875,19.799560546875,0.6092172475961538
t,2017,IND034017,Basti,Uttar Pradesh,3940.0,3684.963134765625,-255.036865234375,255.036865234375,6.473016884121193
t,2017,IND034046,Kushinagar,Uttar Pradesh,3500.0,3850.1640625,350.1640625,350.1640625,10.0046875
t,2017,IND034015,Barabanki,Uttar Pradesh,4020.0,2943.794189453125,-1076.205810546875,1076.205810546875,26.771288819574007
t,2017,IND034032,Gonda,Uttar Pradesh,3000.0,3654.95751953125,654.95751953125,654.95751953125,21.83191731770833
t,2017,IND034050,Maharajganj,Uttar Pradesh,3550.0,3953.107421875,403.107421875,403.107421875,11.355138644366198
t,2017,IND034070,Siddharth Nagar,Uttar Pradesh,3980.0,3709.7685546875,-270.2314453125,270.2314453125,6.789734806846734
t,2017,IND034013,Balrampur,Uttar Pradesh,3650.0,3757.96728515625,107.96728515625,107.96728515625,2.9580078125
t,2017,IND034069,Shravasti,Uttar Pradesh,3220.0,3021.462890625,-198.537109375,198.537109375,6.165748738354037
t,2017,IND034011,Bahraich,Uttar Pradesh,3750.0,3250.168212890625,-499.831787109375,499.831787109375,13.328847656250002
t,2017,IND034023,Etah,Uttar Pradesh,3910.0,3780.697021484375,-129.302978515625,129.302978515625,3.306981547714195
t,2017,IND034044,Kasganj,Uttar Pradesh,3970.0,3787.245849609375,-182.754150390625,182.754150390625,4.603379103038413
t,2017,IND034067,Shahjahanpur,Uttar Pradesh,4000.0,3676.274658203125,-323.725341796875,323.725341796875,8.093133544921875
t,2017,IND034009,Badaun,Uttar Pradesh,3690.0,3740.017578125,50.017578125,50.017578125,1.355489922086721
t,2017,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,3308.10205078125,-801.89794921875,801.89794921875,19.510899007755476
t,2017,IND034064,Sambhal,Uttar Pradesh,3570.0,3758.224365234375,188.224365234375,188.224365234375,5.272391183035714
t,2017,IND034016,Bareilly,Uttar Pradesh,3670.0,3684.498046875,14.498046875,14.498046875,0.3950421491825613
t,2017,IND034059,Pilibhit,Uttar Pradesh,4240.0,3394.57177734375,-845.42822265625,845.42822265625,19.93934487396816
t,2017,IND034062,Rampur,Uttar Pradesh,4010.0,3677.7470703125,-332.2529296875,332.2529296875,8.28560921913965
t,2017,IND034057,Moradabad,Uttar Pradesh,3700.0,3679.95263671875,-20.04736328125,20.04736328125,0.541820629222973
t,2017,IND034001,Agra,Uttar Pradesh,4040.0,3799.475830078125,-240.524169921875,240.524169921875,5.953568562422649
t,2017,IND034028,Firozabad,Uttar Pradesh,3400.0,3784.91064453125,384.91064453125,384.91064453125,11.320901309742647
t,2017,IND034037,Hathras,Uttar Pradesh,3780.0,3819.164794921875,39.164794921875,39.164794921875,1.0361056857638888
t,2017,IND034053,Mathura,Uttar Pradesh,3520.0,3992.75732421875,472.75732421875,472.75732421875,13.430605801669035
t,2017,IND034002,Aligarh,Uttar Pradesh,4300.0,3810.150390625,-489.849609375,489.849609375,11.391851380813954
t,2017,IND013014,Mewat,Haryana,4320.0,4028.3671875,-291.6328125,291.6328125,6.750759548611112
t,2017,IND013015,Palwal,Haryana,4550.0,4002.67529296875,-547.32470703125,547.32470703125,12.029114440247254
t,2017,IND013018,Rewari,Haryana,4900.0,4074.978759765625,-825.021240234375,825.021240234375,16.837168168048468
t,2017,IND013004,Faridabad,Haryana,4450.0,3996.37060546875,-453.62939453125,453.62939453125,10.193918978230338
t,2017,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3900.0,3735.334228515625,-164.665771484375,164.665771484375,4.222199268830129
t,2017,IND013006,Gurgaon,Haryana,4910.0,4030.837158203125,-879.162841796875,879.162841796875,17.905556859406822
t,2017,IND034019,Bulandshahr,Uttar Pradesh,4540.0,3746.756591796875,-793.243408203125,793.243408203125,17.472321766588657
t,2017,IND013008,Jhajjar,Haryana,4650.0,4088.480712890625,-561.519287109375,561.519287109375,12.07568359375
t,2017,IND034035,Hapur,Uttar Pradesh,4150.0,3661.1455078125,-488.8544921875,488.8544921875,11.779626317771084
t,2017,IND034006,Amroha,Uttar Pradesh,3710.0,3668.362060546875,-41.637939453125,41.637939453125,1.1223164273079516
t,2017,IND034030,Ghaziabad,Uttar Pradesh,4030.0,3836.12451171875,-193.87548828125,193.87548828125,4.810806160825062
t,2017,IND034055,Meerut,Uttar Pradesh,4360.0,3815.813720703125,-544.186279296875,544.186279296875,12.481336681120986
t,2017,IND034010,Baghpat,Uttar Pradesh,4430.0,3971.927001953125,-458.072998046875,458.072998046875,10.340248262909142
t,2017,IND013021,Sonepat,Haryana,5070.0,4232.1591796875,-837.8408203125,837.8408203125,16.525459966715978
t,2017,IND013017,Panipat,Haryana,5190.0,4247.66015625,-942.33984375,942.33984375,18.156837066473987
t,2017,IND013013,Mahendragarh,Haryana,4270.0,4066.111328125,-203.888671875,203.888671875,4.774910348360656
t,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4080.464599609375,-39.535400390625,39.535400390625,0.9595970968598301
t,2017,IND013002,Bhiwani,Haryana,4320.0,4137.89111328125,-182.10888671875,182.10888671875,4.215483488859953
t,2017,IND013019,Rohtak,Haryana,4630.0,4226.154296875,-403.845703125,403.845703125,8.722369397948164
t,2017,IND013007,Hissar,Haryana,4910.0,4252.41015625,-657.58984375,657.58984375,13.392868508146641
t,2017,IND013009,Jind,Haryana,5050.0,4273.3779296875,-776.6220703125,776.6220703125,15.378654857673268
t,2017,IND013005,Fatehabad,Haryana,5380.0,4286.83251953125,-1093.16748046875,1093.16748046875,20.319098149976767
t,2017,IND013020,Sirsa,Haryana,5060.0,4284.505859375,-775.494140625,775.494140625,15.325971158596838
t,2017,IND013010,Kaithal,Haryana,4830.0,4294.6171875,-535.3828125,535.3828125,11.084530279503106
t,2017,IND028013,Mansa,Punjab,5170.0,4293.16259765625,-876.83740234375,876.83740234375,16.960104494076404
t,2017,IND034018,Bijnor,Uttar Pradesh,3620.0,3164.57666015625,-455.42333984375,455.42333984375,12.580755244302486
t,2017,IND034058,Muzaffarnagar,Uttar Pradesh,3990.0,3987.29931640625,-2.70068359375,2.70068359375,0.06768630560776942
t,2017,IND034068,Shamli,Uttar Pradesh,4590.0,4125.15380859375,-464.84619140625,464.84619140625,10.127368004493464
t,2017,IND013011,Karnal,Haryana,4920.0,4270.57958984375,-649.42041015625,649.42041015625,13.199601832444104
t,2017,IND034063,Saharanpur,Uttar Pradesh,3890.0,4115.13037109375,225.13037109375,225.13037109375,5.787413138656812
t,2017,IND013012,Kurukshetra,Haryana,4820.0,4285.8427734375,-534.1572265625,534.1572265625,11.082100136151453
t,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4272.44970703125,-507.55029296875,507.55029296875,10.61820696587343
t,2017,IND013001,Ambala,Haryana,4650.0,4281.2646484375,-368.7353515625,368.7353515625,7.92979250672043
t,2017,IND028015,Mohali,Punjab,4960.0,4287.44970703125,-672.55029296875,672.55029296875,13.559481713079638
t,2017,IND013016,Panchkula,Haryana,3740.0,4280.060546875,540.060546875,540.060546875,14.440121574197862
t,2017,IND028003,Bathinda,Punjab,5300.0,4282.4169921875,-1017.5830078125,1017.5830078125,19.19967939268868
t,2017,IND028019,Patiala,Punjab,5270.0,4298.89404296875,-971.10595703125,971.10595703125,18.42705800818311
t,2017,IND028021,Sangrur,Punjab,5550.0,4300.92822265625,-1249.07177734375,1249.07177734375,22.50579778997748
t,2017,IND028016,Muktsar,Punjab,5250.0,4259.392578125,-990.607421875,990.607421875,18.868712797619047
t,2017,IND028006,Fazilka,Punjab,4800.0,4236.19384765625,-563.80615234375,563.80615234375,11.745961507161457
t,2017,IND028002,Barnala,Punjab,5340.0,4296.3203125,-1043.6796875,1043.6796875,19.544563436329586
t,2017,IND028004,Faridkot,Punjab,5340.0,4269.63623046875,-1070.36376953125,1070.36376953125,20.044265347027153
t,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,4296.0,-1044.0,1044.0,19.550561797752806
t,2017,IND028014,Moga,Punjab,5190.0,4286.8251953125,-903.1748046875,903.1748046875,17.402212036368013
t,2017,IND028012,Ludhiana,Punjab,5140.0,4286.76025390625,-853.23974609375,853.23974609375,16.59999506018969
t,2017,IND028007,Firozpur,Punjab,5220.0,4251.01708984375,-968.98291015625,968.98291015625,18.562890999161876
t,2017,IND028020,Rupnagar,Punjab,4870.0,4274.9541015625,-595.0458984375,595.0458984375,12.218601610626283
t,2017,IND028017,Nawan Shehar,Punjab,5000.0,4256.537109375,-743.462890625,743.462890625,14.8692578125
t,2017,IND028010,Jalandhar,Punjab,5060.0,4262.6796875,-797.3203125,797.3203125,15.757318428853756
t,2017,IND028022,Tarn Taran,Punjab,4680.0,4205.58154296875,-474.41845703125,474.41845703125,10.137146517761753
t,2017,IND028011,Kapurthala,Punjab,4840.0,4208.73388671875,-631.26611328125,631.26611328125,13.042688290934917
t,2017,IND028009,Hoshiarpur,Punjab,4340.0,4213.8525390625,-126.1474609375,126.1474609375,2.90662352390553
t,2017,IND028001,Amritsar,Punjab,4870.0,4102.26953125,-767.73046875,767.73046875,15.764486011293636
t,2017,IND028008,Gurdaspur,Punjab,4740.0,4037.27294921875,-702.72705078125,702.72705078125,14.825465206355485
t,2017,IND028018,Pathankot,Punjab,4020.0,3968.685302734375,-51.314697265625,51.314697265625,1.276485006607587
t,2018,IND034072,Sonbhadra,Uttar Pradesh,2700.0,2814.12939453125,114.12939453125,114.12939453125,4.227014612268518
t,2018,IND034056,Mirzapur,Uttar Pradesh,3150.0,3093.965087890625,-56.034912109375,56.034912109375,1.7788860987103174
t,2018,IND034020,Chandauli,Uttar Pradesh,3750.0,3046.8154296875,-703.1845703125,703.1845703125,18.751588541666667
t,2018,IND034003,Allahabad,Uttar Pradesh,3550.0,3241.4697265625,-308.5302734375,308.5302734375,8.690993617957748
t,2018,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3750.0,3159.185302734375,-590.814697265625,590.814697265625,15.755058593749999
t,2018,IND034075,Varanasi,Uttar Pradesh,3500.0,3138.4130859375,-361.5869140625,361.5869140625,10.3310546875
t,2018,IND034045,Kaushambi,Uttar Pradesh,3490.0,3355.366455078125,-134.633544921875,134.633544921875,3.8576946969018624
t,2018,IND034031,Ghazipur,Uttar Pradesh,3300.0,3555.770751953125,255.770751953125,255.770751953125,7.750628847064394
t,2018,IND034039,Jaunpur,Uttar Pradesh,3710.0,3569.1708984375,-140.8291015625,140.8291015625,3.795932656671159
t,2018,IND034012,Ballia,Uttar Pradesh,3840.0,3617.498046875,-222.501953125,222.501953125,5.794321695963542
t,2018,IND034048,Lalitpur,Uttar Pradesh,3410.0,3517.501953125,107.501953125,107.501953125,3.1525499450146626
t,2018,IND034021,Chitrakoot,Uttar Pradesh,2710.0,3347.66162109375,637.66162109375,637.66162109375,23.529949117850553
t,2018,IND034051,Mahoba,Uttar Pradesh,2820.0,3544.297607421875,724.297607421875,724.297607421875,25.684312319924647
t,2018,IND034014,Banda,Uttar Pradesh,3060.0,3533.767333984375,473.767333984375,473.767333984375,15.482592613868466
t,2018,IND034040,Jhansi,Uttar Pradesh,3260.0,3591.470458984375,331.470458984375,331.470458984375,10.167805490318251
t,2018,IND034034,Hamirpur,Uttar Pradesh,3210.0,3593.927734375,383.927734375,383.927734375,11.960365556853581
t,2018,IND034027,Fatehpur,Uttar Pradesh,3990.0,3550.38525390625,-439.61474609375,439.61474609375,11.017913435933584
t,2018,IND034038,Jalaun,Uttar Pradesh,3710.0,3894.12646484375,184.12646484375,184.12646484375,4.962977489049866
t,2018,IND034061,Rae Bareli,Uttar Pradesh,3450.0,3474.14013671875,24.14013671875,24.14013671875,0.6997141077898551
t,2018,IND034042,Kanpur,Uttar Pradesh,4170.0,3646.2236328125,-523.7763671875,523.7763671875,12.560584345023981
t,2018,IND034060,Pratapgarh,Uttar Pradesh,3420.0,3345.876953125,-74.123046875,74.123046875,2.167340551900585
t,2018,IND034008,Azamgarh,Uttar Pradesh,3690.0,3841.1767578125,151.1767578125,151.1767578125,4.09693110602981
t,2018,IND034054,Maunathbhanjan,Uttar Pradesh,3850.0,3865.634521484375,15.634521484375,15.634521484375,0.4060914671266234
t,2018,IND034073,Sultanpur,Uttar Pradesh,4170.0,3662.53369140625,-507.46630859375,507.46630859375,12.169455841576738
t,2018,IND034005,Amethi,Uttar Pradesh,3540.0,3340.194091796875,-199.805908203125,199.805908203125,5.644234695003531
t,2018,IND034004,Ambedkar Nagar,Uttar Pradesh,4100.0,3878.666015625,-221.333984375,221.333984375,5.398389862804878
t,2018,IND034022,Deoria,Uttar Pradesh,3330.0,3928.705078125,598.705078125,598.705078125,17.979131475225223
t,2018,IND034025,Faizabad,Uttar Pradesh,3890.0,3663.611328125,-226.388671875,226.388671875,5.8197602024421595
t,2018,IND034033,Gorakhpur,Uttar Pradesh,4020.0,3961.498046875,-58.501953125,58.501953125,1.4552724657960199
t,2018,IND034065,Sant Kabir Nagar,Uttar Pradesh,3360.0,3970.369873046875,610.369873046875,610.369873046875,18.165770031156995
t,2018,IND034043,Kanpur Dehat,Uttar Pradesh,4430.0,3673.0068359375,-756.9931640625,756.9931640625,17.08788180727991
t,2018,IND034074,Unnao,Uttar Pradesh,3870.0,3579.188720703125,-290.811279296875,290.811279296875,7.514503341004522
t,2018,IND034007,Auraiya,Uttar Pradesh,4140.0,3907.17431640625,-232.82568359375,232.82568359375,5.623808782457729
t,2018,IND034024,Etawah,Uttar Pradesh,4370.0,4006.182373046875,-363.817626953125,363.817626953125,8.325346154533753
t,2018,IND034049,Lucknow,Uttar Pradesh,3600.0,3499.585205078125,-100.414794921875,100.414794921875,2.7892998589409723
t,2018,IND034041,Kannauj,Uttar Pradesh,4600.0,3905.165771484375,-694.834228515625,694.834228515625,15.105091924252717
t,2018,IND034052,Mainpuri,Uttar Pradesh,4440.0,4020.258544921875,-419.741455078125,419.741455078125,9.453636375633447
