operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3718.598876953125,1358.598876953125,1358.598876953125
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3845.082763671875,895.082763671875,895.082763671875
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3934.0458984375,564.0458984375,564.0458984375
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3944.06982421875,184.06982421875,184.06982421875
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3964.86328125,154.86328125,154.86328125
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3956.855712890625,576.855712890625,576.855712890625
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3907.638671875,737.638671875,737.638671875
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3907.638671875,937.638671875,937.638671875
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3964.86328125,424.86328125,424.86328125
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3965.215087890625,345.215087890625,345.215087890625
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3845.082763671875,1065.082763671875,1065.082763671875
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3907.638671875,1267.638671875,1267.638671875
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3718.598876953125,1928.598876953125,1928.598876953125
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3718.598876953125,1428.598876953125,1428.598876953125
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3749.104736328125,1119.104736328125,1119.104736328125
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3718.598876953125,588.598876953125,588.598876953125
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3964.86328125,484.86328125,484.86328125
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3907.638671875,287.638671875,287.638671875
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3964.86328125,604.86328125,604.86328125
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3964.86328125,114.86328125,114.86328125
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3905.5537109375,735.5537109375,735.5537109375
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3936.0595703125,496.0595703125,496.0595703125
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3965.215087890625,265.215087890625,265.215087890625
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,4090.173583984375,60.173583984375,60.173583984375
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,4090.173583984375,210.173583984375,210.173583984375
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,4037.588623046875,-72.411376953125,72.411376953125
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3965.215087890625,825.215087890625,825.215087890625
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,4014.43212890625,234.43212890625,234.43212890625
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,4184.697265625,-55.302734375,55.302734375
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3914.74951171875,704.74951171875,704.74951171875
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,4141.384765625,-138.615234375,138.615234375
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3944.075927734375,674.075927734375,674.075927734375
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,4070.455078125,190.455078125,190.455078125
02-15,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,4057.155517578125,307.155517578125,307.155517578125
02-15,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3964.86328125,704.86328125,704.86328125
02-15,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,4175.4755859375,-354.5244140625,354.5244140625
02-15,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,4219.10107421875,-200.89892578125,200.89892578125
02-15,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3963.60791015625,293.60791015625,293.60791015625
02-15,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,4184.697265625,-315.302734375,315.302734375
02-15,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3914.676513671875,664.676513671875,664.676513671875
02-15,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,4065.12353515625,125.12353515625,125.12353515625
02-15,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3975.1484375,475.1484375,475.1484375
02-15,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,4037.9404296875,17.9404296875,17.9404296875
02-15,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3965.215087890625,965.215087890625,965.215087890625
02-15,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,4006.930908203125,456.930908203125,456.930908203125
02-15,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,4006.930908203125,26.930908203125,26.930908203125
02-15,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,4043.125,393.125,393.125
02-15,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3913.23779296875,693.23779296875,693.23779296875
02-15,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,4043.125,293.125,293.125
02-15,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,4141.384765625,231.384765625,231.384765625
02-15,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,4105.46533203125,135.46533203125,135.46533203125
02-15,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,4068.65087890625,68.65087890625,68.65087890625
02-15,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3977.994873046875,287.994873046875,287.994873046875
02-15,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4161.244140625,51.244140625,51.244140625
02-15,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,4043.125,473.125,473.125
02-15,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,4079.865478515625,409.865478515625,409.865478515625
02-15,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,4161.244140625,-78.755859375,78.755859375
02-15,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,4043.125,33.125,33.125
02-15,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,4043.125,343.125,343.125
02-15,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,4090.173583984375,50.173583984375,50.173583984375
02-15,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,4030.31982421875,630.31982421875,630.31982421875
02-15,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,4091.180908203125,311.180908203125,311.180908203125
02-15,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,4014.43212890625,494.43212890625,494.43212890625
02-15,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,4029.72412109375,-270.27587890625,270.27587890625
02-15,train,2017,IND013014,Haryana,Mewat,4320.0,4200.548828125,-119.451171875,119.451171875
02-15,train,2017,IND013015,Haryana,Palwal,4550.0,4231.802734375,-318.197265625,318.197265625
02-15,train,2017,IND013018,Haryana,Rewari,4900.0,4298.13427734375,-601.86572265625,601.86572265625
02-15,train,2017,IND013004,Haryana,Faridabad,4450.0,4304.6201171875,-145.3798828125,145.3798828125
02-15,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3965.215087890625,65.215087890625,65.215087890625
