split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2017,IND034072,Sonbhadra,Uttar Pradesh,2360.0,3175.6474609375,815.6474609375,815.6474609375,34.561333090572035
t,2017,IND034056,Mirzapur,Uttar Pradesh,2950.0,3406.5205078125,456.5205078125,456.5205078125,15.475271451271185
t,2017,IND034020,Chandauli,Uttar Pradesh,3370.0,3653.846435546875,283.846435546875,283.846435546875,8.422742894566024
t,2017,IND034003,Allahabad,Uttar Pradesh,3760.0,3678.310791015625,-81.689208984375,81.689208984375,2.1725853453291224
t,2017,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3810.0,3856.865478515625,46.865478515625,46.865478515625,1.2300650529035433
t,2017,IND034075,Varanasi,Uttar Pradesh,3380.0,3816.42236328125,436.42236328125,436.42236328125,12.911904239090235
t,2017,IND034045,Kaushambi,Uttar Pradesh,3170.0,3789.3369140625,619.3369140625,619.3369140625,19.537442083990538
t,2017,IND034031,Ghazipur,Uttar Pradesh,2970.0,3944.140380859375,974.140380859375,974.140380859375,32.79933942287458
t,2017,IND034039,Jaunpur,Uttar Pradesh,3540.0,3934.753173828125,394.753173828125,394.753173828125,11.151219599664548
t,2017,IND034012,Ballia,Uttar Pradesh,3620.0,3965.425048828125,345.425048828125,345.425048828125,9.542128420666437
t,2017,IND034048,Lalitpur,Uttar Pradesh,2780.0,3343.53125,563.53125,563.53125,20.270908273381295
t,2017,IND034021,Chitrakoot,Uttar Pradesh,2640.0,3466.33203125,826.33203125,826.33203125,31.300455729166664
t,2017,IND034051,Mahoba,Uttar Pradesh,1790.0,2926.79248046875,1136.79248046875,1136.79248046875,63.50795980272347
t,2017,IND034014,Banda,Uttar Pradesh,2290.0,3356.116455078125,1066.116455078125,1066.116455078125,46.555303715201966
t,2017,IND034040,Jhansi,Uttar Pradesh,2630.0,3253.025146484375,623.025146484375,623.025146484375,23.689169067846958
t,2017,IND034034,Hamirpur,Uttar Pradesh,3130.0,3737.36572265625,607.36572265625,607.36572265625,19.40465567591853
t,2017,IND034027,Fatehpur,Uttar Pradesh,3480.0,3866.0888671875,386.0888671875,386.0888671875,11.094507677801724
t,2017,IND034038,Jalaun,Uttar Pradesh,3620.0,3963.2509765625,343.2509765625,343.2509765625,9.482071175759668
t,2017,IND034061,Rae Bareli,Uttar Pradesh,3360.0,3960.1552734375,600.1552734375,600.1552734375,17.861764090401785
t,2017,IND034042,Kanpur,Uttar Pradesh,3850.0,4104.85888671875,254.85888671875,254.85888671875,6.619711343344156
t,2017,IND034060,Pratapgarh,Uttar Pradesh,3170.0,3901.095947265625,731.095947265625,731.095947265625,23.062963636139592
t,2017,IND034008,Azamgarh,Uttar Pradesh,3440.0,4017.0634765625,577.0634765625,577.0634765625,16.775101062863374
t,2017,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,4053.04541015625,353.04541015625,353.04541015625,9.54176784206081
t,2017,IND034073,Sultanpur,Uttar Pradesh,4030.0,4013.021484375,-16.978515625,16.978515625,0.4213031172456576
t,2017,IND034005,Amethi,Uttar Pradesh,3880.0,4043.14697265625,163.14697265625,163.14697265625,4.204818882893041
t,2017,IND034004,Ambedkar Nagar,Uttar Pradesh,4110.0,4024.41455078125,-85.58544921875,85.58544921875,2.0823710272201947
t,2017,IND034022,Deoria,Uttar Pradesh,3140.0,4000.02734375,860.02734375,860.02734375,27.38940585191083
t,2017,IND034025,Faizabad,Uttar Pradesh,3780.0,3998.96044921875,218.96044921875,218.96044921875,5.792604476686508
t,2017,IND034033,Gorakhpur,Uttar Pradesh,4240.0,3998.296875,-241.703125,241.703125,5.700545400943397
t,2017,IND034065,Sant Kabir Nagar,Uttar Pradesh,3210.0,4002.644775390625,792.644775390625,792.644775390625,24.692983657028815
t,2017,IND034043,Kanpur Dehat,Uttar Pradesh,4280.0,4050.04052734375,-229.95947265625,229.95947265625,5.372884875146028
t,2017,IND034074,Unnao,Uttar Pradesh,3270.0,4026.71142578125,756.71142578125,756.71142578125,23.14102219514526
t,2017,IND034007,Auraiya,Uttar Pradesh,3880.0,4104.22607421875,224.22607421875,224.22607421875,5.779022531411082
t,2017,IND034024,Etawah,Uttar Pradesh,3750.0,4176.841796875,426.841796875,426.841796875,11.382447916666667
t,2017,IND034049,Lucknow,Uttar Pradesh,3260.0,4030.2412109375,770.2412109375,770.2412109375,23.627031010352763
