operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3936.749267578125,1576.749267578125,1576.749267578125
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3936.751220703125,986.751220703125,986.751220703125
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3936.752685546875,566.752685546875,566.752685546875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3936.75244140625,176.75244140625,176.75244140625
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3936.7529296875,126.7529296875,126.7529296875
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3936.753662109375,556.753662109375,556.753662109375
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3936.75244140625,766.75244140625,766.75244140625
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3936.758544921875,966.758544921875,966.758544921875
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3936.756103515625,396.756103515625,396.756103515625
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3936.76513671875,316.76513671875,316.76513671875
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3936.74609375,1156.74609375,1156.74609375
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3936.75048828125,1296.75048828125,1296.75048828125
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3936.7490234375,2146.7490234375,2146.7490234375
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3936.75,1646.75,1646.75
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3936.75,1306.75,1306.75
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3936.753173828125,806.753173828125,806.753173828125
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3936.753662109375,456.753662109375,456.753662109375
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3936.756591796875,316.756591796875,316.756591796875
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3936.75927734375,576.75927734375,576.75927734375
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3936.75927734375,86.75927734375,86.75927734375
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3936.755126953125,766.755126953125,766.755126953125
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3936.763916015625,496.763916015625,496.763916015625
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3936.76708984375,236.76708984375,236.76708984375
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3936.76123046875,-93.23876953125,93.23876953125
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3936.761474609375,56.761474609375,56.761474609375
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3936.769775390625,-173.230224609375,173.230224609375
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3936.77490234375,796.77490234375,796.77490234375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3936.77001953125,156.77001953125,156.77001953125
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3936.779296875,-303.220703125,303.220703125
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3936.779052734375,726.779052734375,726.779052734375
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3936.758544921875,-343.241455078125,343.241455078125
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3936.76025390625,666.76025390625,666.76025390625
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3936.76025390625,56.76025390625,56.76025390625
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3936.761474609375,186.761474609375,186.761474609375
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3936.76708984375,676.76708984375,676.76708984375
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3936.762451171875,-593.237548828125,593.237548828125
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3936.7626953125,-483.2373046875,483.2373046875
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3936.7705078125,266.7705078125,266.7705078125
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3936.770751953125,-563.229248046875,563.229248046875
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3936.7763671875,686.7763671875,686.7763671875
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3936.7783203125,-3.2216796875,3.2216796875
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3936.786865234375,436.786865234375,436.786865234375
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3936.771484375,-83.228515625,83.228515625
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3936.783935546875,936.783935546875,936.783935546875
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3936.791015625,386.791015625,386.791015625
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3936.786865234375,-43.213134765625,43.213134765625
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3936.792236328125,286.792236328125,286.792236328125
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3936.7900390625,716.7900390625,716.7900390625
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3936.783935546875,186.783935546875,186.783935546875
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3936.763671875,26.763671875,26.763671875
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3936.771240234375,-33.228759765625,33.228759765625
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3936.78515625,-63.21484375,63.21484375
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3936.791259765625,246.791259765625,246.791259765625
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3936.783203125,-173.216796875,173.216796875
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3936.798095703125,366.798095703125,366.798095703125
