operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,28.12464714050293,-2331.875244140625,2331.875244140625
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,27.871313095092773,-2922.128662109375,2922.128662109375
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,28.079696655273438,-3341.92041015625,3341.92041015625
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,27.874120712280273,-3732.1259765625,3732.1259765625
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,27.57463264465332,-3782.42529296875,3782.42529296875
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,27.88315200805664,-3352.116943359375,3352.116943359375
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,27.909563064575195,-3142.09033203125,3142.09033203125
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,28.172840118408203,-2941.8271484375,2941.8271484375
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,27.8493709564209,-3512.150634765625,3512.150634765625
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,28.326208114624023,-3591.673828125,3591.673828125
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,28.323244094848633,-2751.6767578125,2751.6767578125
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,28.125377655029297,-2611.87451171875,2611.87451171875
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,28.205402374267578,-1761.7945556640625,1761.7945556640625
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,28.136219024658203,-2261.86376953125,2261.86376953125
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,28.230222702026367,-2601.769775390625,2601.769775390625
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,28.054855346679688,-3101.945068359375,3101.945068359375
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,27.914478302001953,-3452.08544921875,3452.08544921875
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,28.14356231689453,-3591.8564453125,3591.8564453125
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,27.602745056152344,-3332.397216796875,3332.397216796875
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,27.68947982788086,-3822.310546875,3822.310546875
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,27.688316345214844,-3142.311767578125,3142.311767578125
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,28.112104415893555,-3411.887939453125,3411.887939453125
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,28.255718231201172,-3671.744384765625,3671.744384765625
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,27.787412643432617,-4002.212646484375,4002.212646484375
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,27.299171447753906,-3852.700927734375,3852.700927734375
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,27.818090438842773,-4082.181884765625,4082.181884765625
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,28.24193000793457,-3111.758056640625,3111.758056640625
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,27.452112197875977,-3752.5478515625,3752.5478515625
02-15,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,28.047597885131836,-4211.95263671875,4211.95263671875
02-15,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,27.79898452758789,-3182.200927734375,3182.200927734375
02-15,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,27.937185287475586,-4252.06298828125,4252.06298828125
02-15,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,27.601924896240234,-3242.398193359375,3242.398193359375
02-15,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,28.103551864624023,-3851.896484375,3851.896484375
