operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3867.68310546875,1507.68310546875,1507.68310546875
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3867.75634765625,917.75634765625,917.75634765625
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3867.730712890625,497.730712890625,497.730712890625
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3867.7998046875,107.7998046875,107.7998046875
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3867.8115234375,57.8115234375,57.8115234375
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3867.79345703125,487.79345703125,487.79345703125
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3867.794189453125,697.794189453125,697.794189453125
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3867.798828125,897.798828125,897.798828125
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3867.82470703125,327.82470703125,327.82470703125
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3867.76904296875,247.76904296875,247.76904296875
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3867.448974609375,1087.448974609375,1087.448974609375
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3867.76318359375,1227.76318359375,1227.76318359375
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3867.61083984375,2077.61083984375,2077.61083984375
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3867.68408203125,1577.68408203125,1577.68408203125
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3867.596923828125,1237.596923828125,1237.596923828125
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3867.76708984375,737.76708984375,737.76708984375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3867.82568359375,387.82568359375,387.82568359375
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3867.87451171875,247.87451171875,247.87451171875
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3867.8447265625,507.8447265625,507.8447265625
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3867.935791015625,17.935791015625,17.935791015625
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3867.8291015625,697.8291015625,697.8291015625
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3867.698974609375,427.698974609375,427.698974609375
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3867.71044921875,167.71044921875,167.71044921875
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3867.76318359375,-162.23681640625,162.23681640625
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3867.7998046875,-12.2001953125,12.2001953125
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3867.48486328125,-242.51513671875,242.51513671875
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3867.662109375,727.662109375,727.662109375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3867.64453125,87.64453125,87.64453125
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3867.53125,-372.46875,372.46875
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3867.26611328125,657.26611328125,657.26611328125
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3867.962158203125,-412.037841796875,412.037841796875
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3867.91015625,597.91015625,597.91015625
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3868.0234375,-11.9765625,11.9765625
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3868.08935546875,118.08935546875,118.08935546875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3867.854248046875,607.854248046875,607.854248046875
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3868.05224609375,-661.94775390625,661.94775390625
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3868.12109375,-551.87890625,551.87890625
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3867.92236328125,197.92236328125,197.92236328125
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3868.01513671875,-631.98486328125,631.98486328125
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3867.77587890625,617.77587890625,617.77587890625
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3867.41650390625,-72.58349609375,72.58349609375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3867.572265625,367.572265625,367.572265625
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3867.774169921875,-152.225830078125,152.225830078125
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3867.621337890625,867.621337890625,867.621337890625
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3867.492919921875,317.492919921875,317.492919921875
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3867.4521484375,-112.5478515625,112.5478515625
