split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
test,IND013014,Mewat,Haryana,2021,2022,4260.0,3900.0,-8.450703620910645,decrease,4426.37646484375,4263.193359375,-3.6866068840026855,decrease,True
test,IND013015,Palwal,Haryana,2021,2022,4640.0,4240.0,-8.620689392089844,decrease,4587.3017578125,4392.861328125,-4.238666534423828,decrease,True
test,IND013018,Rewari,Haryana,2021,2022,4580.0,4150.0,-9.388646125793457,decrease,4650.5400390625,4563.763671875,-1.8659416437149048,decrease,True
test,IND013004,Faridabad,Haryana,2021,2022,3920.0,4140.0,5.612244606018066,increase,4141.89111328125,4010.40869140625,-3.1744539737701416,decrease,False
test,IND013006,Gurgaon,Haryana,2021,2022,4670.0,4500.0,-3.640256881713867,decrease,4770.7060546875,4674.1982421875,-2.0229251384735107,decrease,True
test,IND013008,Jhajjar,Haryana,2021,2022,4400.0,4360.0,-0.9090908765792847,decrease,4586.166015625,4679.671875,2.038867712020874,increase,False
test,IND013021,Sonepat,Haryana,2021,2022,4720.0,4530.0,-4.025424003601074,decrease,4835.9248046875,4743.79296875,-1.9051544666290283,decrease,True
test,IND013017,Panipat,Haryana,2021,2022,4630.0,4470.0,-3.455723524093628,decrease,4858.64794921875,4933.5546875,1.5417197942733765,increase,False
test,IND013013,Mahendragarh,Haryana,2021,2022,4650.0,4430.0,-4.73118257522583,decrease,4558.5009765625,4425.98486328125,-2.907010793685913,decrease,True
test,IND013003,Charkhi Dadri,Haryana,2021,2022,4120.0,3660.0,-11.165048599243164,decrease,4531.36669921875,4568.1298828125,0.81130450963974,increase,False
test,IND013002,Bhiwani,Haryana,2021,2022,4270.0,4100.0,-3.981264591217041,decrease,4299.82421875,4317.236328125,0.4049493372440338,stable,False
test,IND013019,Rohtak,Haryana,2021,2022,4370.0,4170.0,-4.576659202575684,decrease,4551.18115234375,4565.98291015625,0.3252289295196533,stable,False
test,IND013007,Hissar,Haryana,2021,2022,4640.0,4990.0,7.543103218078613,increase,4679.77880859375,4764.01806640625,1.8000692129135132,increase,True
test,IND013009,Jind,Haryana,2021,2022,4660.0,4870.0,4.5064377784729,increase,4776.93603515625,4798.2080078125,0.44530579447746277,stable,False
test,IND013005,Fatehabad,Haryana,2021,2022,4670.0,5140.0,10.064239501953125,increase,4582.642578125,4831.75390625,5.435975551605225,increase,True
test,IND013020,Sirsa,Haryana,2021,2022,4290.0,4460.0,3.9627037048339844,increase,4658.06494140625,4739.90576171875,1.7569704055786133,increase,True
test,IND013010,Kaithal,Haryana,2021,2022,4620.0,4710.0,1.948051929473877,increase,4756.85546875,4853.0576171875,2.0223894119262695,increase,True
test,IND028013,Mansa,Punjab,2021,2022,4450.0,5000.0,12.359550476074219,increase,4616.66796875,5107.20166015625,10.625275611877441,increase,True
test,IND013011,Karnal,Haryana,2021,2022,5100.0,5380.0,5.490196228027344,increase,4847.4033203125,5023.56591796875,3.6341640949249268,increase,True
test,IND013012,Kurukshetra,Haryana,2021,2022,4260.0,4780.0,12.206573486328125,increase,4775.70654296875,4617.75537109375,-3.3073887825012207,decrease,False
test,IND013022,Yamuna Nagar,Haryana,2021,2022,4510.0,5140.0,13.968957901000977,increase,4492.51513671875,4426.85888671875,-1.461458683013916,decrease,False
test,IND013001,Ambala,Haryana,2021,2022,4110.0,4640.0,12.895377159118652,increase,4513.21240234375,4118.25146484375,-8.751214981079102,decrease,False
test,IND028015,Mohali,Punjab,2021,2022,3710.0,4090.0,10.242587089538574,increase,3947.44482421875,4092.28662109375,3.6692545413970947,increase,True
test,IND013016,Panchkula,Haryana,2021,2022,3770.0,3830.0,1.5915119647979736,increase,3946.526123046875,3904.958740234375,-1.05326509475708,decrease,False
test,IND028003,Bathinda,Punjab,2021,2022,4410.0,4950.0,12.244897842407227,increase,4600.03369140625,5040.212890625,9.569043159484863,increase,True
test,IND028019,Patiala,Punjab,2021,2022,3880.0,4910.0,26.5463924407959,increase,4111.755859375,4867.1875,18.37248420715332,increase,True
test,IND028021,Sangrur,Punjab,2021,2022,4175.82421875,5213.892578125,24.859004974365234,increase,4753.90234375,5208.74609375,9.56779670715332,increase,True
test,IND028016,Muktsar,Punjab,2021,2022,4530.0,4690.0,3.5320088863372803,increase,4755.5458984375,4783.02099609375,0.5777485370635986,increase,True
