split,season_year,district_id,district_name,state_name,actual_yield,predicted_yield,mape_percent,accuracy_category
test,2022,IND013014,Mewat,Haryana,3900.0,4263.193359375,9.312650240384615,somewhat_inaccurate
test,2022,IND013015,Palwal,Haryana,4240.0,4392.861328125,3.6052200029481134,somewhat_accurate
test,2022,IND013018,Rewari,Haryana,4150.0,4563.763671875,9.970208960843374,somewhat_inaccurate
test,2022,IND013004,Faridabad,Haryana,4140.0,4010.40869140625,3.130224845259662,somewhat_accurate
test,2022,IND013006,Gurgaon,Haryana,4500.0,4674.1982421875,3.8710720486111114,somewhat_accurate
test,2022,IND013008,Jhajjar,Haryana,4360.0,4679.671875,7.331923738532111,somewhat_inaccurate
test,2022,IND013021,Sonepat,Haryana,4530.0,4743.79296875,4.719491583885209,somewhat_accurate
test,2022,IND013017,Panipat,Haryana,4470.0,4933.5546875,10.370350950782997,inaccurate
test,2022,IND013013,Mahendragarh,Haryana,4430.0,4425.98486328125,0.09063514037810383,accurate
test,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4568.1298828125,24.81229188012295,inaccurate
test,2022,IND013002,Bhiwani,Haryana,4100.0,4317.236328125,5.298447027439025,somewhat_inaccurate
test,2022,IND013019,Rohtak,Haryana,4170.0,4565.98291015625,9.49599304931055,somewhat_inaccurate
test,2022,IND013007,Hissar,Haryana,4990.0,4764.01806640625,4.528696064003006,somewhat_accurate
test,2022,IND013009,Jind,Haryana,4870.0,4798.2080078125,1.4741682174024642,accurate
test,2022,IND013005,Fatehabad,Haryana,5140.0,4831.75390625,5.997005714980545,somewhat_inaccurate
test,2022,IND013020,Sirsa,Haryana,4460.0,4739.90576171875,6.275913939882287,somewhat_inaccurate
test,2022,IND013010,Kaithal,Haryana,4710.0,4853.0576171875,3.0373167131104033,somewhat_accurate
test,2022,IND028013,Mansa,Punjab,5000.0,5107.20166015625,2.144033203125,somewhat_accurate
test,2022,IND013011,Karnal,Haryana,5380.0,5023.56591796875,6.625168810989777,somewhat_inaccurate
test,2022,IND013012,Kurukshetra,Haryana,4780.0,4617.75537109375,3.394239098457113,somewhat_accurate
test,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4426.85888671875,13.874340725316149,inaccurate
test,2022,IND013001,Ambala,Haryana,4640.0,4118.25146484375,11.244580499057113,inaccurate
test,2022,IND028015,Mohali,Punjab,4090.0,4092.28662109375,0.055907606204156475,accurate
test,2022,IND013016,Panchkula,Haryana,3830.0,3904.958740234375,1.9571472646050914,accurate
test,2022,IND028003,Bathinda,Punjab,4950.0,5040.212890625,1.8224826388888888,accurate
test,2022,IND028019,Patiala,Punjab,4910.0,4867.1875,0.8719450101832994,accurate
test,2022,IND028021,Sangrur,Punjab,5213.892578125,5208.74609375,0.0987071424638127,accurate
test,2022,IND028016,Muktsar,Punjab,4690.0,4783.02099609375,1.983390108608742,accurate
test,2022,IND028006,Fazilka,Punjab,4630.0,4837.80615234375,4.488253830318575,somewhat_accurate
test,2022,IND028002,Barnala,Punjab,5060.0,5048.49169921875,0.22743677433300397,accurate
test,2022,IND028004,Faridkot,Punjab,4380.0,4705.748046875,7.437170019977168,somewhat_inaccurate
test,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4491.1005859375,6.240071274791232,somewhat_inaccurate
test,2022,IND028014,Moga,Punjab,4750.0,4921.59619140625,3.612551398026316,somewhat_accurate
test,2022,IND028012,Ludhiana,Punjab,4590.0,4915.70263671875,7.095918011301743,somewhat_inaccurate
test,2022,IND028007,Firozpur,Punjab,4800.0,4722.869140625,1.6068929036458333,accurate
test,2022,IND028020,Rupnagar,Punjab,4510.0,4493.51708984375,0.36547472630266076,accurate
test,2022,IND028017,Nawan Shehar,Punjab,4950.0,4746.13818359375,4.118420533459596,somewhat_accurate
test,2022,IND028010,Jalandhar,Punjab,4350.0,4808.27392578125,10.53503277658046,inaccurate
test,2022,IND028022,Tarn Taran,Punjab,4670.0,4655.99365234375,0.29992179135438973,accurate
test,2022,IND028011,Kapurthala,Punjab,4460.0,4608.4599609375,3.3286986757286994,somewhat_accurate
test,2022,IND028009,Hoshiarpur,Punjab,4030.0,4104.41796875,1.8465997208436724,accurate
test,2022,IND028001,Amritsar,Punjab,4790.0,4735.50439453125,1.1376953125,accurate
test,2022,IND028008,Gurdaspur,Punjab,4430.0,4501.09228515625,1.60479198998307,accurate
test,2022,IND028018,Pathankot,Punjab,4000.0,3940.141357421875,1.4964660644531251,accurate
