split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
train,2017,IND013014,Mewat,Haryana,4320.0,4466.05029296875,146.05029296875,146.05029296875,3.3807938187210644
train,2017,IND013015,Palwal,Haryana,4550.0,4594.779296875,44.779296875,44.779296875,0.9841603708791209
train,2017,IND013018,Rewari,Haryana,4900.0,4789.1015625,-110.8984375,110.8984375,2.263233418367347
train,2017,IND013004,Faridabad,Haryana,4450.0,4519.55615234375,69.55615234375,69.55615234375,1.5630596032303372
train,2017,IND013006,Gurgaon,Haryana,4910.0,4793.9677734375,-116.0322265625,116.0322265625,2.3631818037169046
train,2017,IND013008,Jhajjar,Haryana,4650.0,4675.513671875,25.513671875,25.513671875,0.5486811155913979
train,2017,IND013021,Sonepat,Haryana,5070.0,4931.68505859375,-138.31494140625,138.31494140625,2.7281053531804735
train,2017,IND013017,Panipat,Haryana,5190.0,5011.5234375,-178.4765625,178.4765625,3.4388547687861273
train,2017,IND013013,Mahendragarh,Haryana,4270.0,4600.94384765625,330.94384765625,330.94384765625,7.7504413971018735
train,2017,IND013003,Charkhi Dadri,Haryana,4120.0,4604.92529296875,484.92529296875,484.92529296875,11.77003138273665
train,2017,IND013002,Bhiwani,Haryana,4320.0,4333.44580078125,13.44580078125,13.44580078125,0.3112453884548611
train,2017,IND013019,Rohtak,Haryana,4630.0,4622.0986328125,-7.9013671875,7.9013671875,0.17065587877969762
train,2017,IND013007,Hissar,Haryana,4910.0,4760.71826171875,-149.28173828125,149.28173828125,3.04036126845723
train,2017,IND013009,Jind,Haryana,5050.0,4934.79150390625,-115.20849609375,115.20849609375,2.2813563582920793
train,2017,IND013005,Fatehabad,Haryana,5380.0,5138.73681640625,-241.26318359375,241.26318359375,4.48444579170539
train,2017,IND013020,Sirsa,Haryana,5060.0,4792.681640625,-267.318359375,267.318359375,5.282971529150197
train,2017,IND013010,Kaithal,Haryana,4830.0,4889.31298828125,59.31298828125,59.31298828125,1.2280121797360248
train,2017,IND028013,Mansa,Punjab,5170.0,4893.60498046875,-276.39501953125,276.39501953125,5.346131905826886
train,2017,IND013011,Karnal,Haryana,4920.0,5069.46728515625,149.46728515625,149.46728515625,3.0379529503302845
train,2017,IND013012,Kurukshetra,Haryana,4820.0,4893.39208984375,73.39208984375,73.39208984375,1.5226574656379668
train,2017,IND013022,Yamuna Nagar,Haryana,4780.0,4721.78662109375,-58.21337890625,58.21337890625,1.2178531151935146
train,2017,IND013001,Ambala,Haryana,4650.0,4624.71435546875,-25.28564453125,25.28564453125,0.5437773017473119
train,2017,IND028015,Mohali,Punjab,4960.0,4657.86474609375,-302.13525390625,302.13525390625,6.091436570690524
train,2017,IND013016,Panchkula,Haryana,3740.0,3946.526123046875,206.526123046875,206.526123046875,5.522088851520722
train,2017,IND028003,Bathinda,Punjab,5300.0,5158.5634765625,-141.4365234375,141.4365234375,2.668613649764151
train,2017,IND028019,Patiala,Punjab,5270.0,5061.6005859375,-208.3994140625,208.3994140625,3.954448084677419
train,2017,IND028021,Sangrur,Punjab,5550.0,5382.18505859375,-167.81494140625,167.81494140625,3.0236926379504503
train,2017,IND028016,Muktsar,Punjab,5250.0,5152.78369140625,-97.21630859375,97.21630859375,1.851739211309524
train,2017,IND028006,Fazilka,Punjab,4800.0,4837.796875,37.796875,37.796875,0.7874348958333333
train,2017,IND028002,Barnala,Punjab,5340.0,5184.68994140625,-155.31005859375,155.31005859375,2.908428063553371
train,2017,IND028004,Faridkot,Punjab,5340.0,5194.4033203125,-145.5966796875,145.5966796875,2.7265295821629216
train,2017,IND028005,Fatehgarh Sahib,Punjab,5340.0,4885.70263671875,-454.29736328125,454.29736328125,8.507441259948502
train,2017,IND028014,Moga,Punjab,5190.0,5221.546875,31.546875,31.546875,0.6078395953757225
train,2017,IND028012,Ludhiana,Punjab,5140.0,5120.615234375,-19.384765625,19.384765625,0.37713551799610895
train,2017,IND028007,Firozpur,Punjab,5220.0,4932.40869140625,-287.59130859375,287.59130859375,5.509412042025862
train,2017,IND028020,Rupnagar,Punjab,4870.0,4624.51904296875,-245.48095703125,245.48095703125,5.04067673575462
train,2017,IND028017,Nawan Shehar,Punjab,5000.0,4919.8193359375,-80.1806640625,80.1806640625,1.60361328125
train,2017,IND028010,Jalandhar,Punjab,5060.0,4805.87939453125,-254.12060546875,254.12060546875,5.022146353137352
train,2017,IND028022,Tarn Taran,Punjab,4680.0,4634.75830078125,-45.24169921875,45.24169921875,0.9667029747596154
train,2017,IND028011,Kapurthala,Punjab,4840.0,4656.66064453125,-183.33935546875,183.33935546875,3.7880032121642566
train,2017,IND028009,Hoshiarpur,Punjab,4340.0,4309.982421875,-30.017578125,30.017578125,0.6916492655529954
train,2017,IND028001,Amritsar,Punjab,4870.0,4676.8916015625,-193.1083984375,193.1083984375,3.965264854979466
train,2017,IND028008,Gurdaspur,Punjab,4740.0,4556.06005859375,-183.93994140625,183.93994140625,3.880589481144515
train,2017,IND028018,Pathankot,Punjab,4020.0,4087.532958984375,67.532958984375,67.532958984375,1.6799243528451493
train,2018,IND013014,Mewat,Haryana,4540.0,4634.25341796875,94.25341796875,94.25341796875,2.076066475082599
train,2018,IND013015,Palwal,Haryana,4230.0,4630.953125,400.953125,400.953125,9.478797281323876
train,2018,IND013018,Rewari,Haryana,4950.0,4899.42431640625,-50.57568359375,50.57568359375,1.0217309816919191
train,2018,IND013004,Faridabad,Haryana,5140.0,4610.22119140625,-529.77880859375,529.77880859375,10.30698071194066
train,2018,IND013006,Gurgaon,Haryana,4950.0,4815.88232421875,-134.11767578125,134.11767578125,2.709447995580808
train,2018,IND013008,Jhajjar,Haryana,4760.0,4695.62451171875,-64.37548828125,64.37548828125,1.3524262243960083
train,2018,IND013021,Sonepat,Haryana,4480.0,4833.53125,353.53125,353.53125,7.891322544642858
train,2018,IND013017,Panipat,Haryana,5220.0,5126.76953125,-93.23046875,93.23046875,1.7860243055555554
train,2018,IND013013,Mahendragarh,Haryana,4740.0,4668.2197265625,-71.7802734375,71.7802734375,1.5143517602848102
train,2018,IND013003,Charkhi Dadri,Haryana,5000.0,4866.25439453125,-133.74560546875,133.74560546875,2.674912109375
train,2018,IND013002,Bhiwani,Haryana,4420.0,4453.80810546875,33.80810546875,33.80810546875,0.7648892639988688
train,2018,IND013019,Rohtak,Haryana,4570.0,4634.57373046875,64.57373046875,64.57373046875,1.412991913977024
train,2018,IND013007,Hissar,Haryana,4960.0,4839.408203125,-120.591796875,120.591796875,2.431286227318548
train,2018,IND013009,Jind,Haryana,5240.0,5091.2490234375,-148.7509765625,148.7509765625,2.8387590947041983
train,2018,IND013005,Fatehabad,Haryana,5380.0,5266.6708984375,-113.3291015625,113.3291015625,2.1064888766263943
train,2018,IND013020,Sirsa,Haryana,5060.0,4938.2109375,-121.7890625,121.7890625,2.4068984683794468
train,2018,IND013010,Kaithal,Haryana,4920.0,4968.1455078125,48.1455078125,48.1455078125,0.9785672319613822
train,2018,IND028013,Mansa,Punjab,5450.0,5361.38427734375,-88.61572265625,88.61572265625,1.6259765624999998
train,2018,IND013011,Karnal,Haryana,5640.0,5250.38427734375,-389.61572265625,389.61572265625,6.908080188940604
