season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly,final_hybrid_oldsign_weightedmag_scaleonly_w048_prediction_kg_per_ha
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,4161.5,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4158.227,4160.2507297154425,4160.178809140685
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,4186.6123046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4183.3394,4185.36307078274,4185.2911523023695
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,4207.212890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4203.94,4205.96366208775,4205.891743916388
2010,IND013004,Haryana,Faridabad,train,4580.0,4442.146484375,4442.146484375,4442.146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4438.8735,4440.897220054344,4440.825299822929
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,5032.30078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5029.028,5031.0515944600575,5030.9796786920915
2010,IND013006,Haryana,Gurgaon,train,4720.0,4466.8125,4466.8125,4466.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4463.5396,4465.5632678844095,4465.491349507042
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,4554.48046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4551.2075,4553.231210393245,4553.159290505172
2010,IND013008,Haryana,Jhajjar,train,4510.0,4327.0546875,4327.0546875,4327.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4323.7817,4325.8054219865635,4325.73350168648
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,4485.8125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4482.5396,4484.5632678844095,4484.491349507042
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,4814.990234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4811.7173,4813.740989138827,4813.669070006107
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,4664.14453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4660.8716,4662.8952872066075,4662.823368142556
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,4710.791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4707.518,4709.541739376542,4709.469818458442
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,4643.099609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4639.8267,4641.850373681069,4641.778455097697
2010,IND013014,Haryana,Mewat,train,4240.0,4086.1015625,4086.1015625,4086.1015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4082.8286,4084.8523065288055,4084.7803867780694
2010,IND013015,Haryana,Palwal,train,4600.0,4580.2578125,4580.2578125,4580.2578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4576.985,4579.008613782255,4578.936697327605
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,3181.140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3177.8677,3179.891383342168,3179.8194644154532
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,4729.6796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4726.4067,4728.4304219865635,4728.35850168648
