model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
ridge_alpha10000_actual_components_state_year,lag_sign_guard,328.913818359375,247.7089385986328,0.7076156985739572,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,187.0,-2363.923565229048,1.6327760128270097
extratrees_depth2_actual_components_state,lag_sign_guard,331.2984313964844,245.8402557373047,0.7033608126771567,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,101.0,-474.2979502139603,1.126960266500658
extratrees_depth2_actual_components_district,lag_sign_guard,331.76495361328125,245.98562622070312,0.7025247424622212,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,281.0,-469.8607694651227,1.125772520168001
ridge_alpha10000_actual_components_district,lag_sign_guard,331.7920227050781,251.11082458496094,0.702476224048646,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,277.0,-2243.539352606027,1.6005515182657566
ridge_alpha10000_actual_components,lag_sign_guard,332.24481201171875,249.89422607421875,0.7016636033869934,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,7.0,-2549.8350916694726,1.6825408851646615
ridge_alpha10000_actual_components_state,lag_sign_guard,332.29840087890625,250.8430633544922,0.7015673758696938,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,97.0,-2365.562857042769,1.6332148191210858
extratrees_depth2_actual_components,lag_sign_guard,332.5714111328125,247.42010498046875,0.7010768016008849,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,11.0,-469.983502994422,1.125805373529437
extratrees_depth2_actual_components_state_year,lag_sign_guard,332.5891418457031,246.9702606201172,0.7010449176970432,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,191.0,-455.3197615248283,1.1218801773019966
sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,artifact,334.3504333496094,246.87472534179688,0.6978701346603864,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624,476,,,,,,,
extratrees_depth3_actual_components_state,lag_sign_guard,340.22003173828125,251.48597717285156,0.6871691662941368,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,102.0,-273.79882650374475,1.0732905802454893
extratrees_depth3_actual_components_state_year,lag_sign_guard,340.672607421875,251.53231811523438,0.6863363044909024,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,192.0,-273.1790342214392,1.0731246739971947
extratrees_depth3_actual_components_district,lag_sign_guard,341.18560791015625,252.0502166748047,0.6853909179607491,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,282.0,-278.4580500147,1.0745377630738335
extratrees_depth3_actual_components,lag_sign_guard,341.5235595703125,252.40664672851562,0.684767329011918,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,12.0,-278.53393641222334,1.0745580763749674
