model,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate
old_sota_sign__avg_best_old_mag__trainfit_scale,321.47528076171875,236.9036102294922,0.7206909444824016,0.7121848739495799,0.6228070175438597,0.7943548387096774,0.4054621848739496
lag_sign__avg_best_old_mag__trainfit_scale,322.3284912109375,237.49566650390625,0.7192063662569836,0.7100840336134454,0.5877192982456141,0.8225806451612904,0.3739495798319328
neural_sign__avg_best_old_mag__trainfit_scale,322.3329162597656,237.49203491210938,0.7191987021106137,0.7100840336134454,0.5877192982456141,0.8225806451612904,0.3739495798319328
ridge_sign__avg_best_old_mag__trainfit_scale,322.3329162597656,237.49203491210938,0.7191987021106137,0.7100840336134454,0.5877192982456141,0.8225806451612904,0.3739495798319328
extra_sign__avg_best_old_mag__trainfit_scale,322.3329162597656,237.49203491210938,0.7191987021106137,0.7100840336134454,0.5877192982456141,0.8225806451612904,0.3739495798319328
component_vote_sign__avg_best_old_mag__trainfit_scale,322.3329162597656,237.49203491210938,0.7191987021106137,0.7100840336134454,0.5877192982456141,0.8225806451612904,0.3739495798319328
old_sota_sign__max_best_old_mag__trainfit_scale,322.88714599609375,239.8208465576172,0.7182322458261405,0.7121848739495799,0.6359649122807017,0.782258064516129,0.4180672268907563
lag_sign__max_best_old_mag__trainfit_scale,323.975341796875,240.4650421142578,0.7163297354324004,0.7121848739495799,0.6008771929824561,0.8145161290322581,0.38445378151260506
neural_sign__max_best_old_mag__trainfit_scale,323.9817810058594,240.4640655517578,0.7163185116493782,0.7121848739495799,0.6008771929824561,0.8145161290322581,0.38445378151260506
ridge_sign__max_best_old_mag__trainfit_scale,323.9817810058594,240.4640655517578,0.7163185116493782,0.7121848739495799,0.6008771929824561,0.8145161290322581,0.38445378151260506
extra_sign__max_best_old_mag__trainfit_scale,323.9817810058594,240.4640655517578,0.7163185116493782,0.7121848739495799,0.6008771929824561,0.8145161290322581,0.38445378151260506
component_vote_sign__max_best_old_mag__trainfit_scale,323.9817810058594,240.4640655517578,0.7163185116493782,0.7121848739495799,0.6008771929824561,0.8145161290322581,0.38445378151260506
old_sota_sign__min_best_old_mag__trainfit_scale,328.5047912597656,239.8153839111328,0.708342420520438,0.7121848739495799,0.6096491228070176,0.8064516129032258,0.39285714285714285
lag_sign__min_best_old_mag__trainfit_scale,328.86883544921875,240.04774475097656,0.7076956644746752,0.7100840336134454,0.5789473684210527,0.8306451612903226,0.36554621848739494
neural_sign__min_best_old_mag__trainfit_scale,328.86883544921875,240.04774475097656,0.7076956644746752,0.7100840336134454,0.5789473684210527,0.8306451612903226,0.36554621848739494
ridge_sign__min_best_old_mag__trainfit_scale,328.86883544921875,240.04774475097656,0.7076956644746752,0.7100840336134454,0.5789473684210527,0.8306451612903226,0.36554621848739494
extra_sign__min_best_old_mag__trainfit_scale,328.86883544921875,240.04774475097656,0.7076956644746752,0.7100840336134454,0.5789473684210527,0.8306451612903226,0.36554621848739494
component_vote_sign__min_best_old_mag__trainfit_scale,328.86883544921875,240.04774475097656,0.7076956644746752,0.7100840336134454,0.5789473684210527,0.8306451612903226,0.36554621848739494
best_meta_rmse,328.913818359375,247.7089385986328,0.7076156985739572,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
old_sota_sign__best_meta_mag__trainfit_scale,329.6716613769531,245.22898864746094,0.7062667530894169,0.707983193277311,0.6929824561403509,0.7217741935483871,0.47689075630252103
lag_sign__best_meta_mag__trainfit_scale,332.0906677246094,247.24766540527344,0.7019404018668736,0.707983193277311,0.6710526315789473,0.7419354838709677,0.45588235294117646
neural_sign__best_meta_mag__trainfit_scale,332.0906677246094,247.24766540527344,0.7019404018668736,0.707983193277311,0.6710526315789473,0.7419354838709677,0.45588235294117646
ridge_sign__best_meta_mag__trainfit_scale,332.0906677246094,247.24766540527344,0.7019404018668736,0.707983193277311,0.6710526315789473,0.7419354838709677,0.45588235294117646
extra_sign__best_meta_mag__trainfit_scale,332.0906677246094,247.24766540527344,0.7019404018668736,0.707983193277311,0.6710526315789473,0.7419354838709677,0.45588235294117646
component_vote_sign__best_meta_mag__trainfit_scale,332.0906677246094,247.24766540527344,0.7019404018668736,0.707983193277311,0.6710526315789473,0.7419354838709677,0.45588235294117646
lag_sign__old_sota_mag__trainfit_scale,334.14111328125,246.86016845703125,0.6982483501437088,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
neural_sign__old_sota_mag__trainfit_scale,334.1692810058594,246.8813018798828,0.698197443815952,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
ridge_sign__old_sota_mag__trainfit_scale,334.1692810058594,246.8813018798828,0.698197443815952,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
extra_sign__old_sota_mag__trainfit_scale,334.1692810058594,246.8813018798828,0.698197443815952,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
component_vote_sign__old_sota_mag__trainfit_scale,334.1692810058594,246.8813018798828,0.698197443815952,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833
old_sota,334.3504333496094,246.87472534179688,0.6978701346603864,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
old_sota_sign__old_sota_mag__trainfit_scale,334.3504333496094,246.87472534179688,0.6978701396276059,0.7142857142857143,0.618421052631579,0.8024193548387096,0.39915966386554624
